;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;3;1015;985;985;985;990;990;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;1010;975;975;998;980;985;12.0;3.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;1005;985;965;968;970;980;15.0;3.0;15.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;23;1000;990;955;918;965;975;15.0;0.0;15.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;990;980;989;828;955;970;25.0;10.0;25.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;985;970;1006;658;945;960;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;975;960;996;357;935;955;17.0;10.0;17.0;
8;9;357;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;12;970;950;986;-10;925;982;3.0;3.0;3.0;
9;10;321;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;5;960;653;976;-10;920;977;6.0;3.0;6.0;
10;11;289;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;955;354;966;-10;934;972;6.0;0.0;6.0;
11;12;260;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;945;84;956;-10;941;967;8.0;2.0;8.0;
12;13;84;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;940;-10;972;-10;931;962;16.0;8.0;16.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;19;927;-10;992;-10;921;957;16.0;0.0;16.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;930;-10;982;-10;911;947;4.0;4.0;4.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;912;-10;972;-10;923;942;6.0;2.0;6.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;893;-10;993;-10;913;937;8.0;2.0;8.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;879;-10;998;-10;903;932;15.0;7.0;15.0;
18;19;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;1;857;-10;988;-10;898;922;4.0;4.0;12.0;8.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;852;-10;995;-10;893;913;20.0;8.0;20.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;1;847;-10;990;-10;886;908;26.0;6.0;26.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;847;-10;980;-10;879;903;32.0;6.0;32.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;842;-10;984;-10;867;898;40.0;8.0;;
23;24;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;823;-10;974;-10;857;922;0.0;0.0;7.0;7.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;818;-10;964;-10;857;910;11.0;4.0;11.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;807;-10;954;-10;866;905;14.0;3.0;14.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;809;-10;944;-10;856;900;16.0;2.0;16.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;797;-10;934;-10;862;895;20.0;4.0;20.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;786;-10;924;-10;864;890;22.0;2.0;22.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;781;-10;957;-10;852;885;27.0;5.0;27.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;47;791;-10;947;-10;840;880;34.0;7.0;;
31;32;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;739;-10;937;-10;830;926;1.0;1.0;11.0;10.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;752;-10;927;-10;820;914;12.0;1.0;12.0;
33;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;743;-10;917;-10;810;909;20.0;8.0;20.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;753;-10;907;-10;798;904;28.0;8.0;28.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;744;-10;897;-10;813;894;10.0;10.0;10.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;743;-10;887;-10;803;889;16.0;6.0;;
37;38;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;26;708;-10;877;-10;798;934;2.0;2.0;2.0;
38;39;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;24;714;-10;867;-10;788;929;5.0;3.0;5.0;
39;40;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;3;685;-10;857;-10;848;924;12.0;7.0;12.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;672;-10;847;-10;855;919;17.0;5.0;17.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;660;-10;837;-10;880;909;10.0;10.0;10.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;661;-10;827;-10;870;904;10.0;0.0;10.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;649;-10;817;-10;877;899;10.0;0.0;10.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;635;-10;807;-10;879;894;10.0;0.0;10.0;
45;46;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;612;-10;797;-10;869;910;2.0;2.0;8.0;6.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;4;669;-10;787;-10;859;901;15.0;7.0;15.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;660;-10;777;-10;861;896;24.0;9.0;24.0;
48;49;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;645;-10;767;-10;851;907;9.0;9.0;9.0;
49;50;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;622;-10;757;-10;866;897;4.0;4.0;12.0;8.0
