;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;988;985;985;1006;983;990;7.0;5.0;7.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;1002;975;975;992;973;985;8.0;1.0;8.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;997;965;965;974;983;980;16.0;8.0;16.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;987;969;955;948;973;975;18.0;2.0;18.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;2;982;959;945;943;963;965;1.0;1.0;1.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;23;977;949;935;910;953;960;6.0;5.0;6.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;972;939;925;772;979;955;14.0;8.0;14.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];135;9;1097;929;915;511;969;950;15.0;1.0;15.0;
9;10;511;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;27;1092;919;905;15;959;945;15.0;0.0;15.0;
10;11;460;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;1087;449;895;5;949;982;0.0;0.0;0.0;
11;12;414;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;1104;25;885;0;939;977;10.0;10.0;10.0;
12;13;25;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;1099;-10;875;22;929;972;14.0;4.0;14.0;
13;14;22;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;1094;-10;888;-10;919;967;14.0;0.0;14.0;
14;15;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;1071;-10;878;-10;928;962;20.0;6.0;20.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;1066;-10;868;-10;931;957;28.0;8.0;;
16;17;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;51;1025;-10;858;-10;921;994;7.0;7.0;7.0;
17;18;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;1026;-10;848;-10;911;984;0.0;0.0;1.0;1.0
18;19;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;1021;-10;838;-10;931;969;1.0;0.0;1.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;1012;-10;842;-10;921;964;7.0;6.0;7.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;1015;-10;832;-10;911;959;14.0;7.0;14.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;1002;-10;822;-10;916;954;22.0;8.0;;
22;22;6;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];15;6;996;-10;822;-10;916;954;;;22.0;
23;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;7;1023;-10;812;-10;911;949;30.0;8.0;30.0;
24;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;1011;-10;802;-10;901;967;2.0;2.0;2.0;
25;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];72;12;1056;-10;792;-10;896;962;9.0;7.0;9.0;
26;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;1039;-10;782;-10;906;957;10.0;1.0;10.0;
27;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;1040;-10;772;-10;896;952;14.0;4.0;14.0;
28;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;1031;-10;762;-10;897;947;22.0;8.0;22.0;
29;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;1029;-10;752;-10;885;942;26.0;4.0;26.0;
30;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;1022;-10;742;-10;882;937;31.0;5.0;31.0;
31;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;1017;-10;732;-10;876;932;32.0;1.0;32.0;
32;32;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];58;1;1008;-10;722;-10;866;927;38.0;6.0;38.0;
33;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;1020;-10;712;-10;854;922;43.0;5.0;43.0;
34;34;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;229;1012;-10;702;-10;844;929;8.0;8.0;;
35;35;229;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];246;16;773;-10;938;-10;834;919;2.0;2.0;2.0;
36;36;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;752;-10;928;-10;844;914;10.0;8.0;10.0;
37;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;744;-10;942;-10;834;909;10.0;0.0;10.0;
38;38;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;728;-10;951;-10;824;904;11.0;1.0;11.0;
39;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;718;-10;954;-10;819;899;17.0;6.0;17.0;
40;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;717;-10;944;-10;809;894;24.0;7.0;24.0;
41;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;710;-10;941;-10;797;889;26.0;2.0;26.0;
42;42;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;696;-10;931;-10;787;879;2.0;2.0;2.0;
43;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;133;682;-10;921;-10;801;874;2.0;0.0;2.0;
44;44;133;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];147;3;539;-10;1058;-10;791;869;3.0;1.0;3.0;
45;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;531;-10;1048;-10;793;864;13.0;10.0;13.0;
46;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;521;-10;1038;-10;794;859;21.0;8.0;21.0;
47;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;504;-10;1028;-10;806;849;7.0;7.0;8.0;1.0
48;48;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;495;-10;1018;-10;835;840;18.0;10.0;18.0;
49;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;23;528;-10;1008;-10;825;835;24.0;6.0;;
50;50;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;500;-10;998;-10;815;872;0.0;0.0;10.0;10.0
51;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;506;-10;988;-10;805;860;10.0;0.0;10.0;
52;52;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;486;-10;978;-10;816;850;8.0;8.0;9.0;1.0
53;53;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;486;-10;968;-10;806;841;13.0;4.0;13.0;
54;54;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;469;-10;958;-10;817;831;1.0;1.0;1.0;
55;55;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];64;5;450;-10;1012;-10;812;826;1.0;0.0;1.0;
56;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;464;-10;1002;-10;802;821;1.0;0.0;1.0;
57;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;7;451;-10;992;-10;866;816;6.0;5.0;6.0;
58;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;452;-10;982;-10;856;811;6.0;0.0;6.0;
59;59;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;426;-10;998;-10;846;806;6.0;0.0;6.0;
60;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;443;-10;988;-10;836;801;7.0;1.0;7.0;
61;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;438;-10;978;-10;842;796;10.0;3.0;10.0;
62;62;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;449;-10;968;-10;832;791;12.0;2.0;12.0;
63;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;440;-10;958;-10;832;786;22.0;10.0;22.0;
64;64;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;440;-10;948;-10;822;781;24.0;2.0;24.0;
65;65;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;3;424;-10;938;-10;812;913;5.0;5.0;12.0;7.0
66;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;419;-10;937;-10;802;904;17.0;5.0;17.0;
67;67;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;399;-10;927;-10;824;894;10.0;10.0;10.0;
68;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;389;-10;932;-10;814;889;13.0;3.0;13.0;
69;69;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;372;-10;922;-10;821;884;16.0;3.0;16.0;
70;70;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;27;360;-10;912;-10;811;887;9.0;9.0;9.0;
71;71;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;360;-10;902;-10;801;877;7.0;7.0;7.0;
72;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;60;347;-10;909;-10;791;872;7.0;0.0;7.0;
73;73;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;8;352;-10;899;-10;781;862;1.0;1.0;4.0;3.0
74;74;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;347;-10;903;-10;771;844;7.0;3.0;7.0;
75;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;342;-10;905;-10;764;839;10.0;3.0;10.0;
76;76;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;36;343;-10;895;-10;754;834;11.0;1.0;11.0;
77;77;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;302;-10;885;-10;744;867;8.0;8.0;16.0;8.0
78;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;297;-10;890;-10;734;858;17.0;1.0;17.0;
79;79;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;266;-10;880;-10;758;848;4.0;4.0;4.0;
80;80;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;248;-10;870;-10;768;843;7.0;3.0;7.0;
81;81;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;248;-10;860;-10;758;838;17.0;10.0;17.0;
82;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;29;240;-10;867;-10;748;833;19.0;2.0;;
83;83;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;201;-10;857;-10;738;870;0.0;0.0;10.0;10.0
84;84;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;196;-10;847;-10;738;858;17.0;7.0;17.0;
85;85;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;183;-10;837;-10;744;848;0.0;0.0;0.0;
86;86;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;184;-10;827;-10;734;843;9.0;9.0;9.0;
87;87;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;170;-10;817;-10;743;838;11.0;2.0;11.0;
88;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;5;208;-10;807;-10;733;833;19.0;8.0;19.0;
89;89;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;198;-10;797;-10;723;837;2.0;2.0;2.0;
90;90;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;210;-10;787;-10;713;832;11.0;9.0;11.0;
91;91;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;5;203;-10;777;-10;701;827;18.0;7.0;18.0;
92;92;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;205;-10;767;-10;691;822;21.0;3.0;21.0;
93;93;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;196;-10;757;-10;694;812;10.0;10.0;15.0;5.0
