;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;984;985;985;985;1001;990;7.0;0.0;7.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;118;992;975;975;963;991;985;17.0;10.0;;
3;4;118;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];129;8;869;965;965;953;1110;975;7.0;7.0;7.0;
4;5;236;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;864;955;955;728;1100;970;11.0;4.0;11.0;
5;6;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;859;945;945;266;1090;965;20.0;9.0;20.0;
6;7;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];58;13;907;510;935;256;1085;960;20.0;0.0;20.0;
7;8;382;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;29;902;118;925;246;1075;950;6.0;6.0;6.0;
8;9;246;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;935;108;915;-10;1065;945;11.0;5.0;11.0;
9;10;108;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;930;2;905;-10;1055;940;19.0;8.0;19.0;
10;11;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;916;-8;895;-10;1076;930;1.0;1.0;1.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;915;-8;885;-10;1066;925;11.0;10.0;11.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;904;-8;887;-10;1056;920;19.0;8.0;19.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;885;-8;877;-10;1046;929;0.0;0.0;3.0;3.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;876;-8;867;-10;1061;920;13.0;10.0;13.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;871;-8;857;-10;1058;915;21.0;8.0;21.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;75;851;-8;847;-10;1071;905;4.0;4.0;4.0;
17;18;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;3;858;-8;837;-10;1061;900;8.0;4.0;8.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;850;-8;827;-10;1056;895;8.0;0.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;838;-8;817;-10;1059;890;10.0;2.0;10.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;821;-8;827;-10;1049;885;18.0;8.0;18.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;799;-8;817;-10;1039;908;4.0;4.0;4.0;
22;23;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;788;-8;807;-10;1029;903;11.0;7.0;11.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;793;-8;797;-10;1019;898;14.0;3.0;14.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;780;-8;811;-10;1009;888;6.0;6.0;14.0;8.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;8;777;-8;801;-10;1004;879;19.0;5.0;19.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;764;-8;791;-10;1014;869;5.0;5.0;5.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;766;-8;781;-10;1004;864;6.0;1.0;6.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;769;-8;771;-10;994;859;7.0;1.0;7.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;768;-8;761;-10;984;854;16.0;9.0;16.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;757;-8;780;-10;974;849;25.0;9.0;25.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;7;750;-8;806;-10;967;844;35.0;10.0;35.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;754;-8;796;-10;957;834;3.0;3.0;4.0;1.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;749;-8;786;-10;963;825;11.0;7.0;11.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;746;-8;776;-10;953;820;17.0;6.0;17.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;741;-8;772;-10;941;815;25.0;8.0;25.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;719;-8;762;-10;931;832;0.0;0.0;0.0;
37;38;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;696;-8;787;-10;921;827;6.0;6.0;6.0;
