;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];141;9;975;985;985;985;1126;990;13.0;7.0;13.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];124;8;970;975;1099;955;1121;985;18.0;5.0;18.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;965;965;1109;905;1111;980;24.0;6.0;24.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;11;1028;955;1099;815;1101;975;32.0;8.0;;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;1023;945;1089;645;1091;1001;1.0;1.0;1.0;
6;7;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;14;1018;964;1079;315;1086;996;9.0;8.0;9.0;
7;8;315;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;35;1008;954;1099;-10;1076;991;14.0;5.0;;
8;9;284;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;1003;660;1089;-10;1066;1026;3.0;3.0;3.0;
9;10;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;993;394;1104;-10;1056;1021;6.0;3.0;6.0;
10;11;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;13;988;154;1094;-10;1080;1016;6.0;0.0;6.0;
11;12;154;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];35;11;1013;-10;1084;-10;1075;1011;10.0;4.0;10.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;997;-10;1074;-10;1081;1006;11.0;1.0;11.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;980;-10;1091;-10;1071;1001;17.0;6.0;17.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;980;-10;1081;-10;1061;996;26.0;9.0;;
15;16;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;28;947;-10;1071;-10;1051;1027;4.0;4.0;4.0;
16;17;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;909;-10;1061;-10;1041;1022;12.0;8.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;902;-10;1051;-10;1035;1017;20.0;8.0;20.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;904;-10;1041;-10;1025;1012;27.0;7.0;27.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;894;-10;1031;-10;1015;1020;10.0;10.0;15.0;5.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;889;-10;1021;-10;1017;1011;25.0;10.0;25.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;867;-10;1011;-10;1007;1023;7.0;7.0;8.0;1.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;28;858;-10;1020;-10;997;1014;18.0;10.0;;
23;24;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;27;825;-10;1010;-10;987;1053;8.0;8.0;8.0;
24;25;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;788;-10;1000;-10;1025;1048;8.0;0.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;778;-10;990;-10;1028;1043;10.0;2.0;10.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;760;-10;980;-10;1044;1038;12.0;2.0;12.0;
