;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;31;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;959;1027;985;990;985;985;0.0;0.0;0.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;17;972;1017;975;918;980;980;3.0;3.0;3.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;31;967;1007;965;821;970;975;8.0;5.0;8.0;
4;5;248;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;962;997;955;563;1014;970;15.0;7.0;15.0;
5;6;496;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;952;987;963;57;1004;965;23.0;8.0;23.0;
6;7;446;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;32;947;531;953;47;994;999;7.0;7.0;7.0;
7;8;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;331;942;120;943;37;984;994;15.0;8.0;;
8;9;331;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];343;10;601;110;933;27;974;1327;2.0;2.0;2.0;
9;10;110;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;5;596;-10;923;64;964;1322;10.0;8.0;10.0;
10;11;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;586;-10;913;4;954;1317;17.0;7.0;17.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;576;-10;903;-6;959;1312;26.0;9.0;26.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;568;-10;901;-6;954;1307;27.0;1.0;27.0;
13;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;548;-10;891;-6;976;1297;10.0;10.0;10.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;16;532;-10;881;-6;966;1305;5.0;5.0;5.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;23;531;-10;871;-6;961;1300;7.0;2.0;7.0;
16;17;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;503;-10;861;-6;981;1295;16.0;9.0;16.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;517;-10;851;-6;971;1290;17.0;1.0;17.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;509;-10;841;-6;972;1285;20.0;3.0;20.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;515;-10;831;-6;962;1275;4.0;4.0;13.0;9.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];54;2;510;-10;875;-6;957;1266;22.0;9.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;517;-10;865;-6;945;1261;25.0;3.0;25.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;507;-10;855;-6;935;1279;4.0;4.0;4.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;507;-10;845;-6;925;1274;7.0;3.0;7.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;499;-10;835;-6;915;1269;7.0;0.0;7.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;486;-10;864;-6;905;1264;16.0;9.0;16.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;478;-10;865;-6;895;1259;18.0;2.0;18.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;483;-10;855;-6;885;1254;26.0;8.0;26.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;476;-10;845;-6;913;1249;31.0;5.0;31.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;39;460;-10;835;-6;903;1239;5.0;5.0;5.0;
30;31;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;416;-10;869;-6;893;1229;10.0;10.0;18.0;8.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;406;-10;877;-6;883;1217;24.0;6.0;;
32;33;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;384;-10;907;-6;873;1207;9.0;9.0;17.0;8.0
33;34;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;374;-10;897;-6;863;1206;3.0;3.0;3.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;355;-10;887;-6;876;1201;6.0;3.0;6.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;354;-10;877;-6;869;1196;10.0;4.0;10.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;340;-10;867;-6;877;1191;13.0;3.0;13.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;325;-10;857;-6;867;1199;10.0;10.0;10.0;0.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;320;-10;852;-6;862;1190;13.0;3.0;13.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;305;-10;842;-6;872;1185;22.0;9.0;22.0;
