;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;990;985;985;985;999;990;10.0;2.0;10.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;980;975;985;971;989;985;15.0;5.0;15.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;975;965;994;953;979;980;19.0;4.0;19.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;983;955;984;927;969;975;24.0;5.0;24.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;978;945;974;905;959;970;29.0;5.0;29.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;973;944;964;831;949;965;36.0;7.0;36.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;968;934;954;693;949;960;40.0;4.0;40.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;976;924;944;427;939;955;47.0;7.0;47.0;
9;10;427;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;4;971;929;934;-10;929;945;10.0;10.0;10.0;
10;11;384;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;961;555;924;-10;919;940;18.0;8.0;18.0;
11;12;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;3;956;254;914;-10;909;935;21.0;3.0;21.0;
12;13;254;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;946;8;904;-10;899;930;23.0;2.0;23.0;
13;14;8;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;933;23;894;-10;889;920;9.0;9.0;9.0;
14;15;7;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;932;6;884;-10;879;915;11.0;2.0;11.0;
15;16;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;918;37;874;-10;869;910;20.0;9.0;20.0;
16;17;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;68;913;19;864;-10;870;905;22.0;2.0;;
17;18;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;4;917;9;854;-10;860;895;1.0;1.0;1.0;
18;19;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;912;-10;844;-10;860;890;5.0;4.0;5.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;894;-10;856;-10;850;885;5.0;0.0;5.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;878;-10;874;-10;840;880;11.0;6.0;11.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;878;-10;864;-10;830;875;20.0;9.0;20.0;
22;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;866;-10;854;-10;820;865;6.0;6.0;15.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;876;-10;844;-10;810;856;15.0;0.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;867;-10;847;-10;800;851;18.0;3.0;18.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;850;-10;837;-10;790;865;0.0;0.0;0.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;852;-10;827;-10;780;860;8.0;8.0;8.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;839;-10;829;-10;770;855;11.0;3.0;11.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;831;-10;819;-10;770;850;17.0;6.0;17.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;844;-10;809;-10;760;840;7.0;7.0;7.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;9;834;-10;799;-10;799;835;14.0;7.0;14.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;868;-10;789;-10;789;825;10.0;10.0;13.0;3.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;863;-10;779;-10;817;816;15.0;2.0;15.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;854;-10;779;-10;807;811;25.0;10.0;25.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;831;-10;769;-10;797;825;3.0;3.0;3.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];89;0;817;-10;759;-10;876;820;3.0;0.0;3.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];73;0;880;-10;749;-10;869;815;5.0;2.0;5.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;875;-10;751;-10;857;810;15.0;10.0;15.0;
38;39;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;51;852;-10;741;-10;847;839;4.0;4.0;4.0;
39;40;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;22;796;-10;731;-10;837;887;1.0;1.0;1.0;
40;41;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;23;764;-10;761;-10;827;882;11.0;10.0;;
41;42;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];130;3;736;-10;881;-10;817;872;4.0;4.0;11.0;7.0
42;43;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;726;-10;871;-10;829;854;14.0;3.0;14.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;716;-10;861;-10;855;849;17.0;3.0;17.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;735;-10;851;-10;845;839;5.0;5.0;5.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;722;-10;866;-10;835;834;10.0;5.0;10.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;708;-10;881;-10;825;829;12.0;2.0;12.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;24;700;-10;900;-10;815;824;15.0;3.0;15.0;
48;49;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;671;-10;890;-10;805;851;1.0;1.0;1.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;647;-10;908;-10;795;846;3.0;2.0;3.0;
