;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;983;985;985;985;1010;990;12.0;9.0;12.0;
2;3;22;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;951;1014;975;975;1000;980;3.0;3.0;3.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;946;1004;965;933;990;975;11.0;8.0;11.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;936;994;1006;835;980;970;11.0;0.0;11.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;931;1001;996;649;970;965;11.0;0.0;11.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;926;991;986;301;960;960;21.0;10.0;21.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;921;689;976;291;950;955;26.0;5.0;26.0;
8;9;291;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;937;679;966;-10;940;950;36.0;10.0;36.0;
9;10;262;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;932;407;956;-10;930;961;7.0;7.0;7.0;
10;11;236;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;47;927;161;946;-10;929;956;11.0;4.0;11.0;
11;12;161;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;12;975;-10;936;-10;919;946;0.0;0.0;0.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;990;-10;926;-10;909;941;2.0;2.0;2.0;
13;14;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;964;-10;916;-10;923;936;9.0;7.0;9.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;975;-10;906;-10;913;931;11.0;2.0;11.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;17;966;-10;923;-10;903;926;15.0;4.0;15.0;
16;17;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;944;-10;913;-10;919;916;3.0;3.0;8.0;5.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;930;-10;903;-10;931;907;13.0;5.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;923;-10;893;-10;941;902;14.0;1.0;14.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;907;-10;883;-10;951;897;20.0;6.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;898;-10;873;-10;985;892;21.0;1.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;886;-10;863;-10;973;887;24.0;3.0;24.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;877;-10;866;-10;968;882;24.0;0.0;24.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;864;-10;883;-10;958;877;31.0;7.0;31.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;857;-10;873;-10;956;872;37.0;6.0;;
25;26;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;825;-10;863;-10;946;896;0.0;0.0;1.0;1.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;820;-10;853;-10;946;884;3.0;2.0;3.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;803;-10;879;-10;936;879;6.0;3.0;6.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;796;-10;869;-10;930;874;6.0;0.0;6.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;786;-10;859;-10;934;869;11.0;5.0;11.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;774;-10;849;-10;934;864;15.0;4.0;15.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;759;-10;856;-10;924;859;18.0;3.0;18.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;759;-10;846;-10;914;854;23.0;5.0;23.0;
33;34;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;740;-10;836;-10;904;868;10.0;10.0;10.0;0.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;735;-10;842;-10;899;859;11.0;1.0;11.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;735;-10;832;-10;889;854;19.0;8.0;19.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;725;-10;838;-10;879;844;4.0;4.0;8.0;4.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;737;-10;828;-10;869;835;8.0;0.0;8.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;723;-10;830;-10;859;830;16.0;8.0;16.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;711;-10;858;-10;849;820;0.0;0.0;0.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;711;-10;848;-10;839;815;9.0;9.0;9.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;15;704;-10;864;-10;827;810;18.0;9.0;18.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;706;-10;854;-10;817;800;10.0;10.0;10.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;696;-10;844;-10;821;795;10.0;0.0;10.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;688;-10;844;-10;811;790;20.0;10.0;20.0;
45;46;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;660;-10;834;-10;801;810;8.0;8.0;8.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;647;-10;841;-10;791;805;13.0;5.0;13.0;
47;48;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;647;-10;831;-10;781;795;2.0;2.0;4.0;2.0
48;49;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;642;-10;846;-10;771;780;4.0;0.0;4.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;650;-10;836;-10;761;775;7.0;3.0;7.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;87;638;-10;826;-10;766;770;10.0;3.0;10.0;
51;52;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];100;24;641;-10;816;-10;756;760;3.0;3.0;3.0;
52;53;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;0;612;-10;806;-10;800;755;7.0;4.0;7.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;607;-10;796;-10;792;750;16.0;9.0;16.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;597;-10;801;-10;780;745;23.0;7.0;23.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;29;590;-10;791;-10;800;740;25.0;2.0;;
56;57;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;590;-10;781;-10;790;730;7.0;7.0;12.0;5.0
57;58;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;585;-10;771;-10;803;713;5.0;5.0;15.0;10.0
58;59;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;574;-10;761;-10;820;697;6.0;6.0;6.0;
59;60;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;597;-10;751;-10;810;692;13.0;7.0;13.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;587;-10;741;-10;815;687;16.0;3.0;16.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;586;-10;731;-10;810;682;18.0;2.0;18.0;
62;63;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;566;-10;721;-10;800;696;3.0;3.0;3.0;
63;64;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;550;-10;729;-10;790;691;7.0;4.0;7.0;
64;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;548;-10;719;-10;780;686;10.0;3.0;10.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;541;-10;709;-10;786;681;14.0;4.0;14.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;541;-10;699;-10;776;676;15.0;1.0;15.0;
67;68;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;512;-10;689;-10;766;705;0.0;0.0;0.0;
68;69;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;11;531;-10;679;-10;761;700;1.0;1.0;1.0;
69;70;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;515;-10;669;-10;773;695;9.0;8.0;9.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;55;512;-10;659;-10;763;690;10.0;1.0;;
71;72;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;452;-10;649;-10;753;744;4.0;4.0;14.0;10.0
72;73;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;454;-10;639;-10;743;732;16.0;2.0;16.0;
73;74;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;439;-10;629;-10;779;722;1.0;1.0;7.0;6.0
74;75;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;38;429;-10;619;-10;776;713;16.0;9.0;;
75;76;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;12;468;-10;609;-10;766;703;8.0;8.0;8.0;
76;77;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;451;-10;599;-10;756;712;1.0;1.0;11.0;10.0
77;78;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;463;-10;589;-10;746;698;17.0;6.0;17.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;455;-10;579;-10;749;693;20.0;3.0;;
79;80;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;42;426;-10;569;-10;739;735;0.0;0.0;0.0;
80;81;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;425;-10;559;-10;729;730;7.0;7.0;7.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;416;-10;549;-10;735;725;10.0;3.0;10.0;
82;83;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;8;401;-10;561;-10;730;720;10.0;0.0;10.0;
83;84;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;388;-10;578;-10;720;715;12.0;2.0;12.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;387;-10;568;-10;710;710;14.0;2.0;14.0;
85;86;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;362;-10;596;-10;700;700;9.0;9.0;15.0;6.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;357;-10;586;-10;700;686;5.0;5.0;12.0;7.0
87;88;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;352;-10;582;-10;690;678;15.0;3.0;15.0;
88;89;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;352;-10;572;-10;678;673;19.0;4.0;19.0;
89;90;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;57;339;-10;562;-10;668;682;6.0;6.0;6.0;
90;91;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;272;-10;620;-10;658;672;3.0;3.0;12.0;9.0
91;92;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;24;267;-10;610;-10;653;690;5.0;5.0;5.0;
92;93;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;238;-10;600;-10;671;685;13.0;8.0;13.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;241;-10;590;-10;661;680;14.0;1.0;;
94;95;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;248;-10;580;-10;651;670;5.0;5.0;7.0;2.0
95;96;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;243;-10;570;-10;666;658;10.0;3.0;10.0;
96;97;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;234;-10;570;-10;656;653;12.0;2.0;12.0;
97;98;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;235;-10;560;-10;646;648;17.0;5.0;17.0;
98;99;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;240;-10;550;-10;634;643;17.0;0.0;17.0;
99;100;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;231;-10;550;-10;624;638;18.0;1.0;18.0;
100;101;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;221;-10;540;-10;621;633;21.0;3.0;21.0;
101;102;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;210;-10;542;-10;611;628;23.0;2.0;23.0;
102;103;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;208;-10;532;-10;601;623;24.0;1.0;24.0;
103;104;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;0;200;-10;522;-10;591;618;25.0;1.0;25.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;195;-10;512;-10;585;613;30.0;5.0;30.0;
105;106;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;179;-10;502;-10;606;603;6.0;6.0;12.0;6.0
106;107;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;169;-10;492;-10;619;594;12.0;0.0;12.0;
107;108;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;161;-10;482;-10;632;589;19.0;7.0;19.0;
108;109;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;144;-10;472;-10;622;596;2.0;2.0;2.0;
109;110;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;28;120;-10;462;-10;660;591;2.0;0.0;2.0;
110;111;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;130;-10;452;-10;650;586;9.0;7.0;9.0;
111;112;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;116;-10;463;-10;640;581;19.0;10.0;19.0;
112;113;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;95;-10;453;-10;630;591;8.0;8.0;12.0;4.0
113;114;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;86;-10;443;-10;631;582;20.0;8.0;20.0;
114;115;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;70;-10;433;-10;621;590;3.0;3.0;3.0;
115;116;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;12;59;-10;433;-10;616;585;5.0;2.0;5.0;
116;117;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;58;-10;423;-10;606;580;14.0;9.0;14.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;53;-10;423;-10;594;575;14.0;0.0;14.0;
118;119;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;56;-10;413;-10;584;570;20.0;6.0;;
119;120;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;1;32;-10;403;-10;579;590;3.0;3.0;5.0;2.0
120;121;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;22;-10;393;-10;581;578;10.0;5.0;10.0;
121;122;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;15;-10;383;-10;590;573;14.0;4.0;14.0;
122;123;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;18;-10;373;-10;580;568;24.0;10.0;24.0;
123;124;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;47;3;-10;384;-10;570;558;9.0;9.0;12.0;3.0
124;125;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];66;4;59;-10;374;-10;565;544;5.0;5.0;5.0;
125;126;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;50;-10;364;-10;566;539;15.0;10.0;15.0;
126;127;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;41;-10;354;-10;564;534;21.0;6.0;21.0;
127;128;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;31;-10;356;-10;552;529;23.0;2.0;;
128;129;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;13;-10;378;-10;542;519;9.0;9.0;19.0;10.0
129;130;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;3;-10;368;-10;532;531;7.0;7.0;17.0;10.0
130;131;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-2;-10;358;-10;522;531;1.0;1.0;11.0;10.0
131;132;5;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];9;5;-2;-10;348;-10;517;521;21.0;10.0;21.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-2;-10;360;-10;505;511;8.0;8.0;13.0;5.0
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;-2;-10;350;-10;495;512;0.0;0.0;8.0;8.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;-2;-10;358;-10;485;504;16.0;8.0;16.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-2;-10;348;-10;485;499;23.0;7.0;23.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;-2;-10;338;-10;473;526;1.0;1.0;10.0;9.0
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-2;-10;328;-10;463;541;4.0;4.0;12.0;8.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-2;-10;335;-10;453;528;1.0;1.0;2.0;1.0
139;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-2;-10;325;-10;448;521;8.0;6.0;8.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-2;-10;315;-10;446;516;10.0;2.0;10.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];69;4;-2;-10;305;-10;503;511;10.0;0.0;10.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;7;-2;-10;393;-10;491;506;12.0;2.0;12.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;-2;-10;383;-10;537;501;22.0;10.0;22.0;
144;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-2;-10;373;-10;525;508;5.0;5.0;15.0;10.0
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];69;8;-2;-10;363;-10;520;563;9.0;9.0;16.0;7.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-2;-10;373;-10;510;550;2.0;2.0;12.0;10.0
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;-2;-10;363;-10;498;556;1.0;1.0;4.0;3.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;-2;-10;374;-10;488;548;9.0;5.0;11.0;2.0
149;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-2;-10;364;-10;476;567;8.0;8.0;14.0;6.0
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-2;-10;354;-10;472;559;14.0;0.0;14.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-2;-10;344;-10;471;554;20.0;6.0;20.0;
152;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-2;-10;334;-10;459;570;6.0;6.0;9.0;3.0
153;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-2;-10;324;-10;463;561;16.0;7.0;16.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-2;-10;314;-10;451;564;1.0;1.0;8.0;7.0
155;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;-2;-10;317;-10;446;555;17.0;9.0;17.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;45;-2;-10;328;-10;434;545;6.0;6.0;;
