;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];79;9;962;985;985;1064;990;990;9.0;8.0;9.0;
2;3;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;957;1001;975;998;980;985;19.0;10.0;19.0;
3;4;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;947;991;965;876;970;975;7.0;7.0;7.0;
4;5;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;942;981;955;642;986;970;15.0;8.0;15.0;
5;6;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;937;971;960;189;976;965;20.0;5.0;20.0;
6;7;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;932;558;950;192;966;960;28.0;8.0;28.0;
7;8;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;936;185;940;182;956;955;34.0;6.0;34.0;
8;9;185;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;0;931;-10;930;172;946;945;5.0;5.0;5.0;
9;10;172;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;12;926;-10;920;-10;975;940;6.0;1.0;6.0;
10;11;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;35;904;-10;910;-10;965;935;10.0;4.0;10.0;
11;12;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;59;864;-10;900;-10;955;971;5.0;5.0;5.0;
12;13;59;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];100;7;795;-10;890;-10;1045;961;9.0;9.0;15.0;6.0
13;14;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;6;790;-10;880;-10;1040;956;4.0;4.0;9.0;5.0
14;15;15;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;785;-10;870;-10;1030;936;18.0;9.0;18.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;7;777;-10;907;-10;1025;931;24.0;6.0;24.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;778;-10;897;-10;1015;926;24.0;0.0;24.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;60;765;-10;887;-10;1005;942;7.0;7.0;7.0;
18;19;60;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;700;-10;877;-10;1063;932;7.0;7.0;7.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;681;-10;867;-10;1053;927;12.0;5.0;12.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;23;676;-10;857;-10;1041;922;19.0;7.0;;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;6;689;-10;847;-10;1036;912;2.0;2.0;5.0;3.0
22;23;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;684;-10;837;-10;1026;900;7.0;2.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;672;-10;827;-10;1046;895;12.0;5.0;12.0;
24;25;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;123;649;-10;817;-10;1067;885;1.0;1.0;1.0;
25;26;123;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];142;6;516;-10;807;-10;1199;880;9.0;8.0;9.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;505;-10;807;-10;1189;875;9.0;0.0;9.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;490;-10;797;-10;1193;870;18.0;9.0;18.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;493;-10;787;-10;1183;865;27.0;9.0;;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;2;479;-10;794;-10;1178;855;0.0;0.0;1.0;1.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;480;-10;784;-10;1168;843;6.0;5.0;6.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;24;464;-10;774;-10;1191;838;15.0;9.0;15.0;
32;33;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;435;-10;764;-10;1181;861;9.0;9.0;18.0;9.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;425;-10;770;-10;1171;852;21.0;3.0;21.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;417;-10;760;-10;1161;902;4.0;4.0;8.0;4.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;407;-10;767;-10;1156;893;10.0;2.0;10.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;402;-10;757;-10;1153;888;17.0;7.0;17.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;395;-10;747;-10;1147;883;23.0;6.0;23.0;
38;39;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;373;-10;737;-10;1137;898;0.0;0.0;2.0;2.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;378;-10;727;-10;1127;889;11.0;9.0;11.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;373;-10;717;-10;1124;884;11.0;0.0;11.0;
41;42;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;385;-10;707;-10;1114;874;5.0;5.0;5.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;372;-10;697;-10;1117;869;6.0;1.0;6.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;382;-10;687;-10;1107;864;10.0;4.0;10.0;
44;45;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;360;-10;677;-10;1129;854;6.0;6.0;13.0;7.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;346;-10;667;-10;1119;845;13.0;0.0;13.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;68;338;-10;657;-10;1118;840;23.0;10.0;;
47;48;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;16;354;-10;647;-10;1108;830;10.0;10.0;10.0;
48;49;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;333;-10;660;-10;1098;820;9.0;9.0;12.0;3.0
49;50;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;44;323;-10;650;-10;1110;805;13.0;1.0;;
50;51;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;322;-10;640;-10;1100;795;0.0;0.0;0.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;7;302;-10;679;-10;1090;790;6.0;6.0;6.0;
52;53;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;285;-10;669;-10;1080;785;9.0;3.0;9.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;6;276;-10;705;-10;1070;780;19.0;10.0;19.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;276;-10;695;-10;1060;775;29.0;10.0;;
55;56;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;255;-10;685;-10;1050;794;6.0;6.0;12.0;6.0
56;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;250;-10;686;-10;1040;782;17.0;5.0;17.0;
