;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;984;985;1006;985;985;990;17.0;7.0;17.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;9;999;975;996;975;975;980;3.0;3.0;3.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;994;965;1017;933;965;975;7.0;4.0;7.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;83;989;955;1007;859;984;970;16.0;9.0;;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;3;979;945;997;726;974;1059;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;974;935;1000;460;964;1054;10.0;1.0;10.0;
7;8;460;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;969;925;990;15;954;1049;14.0;4.0;14.0;
8;9;414;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;959;501;980;5;944;1044;23.0;9.0;23.0;
9;10;373;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;2;954;139;970;0;939;1034;1.0;1.0;1.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;972;-10;960;-10;929;1029;8.0;7.0;8.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;956;-10;965;-10;924;1024;18.0;10.0;18.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;939;-10;955;-10;930;1019;28.0;10.0;;
13;14;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;909;-10;945;-10;920;1047;0.0;0.0;5.0;5.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;914;-10;935;-10;910;1035;12.0;7.0;12.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;901;-10;937;-10;900;1030;22.0;10.0;22.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;891;-10;927;-10;901;1025;25.0;3.0;;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;876;-10;917;-10;891;1040;8.0;8.0;17.0;9.0
18;19;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;866;-10;907;-10;911;1023;1.0;1.0;4.0;3.0
19;20;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;855;-10;897;-10;922;1012;9.0;5.0;9.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;845;-10;887;-10;932;1007;16.0;7.0;16.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;834;-10;892;-10;922;1002;19.0;3.0;19.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;840;-10;882;-10;912;997;22.0;3.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;833;-10;884;-10;905;992;29.0;7.0;29.0;
24;25;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;33;807;-10;874;-10;895;982;0.0;0.0;0.0;
25;26;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;769;-10;864;-10;925;977;8.0;8.0;8.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;772;-10;854;-10;915;972;10.0;2.0;;
27;27;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;772;-10;854;-10;913;972;;;10.0;
28;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;767;-10;844;-10;916;967;12.0;2.0;12.0;
29;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;751;-10;873;-10;906;962;12.0;0.0;12.0;
30;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;753;-10;863;-10;894;957;21.0;9.0;21.0;
31;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;745;-10;853;-10;911;952;22.0;1.0;22.0;
32;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;754;-10;843;-10;899;947;28.0;6.0;;
33;33;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;732;-10;833;-10;889;964;1.0;1.0;1.0;
34;34;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;733;-10;823;-10;879;959;6.0;5.0;6.0;
35;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;716;-10;813;-10;889;954;15.0;9.0;15.0;
36;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;20;757;-10;803;-10;879;949;20.0;5.0;;
37;37;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;732;-10;821;-10;869;939;6.0;6.0;10.0;4.0
38;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;741;-10;811;-10;859;927;14.0;4.0;14.0;
39;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;730;-10;801;-10;878;922;15.0;1.0;15.0;
40;40;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;6;716;-10;791;-10;868;917;20.0;5.0;20.0;
41;41;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;705;-10;781;-10;858;928;8.0;8.0;8.0;
42;42;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;683;-10;771;-10;848;923;8.0;0.0;8.0;
43;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;676;-10;778;-10;836;918;18.0;10.0;18.0;
44;44;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;13;656;-10;768;-10;831;927;0.0;0.0;0.0;
45;45;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;638;-10;779;-10;821;922;8.0;8.0;8.0;
46;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;648;-10;769;-10;809;917;8.0;0.0;8.0;
47;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;639;-10;759;-10;806;912;11.0;3.0;11.0;
48;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;638;-10;749;-10;796;907;15.0;4.0;15.0;
49;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;17;631;-10;739;-10;814;902;19.0;4.0;19.0;
50;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;2;631;-10;729;-10;809;892;1.0;1.0;4.0;3.0
51;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;626;-10;719;-10;810;883;13.0;9.0;13.0;
52;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;614;-10;709;-10;816;878;19.0;6.0;19.0;
53;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;613;-10;699;-10;806;873;23.0;4.0;23.0;
54;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;600;-10;689;-10;796;881;1.0;1.0;1.0;
55;55;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;75;571;-10;708;-10;786;876;7.0;6.0;;
56;56;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;1;491;-10;698;-10;776;958;0.0;0.0;10.0;10.0
57;57;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;492;-10;688;-10;766;943;18.0;8.0;18.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;485;-10;678;-10;800;938;20.0;2.0;20.0;
59;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;50;496;-10;668;-10;790;933;28.0;8.0;;
60;60;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;17;441;-10;658;-10;780;1018;8.0;8.0;8.0;
61;61;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;471;-10;648;-10;770;1008;8.0;8.0;8.0;
62;62;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;30;455;-10;638;-10;760;1028;1.0;1.0;1.0;
63;63;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;453;-10;628;-10;750;1023;2.0;1.0;2.0;
64;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;446;-10;618;-10;748;1018;6.0;4.0;6.0;
65;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;459;-10;608;-10;738;1013;8.0;2.0;8.0;
66;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;450;-10;598;-10;746;1008;13.0;5.0;13.0;
67;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;24;447;-10;588;-10;734;1003;16.0;3.0;16.0;
68;68;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;18;418;-10;578;-10;724;1044;3.0;3.0;3.0;
69;69;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];162;8;390;-10;568;-10;876;1039;3.0;0.0;3.0;
70;70;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;377;-10;574;-10;871;1034;11.0;8.0;11.0;
71;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;365;-10;576;-10;861;1029;15.0;4.0;15.0;
72;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;365;-10;566;-10;849;1024;19.0;4.0;19.0;
73;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;358;-10;556;-10;855;1019;28.0;9.0;28.0;
74;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;357;-10;546;-10;845;1014;37.0;9.0;;
75;75;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;332;-10;536;-10;835;1039;10.0;10.0;11.0;1.0
76;76;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;322;-10;526;-10;837;1027;13.0;2.0;13.0;
