;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;983;985;1005;985;990;990;1.0;0.0;1.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;27;991;975;995;961;980;985;6.0;5.0;6.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;27;986;965;985;958;975;980;7.0;1.0;7.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;976;955;975;892;1008;975;12.0;5.0;12.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;971;945;965;782;998;970;16.0;4.0;16.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;966;935;991;548;988;965;21.0;5.0;21.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;956;925;981;109;978;960;22.0;1.0;22.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;951;512;971;99;1000;955;29.0;7.0;29.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;941;171;961;89;990;945;3.0;3.0;3.0;
10;11;171;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;936;0;951;79;980;940;10.0;7.0;10.0;
11;12;79;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;931;7;941;-10;970;935;17.0;7.0;17.0;
12;13;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;26;909;-3;931;-10;991;925;1.0;1.0;1.0;
13;14;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];72;2;873;-3;993;-10;986;920;5.0;4.0;5.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;866;-3;999;-10;974;915;7.0;2.0;7.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;25;863;-3;989;-10;969;910;7.0;0.0;7.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;48;871;-3;979;-10;959;905;7.0;0.0;7.0;
17;18;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;25;818;-3;969;-10;1004;900;10.0;3.0;10.0;
18;19;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;783;-3;1006;-10;994;895;19.0;9.0;19.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;774;-3;996;-10;1011;890;27.0;8.0;27.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;3;755;-3;986;-10;1006;920;7.0;7.0;15.0;8.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;750;-3;985;-10;996;911;22.0;7.0;;
22;23;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;9;760;-3;975;-10;991;901;6.0;6.0;6.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;10;746;-3;965;-10;981;896;8.0;2.0;8.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;141;731;-3;955;-10;987;891;18.0;10.0;;
25;26;141;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];177;10;580;-3;1122;-10;977;881;6.0;6.0;6.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;565;-3;1138;-10;967;876;15.0;9.0;15.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;569;-3;1128;-10;957;871;15.0;0.0;15.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;548;-3;1118;-10;947;883;2.0;2.0;6.0;4.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;543;-3;1121;-10;937;874;15.0;9.0;15.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;535;-3;1121;-10;927;869;19.0;4.0;19.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;7;525;-3;1119;-10;920;864;25.0;6.0;25.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;513;-3;1109;-10;910;874;4.0;4.0;11.0;7.0
33;34;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;503;-3;1099;-10;900;865;20.0;9.0;;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;31;488;-3;1089;-10;919;855;6.0;6.0;6.0;
35;36;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;447;-3;1079;-10;909;892;8.0;8.0;11.0;3.0
36;37;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;442;-3;1069;-10;899;885;8.0;8.0;8.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;451;-3;1059;-10;889;880;9.0;1.0;9.0;
38;39;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;422;-3;1049;-10;879;907;4.0;4.0;10.0;6.0
39;40;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;417;-3;1039;-10;896;888;20.0;10.0;20.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;407;-3;1029;-10;904;883;20.0;0.0;20.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;406;-3;1019;-10;894;878;30.0;10.0;30.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;3;399;-3;1020;-10;887;868;10.0;10.0;15.0;5.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;412;-3;1010;-10;877;859;16.0;1.0;16.0;
44;45;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;402;-3;1000;-10;867;873;6.0;6.0;6.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;400;-3;990;-10;857;868;16.0;10.0;;
46;47;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;4;382;-3;980;-10;852;878;8.0;8.0;12.0;4.0
47;48;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;398;-3;970;-10;842;863;20.0;8.0;;
48;49;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;399;-3;960;-10;832;853;8.0;8.0;12.0;4.0
49;50;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;394;-3;950;-10;822;850;0.0;0.0;3.0;3.0
50;51;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;389;-3;975;-10;812;834;13.0;10.0;13.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;386;-3;965;-10;800;829;20.0;7.0;20.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;6;378;-3;955;-10;860;824;24.0;4.0;24.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;379;-3;945;-10;850;814;1.0;1.0;1.0;
54;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;359;-3;935;-10;867;809;3.0;2.0;3.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;354;-3;925;-10;862;804;8.0;5.0;8.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;25;338;-3;940;-10;852;799;12.0;4.0;12.0;
57;58;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;308;-3;930;-10;842;789;1.0;1.0;5.0;4.0
58;59;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;318;-3;920;-10;832;780;12.0;7.0;12.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;309;-3;920;-10;822;775;13.0;1.0;13.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;292;-3;935;-10;812;770;23.0;10.0;23.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;282;-3;925;-10;830;760;7.0;7.0;15.0;8.0
62;63;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;277;-3;915;-10;833;751;19.0;4.0;19.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;279;-3;905;-10;823;746;26.0;7.0;;
64;65;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;86;255;-3;895;-10;813;771;2.0;2.0;2.0;
65;66;86;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;1;159;-3;983;-10;803;766;9.0;7.0;;
66;66;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;1;159;-3;983;-10;801;766;;;9.0;
67;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;154;-3;973;-10;798;761;9.0;0.0;9.0;
68;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;144;-3;978;-10;788;756;15.0;6.0;15.0;
69;69;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;146;-3;968;-10;778;746;0.0;0.0;0.0;
70;70;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;12;123;-3;1015;-10;768;741;3.0;3.0;3.0;
71;71;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;106;-3;1005;-10;787;736;3.0;0.0;3.0;
72;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;101;-3;1023;-10;775;731;11.0;8.0;11.0;
73;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;91;-3;1013;-10;811;726;21.0;10.0;21.0;
74;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;103;88;-3;1003;-10;806;721;31.0;10.0;;
75;75;88;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;2;-5;-3;993;-10;796;822;7.0;7.0;11.0;4.0
76;76;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-3;983;-10;802;810;20.0;9.0;;
77;77;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-5;-3;973;-10;792;813;9.0;9.0;;
78;78;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;3;-5;-3;963;-10;787;831;6.0;6.0;12.0;6.0
79;79;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;-5;-3;970;-10;777;822;15.0;3.0;15.0;
80;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-5;-3;960;-10;788;817;25.0;10.0;25.0;
81;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;7;-5;-3;963;-10;781;807;6.0;6.0;8.0;2.0
82;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-5;-3;953;-10;790;798;9.0;1.0;9.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-3;943;-10;796;793;18.0;9.0;18.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-5;-3;933;-10;798;783;0.0;0.0;9.0;9.0
85;85;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-5;-3;923;-10;788;792;8.0;8.0;15.0;7.0
86;86;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;-5;-3;913;-10;795;779;2.0;2.0;7.0;5.0
87;87;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;119;-5;-3;903;-10;812;767;6.0;6.0;;
88;88;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];133;7;-5;-3;1026;-10;802;754;4.0;4.0;7.0;3.0
89;89;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;-5;-3;1016;-10;815;747;8.0;1.0;8.0;
90;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-5;-3;1024;-10;803;742;11.0;3.0;11.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-5;-3;1031;-10;796;737;14.0;3.0;14.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;-5;-3;1021;-10;799;732;20.0;6.0;;
93;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;94;-5;-3;1011;-10;789;773;8.0;8.0;;
94;94;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;41;-5;-3;1001;-10;779;868;2.0;2.0;8.0;6.0
95;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;-5;-3;991;-10;835;856;1.0;1.0;1.0;0.0
96;96;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;-5;-3;989;-10;830;848;7.0;6.0;7.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-5;-3;979;-10;828;843;7.0;0.0;7.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;-5;-3;978;-10;821;838;7.0;0.0;7.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-3;968;-10;819;833;13.0;6.0;13.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-5;-3;958;-10;817;828;15.0;2.0;15.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-3;948;-10;829;818;8.0;8.0;15.0;7.0
102;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;22;-5;-3;948;-10;819;804;7.0;7.0;;
103;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-3;966;-10;809;791;5.0;5.0;9.0;4.0
104;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;-5;-3;956;-10;818;784;10.0;1.0;10.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-3;946;-10;826;774;10.0;10.0;19.0;9.0
106;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-3;936;-10;816;778;9.0;9.0;10.0;1.0
107;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-3;935;-10;806;770;17.0;7.0;17.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;34;-5;-3;938;-10;794;760;0.0;0.0;7.0;7.0
109;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;-5;-3;928;-10;784;796;10.0;10.0;;
