;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;982;985;985;985;985;990;1.0;1.0;1.0;
2;3;27;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;945;1015;975;975;975;985;1.0;0.0;1.0;
3;4;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;940;1005;965;911;987;980;8.0;7.0;8.0;
4;5;108;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;935;995;955;793;1003;975;8.0;0.0;8.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;925;1007;945;567;993;970;15.0;7.0;15.0;
6;7;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;18;920;997;935;156;983;965;24.0;9.0;24.0;
7;8;389;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;8;910;598;925;146;973;985;8.0;8.0;8.0;
8;9;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;905;238;915;136;980;980;13.0;5.0;13.0;
9;10;238;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;895;-10;905;151;970;975;23.0;10.0;;
10;11;151;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;4;890;-10;895;29;960;965;1.0;1.0;1.0;
11;12;29;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;885;-10;923;-5;950;960;9.0;8.0;9.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;884;-10;913;-5;940;955;9.0;0.0;9.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;880;-10;903;-5;930;950;18.0;9.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;873;-10;893;-5;925;945;27.0;9.0;;
15;16;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;845;-10;883;-5;915;969;2.0;2.0;2.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;843;-10;873;-5;905;964;11.0;9.0;11.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;833;-10;873;-5;895;959;12.0;1.0;12.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;818;-10;887;-5;885;954;14.0;2.0;14.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;809;-10;877;-5;883;949;17.0;3.0;17.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;792;-10;867;-5;903;944;23.0;6.0;23.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;13;784;-10;857;-5;893;939;29.0;6.0;29.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;761;-10;880;-5;883;929;4.0;4.0;4.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;749;-10;870;-5;919;924;13.0;9.0;13.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;58;755;-10;860;-5;909;919;23.0;10.0;;
25;26;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;0;692;-10;850;-5;899;977;5.0;5.0;11.0;6.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;687;-10;850;-5;894;965;13.0;2.0;13.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;708;-10;840;-5;884;960;21.0;8.0;21.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;701;-10;830;-5;897;955;27.0;6.0;27.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;686;-10;820;-5;887;945;8.0;8.0;17.0;9.0
30;31;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;681;-10;810;-5;877;941;2.0;2.0;2.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;35;670;-10;816;-5;872;936;6.0;4.0;6.0;
32;33;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];98;3;723;-10;806;-5;862;931;10.0;4.0;10.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;715;-10;806;-5;852;926;16.0;6.0;16.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;705;-10;796;-5;860;921;23.0;7.0;23.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;7;690;-10;786;-5;855;925;8.0;8.0;8.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;686;-10;776;-5;850;920;16.0;8.0;16.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;681;-10;773;-5;838;915;22.0;6.0;22.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;4;690;-10;763;-5;833;905;8.0;8.0;15.0;7.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;681;-10;753;-5;823;896;24.0;9.0;24.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;8;667;-10;760;-5;818;886;2.0;2.0;2.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;654;-10;750;-5;831;881;12.0;10.0;12.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;655;-10;740;-5;821;876;15.0;3.0;15.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;647;-10;730;-5;830;871;16.0;1.0;16.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;12;633;-10;720;-5;884;866;18.0;2.0;18.0;
45;46;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;7;616;-10;710;-5;879;876;0.0;0.0;0.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;599;-10;717;-5;869;871;1.0;1.0;1.0;
47;48;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;567;-10;707;-5;905;866;9.0;8.0;9.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;12;554;-10;715;-5;900;861;13.0;4.0;13.0;
49;50;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;532;-10;705;-5;940;856;17.0;4.0;17.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;519;-10;695;-5;930;860;0.0;0.0;9.0;9.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;514;-10;685;-5;965;851;14.0;5.0;14.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;516;-10;675;-5;955;846;17.0;3.0;17.0;
53;54;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;502;-10;665;-5;945;855;1.0;1.0;11.0;10.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];124;2;612;-10;655;-5;940;846;13.0;2.0;13.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;108;605;-10;645;-5;939;841;16.0;3.0;;
56;57;108;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;1;492;-10;635;-5;1046;831;1.0;1.0;2.0;1.0
57;58;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;5;520;-10;625;-5;1041;819;2.0;0.0;2.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;510;-10;615;-5;1048;814;8.0;6.0;8.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;508;-10;605;-5;1038;809;8.0;0.0;8.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];39;1;499;-10;634;-5;1033;804;12.0;4.0;12.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;525;-10;624;-5;1021;799;15.0;3.0;15.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;40;515;-10;614;-5;1027;794;17.0;2.0;17.0;
63;64;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;11;465;-10;604;-5;1017;849;6.0;6.0;6.0;
64;65;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;28;449;-10;594;-5;1028;844;14.0;8.0;;
65;66;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;411;-10;584;-5;1018;876;9.0;9.0;9.0;0.0
66;67;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;8;406;-10;574;-5;1008;861;16.0;7.0;16.0;
67;68;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;388;-10;564;-5;1022;851;6.0;6.0;6.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;391;-10;554;-5;1012;846;13.0;7.0;13.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;382;-10;544;-5;1011;841;23.0;10.0;;
70;71;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;360;-10;568;-5;1001;831;8.0;8.0;16.0;8.0
71;72;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;46;357;-10;558;-5;991;819;21.0;5.0;;
72;73;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;362;-10;548;-5;981;809;5.0;5.0;13.0;8.0
73;74;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;357;-10;538;-5;971;804;3.0;3.0;6.0;3.0
74;75;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;371;-10;528;-5;961;789;13.0;7.0;13.0;
75;76;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;354;-10;518;-5;951;796;3.0;3.0;8.0;5.0
76;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;3;420;-10;508;-5;941;787;12.0;4.0;12.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;47;412;-10;542;-5;931;782;16.0;4.0;;
78;79;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;19;360;-10;532;-5;921;879;3.0;3.0;3.0;
79;80;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;363;-10;522;-5;911;874;7.0;4.0;7.0;
80;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];166;10;351;-10;512;-5;1067;869;12.0;5.0;12.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;351;-10;502;-5;1057;864;13.0;1.0;13.0;
82;83;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;336;-10;492;-5;1047;880;2.0;2.0;12.0;10.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;338;-10;482;-5;1037;871;14.0;2.0;14.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;329;-10;472;-5;1062;866;21.0;7.0;21.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;326;-10;462;-5;1057;861;30.0;9.0;;
86;87;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;19;337;-10;452;-5;1052;851;1.0;1.0;1.0;
87;88;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;313;-10;442;-5;1067;846;3.0;2.0;3.0;
88;89;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;303;-10;446;-5;1055;841;10.0;7.0;10.0;
89;90;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;290;-10;436;-5;1065;836;15.0;5.0;15.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;304;-10;426;-5;1053;831;21.0;6.0;21.0;
91;92;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;291;-10;436;-5;1043;821;4.0;4.0;4.0;
92;93;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;275;-10;426;-5;1050;816;11.0;7.0;11.0;
93;94;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];52;33;267;-10;468;-5;1045;811;12.0;1.0;12.0;
94;95;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;9;304;-10;458;-5;1035;801;8.0;8.0;8.0;
95;96;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;290;-10;463;-5;1025;796;13.0;5.0;13.0;
96;97;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;15;255;-10;453;-5;1015;838;4.0;4.0;4.0;
