;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;978;985;985;1007;985;990;7.0;7.0;7.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;973;975;975;993;975;985;17.0;10.0;17.0;
3;4;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;16;978;965;965;935;970;980;18.0;1.0;18.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;8;973;955;1000;829;960;970;3.0;3.0;3.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;968;945;1006;627;950;965;12.0;9.0;12.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;0;963;935;996;233;1010;960;16.0;4.0;16.0;
7;8;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;953;579;986;223;1024;955;22.0;6.0;;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;18;948;258;976;213;1043;945;7.0;7.0;7.0;
9;10;258;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;938;-10;994;203;1033;940;16.0;9.0;16.0;
10;11;203;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;0;933;-10;984;-10;1023;955;8.0;8.0;12.0;4.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;928;-10;998;-10;1013;946;20.0;8.0;20.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;15;946;-10;988;-10;1003;941;23.0;3.0;;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;10;926;-10;1049;-10;993;931;6.0;6.0;6.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;911;-10;1064;-10;983;926;10.0;4.0;10.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;923;-10;1054;-10;973;921;11.0;1.0;11.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;900;-10;1044;-10;963;941;2.0;2.0;2.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;886;-10;1034;-10;973;936;6.0;4.0;6.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;896;-10;1024;-10;963;931;13.0;7.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;940;-10;1014;-10;951;926;14.0;1.0;14.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;922;-10;1026;-10;941;921;19.0;5.0;19.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;6;917;-10;1047;-10;934;916;26.0;7.0;26.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];107;1;906;-10;1037;-10;1031;911;27.0;1.0;27.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;17;896;-10;1067;-10;1019;906;32.0;5.0;;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;874;-10;1057;-10;1009;925;5.0;5.0;6.0;1.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;907;-10;1047;-10;999;913;15.0;9.0;15.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;893;-10;1037;-10;989;964;3.0;3.0;12.0;9.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;9;884;-10;1027;-10;1016;955;16.0;4.0;16.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;900;-10;1017;-10;1006;950;17.0;1.0;17.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;887;-10;1018;-10;996;945;24.0;7.0;24.0;
30;31;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;873;-10;1008;-10;986;952;0.0;0.0;0.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;876;-10;998;-10;976;947;5.0;5.0;5.0;
32;33;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;1;875;-10;988;-10;971;942;15.0;10.0;15.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;870;-10;978;-10;966;937;15.0;0.0;15.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;854;-10;968;-10;973;932;15.0;0.0;15.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;3;842;-10;958;-10;1033;927;17.0;2.0;17.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;845;-10;948;-10;1023;922;21.0;4.0;21.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;832;-10;938;-10;1028;912;0.0;0.0;0.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;17;822;-10;954;-10;1018;907;5.0;5.0;5.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;60;800;-10;944;-10;1032;902;10.0;5.0;10.0;
40;41;60;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;3;730;-10;934;-10;1104;892;4.0;4.0;12.0;8.0
41;42;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;51;725;-10;924;-10;1102;874;19.0;7.0;;
42;43;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;4;669;-10;914;-10;1152;864;5.0;5.0;13.0;8.0
43;44;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;673;-10;904;-10;1142;844;20.0;7.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;666;-10;894;-10;1159;839;26.0;6.0;26.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;656;-10;884;-10;1149;842;10.0;10.0;14.0;4.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;651;-10;874;-10;1197;833;20.0;6.0;20.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;636;-10;864;-10;1206;828;26.0;6.0;;
48;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;35;621;-10;854;-10;1214;818;3.0;3.0;3.0;
49;50;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;10;622;-10;844;-10;1204;813;9.0;6.0;9.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;607;-10;834;-10;1216;808;14.0;5.0;14.0;
51;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;592;-10;824;-10;1228;803;24.0;10.0;;
52;53;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;559;-10;814;-10;1218;828;4.0;4.0;12.0;8.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;554;-10;820;-10;1208;816;14.0;2.0;14.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;555;-10;810;-10;1198;811;22.0;8.0;22.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;548;-10;809;-10;1186;806;24.0;2.0;;
56;57;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;28;551;-10;799;-10;1176;796;4.0;4.0;4.0;
57;58;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;518;-10;821;-10;1166;791;14.0;10.0;14.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;540;-10;811;-10;1154;786;24.0;10.0;24.0;
59;60;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;530;-10;801;-10;1144;800;7.0;7.0;7.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;529;-10;791;-10;1134;795;10.0;3.0;10.0;
61;62;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;510;-10;781;-10;1150;785;1.0;1.0;2.0;1.0
62;63;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;1;505;-10;771;-10;1140;770;7.0;5.0;7.0;
63;64;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;495;-10;775;-10;1128;765;15.0;8.0;15.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;486;-10;765;-10;1127;760;17.0;2.0;17.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;501;-10;755;-10;1120;755;18.0;1.0;18.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;26;496;-10;754;-10;1108;750;26.0;8.0;;
67;68;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;38;460;-10;744;-10;1098;789;8.0;8.0;;
68;69;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;417;-10;734;-10;1088;840;6.0;6.0;7.0;1.0
69;70;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;34;415;-10;724;-10;1078;825;10.0;3.0;10.0;
70;71;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;376;-10;714;-10;1068;863;1.0;1.0;4.0;3.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;379;-10;704;-10;1058;854;4.0;0.0;4.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;374;-10;716;-10;1046;849;4.0;0.0;4.0;
73;74;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;24;363;-10;706;-10;1062;844;7.0;3.0;7.0;
74;75;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];50;7;329;-10;746;-10;1057;839;11.0;4.0;11.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;317;-10;736;-10;1068;834;14.0;3.0;14.0;
76;77;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;303;-10;726;-10;1073;829;16.0;2.0;16.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;295;-10;726;-10;1063;824;25.0;9.0;25.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;283;-10;729;-10;1051;819;26.0;1.0;26.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;282;-10;719;-10;1039;814;35.0;9.0;35.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;275;-10;709;-10;1052;809;43.0;8.0;43.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;270;-10;699;-10;1055;804;43.0;0.0;43.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;278;-10;689;-10;1043;799;49.0;6.0;49.0;
83;84;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;268;-10;694;-10;1033;789;1.0;1.0;7.0;6.0
84;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;263;-10;692;-10;1023;780;13.0;6.0;13.0;
85;86;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;275;-10;682;-10;1011;775;23.0;10.0;23.0;
86;87;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;262;-10;690;-10;1001;765;10.0;10.0;15.0;5.0
87;88;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;0;301;-10;680;-10;991;756;19.0;4.0;19.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;296;-10;676;-10;979;751;24.0;5.0;24.0;
89;90;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;31;283;-10;666;-10;969;787;9.0;9.0;;
90;91;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;21;291;-10;656;-10;959;777;7.0;7.0;7.0;
91;92;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;16;265;-10;646;-10;949;815;7.0;7.0;7.0;
92;93;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;268;-10;636;-10;939;810;12.0;5.0;12.0;
93;94;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;248;-10;626;-10;929;820;7.0;7.0;12.0;5.0
94;95;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;269;-10;616;-10;919;799;18.0;6.0;;
95;96;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;264;-10;606;-10;909;796;5.0;5.0;10.0;5.0
96;97;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;259;-10;596;-10;929;777;12.0;2.0;12.0;
97;98;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;259;-10;586;-10;919;772;12.0;0.0;12.0;
98;99;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;68;240;-10;576;-10;909;785;5.0;5.0;5.0;
99;100;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;19;239;-10;566;-10;899;775;5.0;5.0;5.0;
100;101;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;11;215;-10;556;-10;889;770;5.0;0.0;5.0;
101;102;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;220;-10;546;-10;879;765;5.0;0.0;5.0;
102;103;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;200;-10;536;-10;886;760;5.0;0.0;5.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;193;-10;526;-10;897;755;7.0;2.0;7.0;
104;105;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;181;-10;516;-10;918;750;8.0;1.0;8.0;
105;106;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;169;-10;506;-10;921;745;11.0;3.0;11.0;
106;107;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;165;-10;496;-10;916;740;18.0;7.0;18.0;
107;108;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;158;-10;486;-10;918;735;24.0;6.0;24.0;
108;109;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;138;-10;476;-10;933;730;33.0;9.0;;
109;110;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;117;-10;466;-10;923;750;8.0;8.0;8.0;
110;111;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;30;104;-10;487;-10;913;745;17.0;9.0;;
111;112;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;104;-10;477;-10;903;735;1.0;1.0;10.0;9.0
