;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;990;999;985;985;983;990;9.0;8.0;9.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;980;1000;975;971;973;985;14.0;5.0;14.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;975;1009;965;953;963;980;17.0;3.0;17.0;
4;5;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;7;944;999;955;943;953;1005;10.0;10.0;10.0;
5;6;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;20;964;989;945;881;948;1000;17.0;7.0;17.0;
6;7;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;3;959;979;935;805;943;990;7.0;7.0;7.0;
7;8;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;949;969;925;587;949;985;15.0;8.0;15.0;
8;9;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;15;944;1006;915;161;939;980;15.0;0.0;15.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;4;934;705;905;151;929;970;1.0;1.0;1.0;
10;11;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;929;358;895;141;943;965;2.0;1.0;2.0;
11;12;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;924;45;905;131;933;960;2.0;0.0;2.0;
12;13;131;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;919;35;895;31;923;955;4.0;2.0;4.0;
13;14;35;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;934;-10;885;21;913;950;11.0;7.0;11.0;
14;15;21;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];42;10;929;-10;875;-5;945;945;15.0;4.0;15.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;914;-10;865;-5;953;940;24.0;9.0;24.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;912;-10;855;-5;943;935;30.0;6.0;30.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;903;-10;845;-5;951;925;2.0;2.0;2.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;915;-10;835;-5;941;920;8.0;6.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;908;-10;825;-5;947;915;16.0;8.0;16.0;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;884;-10;815;-5;937;939;8.0;8.0;18.0;10.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;910;-10;805;-5;927;930;20.0;2.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;57;898;-10;795;-5;941;925;25.0;5.0;;
23;24;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;8;836;-10;785;-5;931;980;0.0;0.0;0.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;847;-10;775;-5;921;975;1.0;1.0;1.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;840;-10;765;-5;924;970;5.0;4.0;5.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;826;-10;755;-5;930;965;9.0;4.0;9.0;
27;28;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;19;830;-10;745;-5;920;960;9.0;0.0;9.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;34;806;-10;735;-5;933;955;15.0;6.0;15.0;
29;30;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;767;-10;725;-5;923;989;10.0;10.0;13.0;3.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;767;-10;715;-5;913;980;14.0;1.0;14.0;
