;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;2;988;985;985;996;988;990;12.0;7.0;12.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;983;988;975;982;978;985;16.0;4.0;16.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;978;978;965;979;973;980;26.0;10.0;26.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;973;968;955;953;979;975;29.0;3.0;29.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;968;980;945;911;969;970;32.0;3.0;32.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;24;963;970;935;837;975;965;36.0;4.0;36.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;16;953;960;925;699;965;996;0.0;0.0;0.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;4;948;950;953;438;955;991;3.0;3.0;3.0;
9;10;438;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;943;940;943;-10;961;986;7.0;4.0;7.0;
10;11;394;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;933;536;964;-10;951;981;8.0;1.0;8.0;
11;12;355;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;928;171;954;-10;941;976;9.0;1.0;9.0;
12;13;171;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;923;5;944;-10;931;971;9.0;0.0;9.0;
13;14;5;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;18;918;-10;934;-10;921;966;9.0;0.0;9.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;921;-10;924;-10;911;961;19.0;10.0;19.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;916;-10;914;-10;925;956;29.0;10.0;29.0;
16;17;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;899;-10;904;-10;915;946;4.0;4.0;4.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;871;-10;928;-10;905;941;11.0;7.0;11.0;
18;19;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;17;863;-10;918;-10;895;936;14.0;3.0;14.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;3;915;-10;908;-10;885;926;4.0;4.0;10.0;6.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;910;-10;898;-10;883;917;19.0;9.0;19.0;
21;22;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;891;-10;888;-10;873;907;0.0;0.0;3.0;3.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;882;-10;896;-10;863;898;11.0;8.0;11.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;880;-10;886;-10;853;893;18.0;7.0;18.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;871;-10;898;-10;843;888;18.0;0.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;879;-10;888;-10;831;883;22.0;4.0;;
26;27;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;842;-10;929;-10;821;873;3.0;3.0;8.0;5.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;837;-10;919;-10;821;861;17.0;9.0;;
28;29;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];195;3;804;-10;909;-10;1006;851;7.0;7.0;17.0;10.0
29;30;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;4;799;-10;899;-10;1001;844;8.0;8.0;14.0;6.0
30;31;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;789;-10;909;-10;991;831;14.0;0.0;14.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;46;775;-10;899;-10;981;839;2.0;2.0;2.0;
32;33;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;5;799;-10;889;-10;971;834;8.0;6.0;8.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;4;789;-10;879;-10;1014;829;9.0;1.0;9.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;790;-10;869;-10;1009;824;9.0;0.0;9.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;779;-10;859;-10;1015;819;14.0;5.0;14.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;760;-10;871;-10;1005;814;23.0;9.0;;
37;38;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];57;15;734;-10;918;-10;1000;804;3.0;3.0;3.0;
38;39;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;709;-10;929;-10;990;799;12.0;9.0;12.0;
39;40;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;29;697;-10;919;-10;980;825;0.0;0.0;0.0;
40;41;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;20;663;-10;944;-10;975;820;8.0;8.0;8.0;
41;42;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;32;671;-10;934;-10;970;815;8.0;0.0;8.0;
42;43;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;8;634;-10;966;-10;960;810;17.0;9.0;17.0;
43;44;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;616;-10;956;-10;979;805;22.0;5.0;22.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;603;-10;964;-10;969;795;9.0;9.0;9.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;588;-10;954;-10;980;790;17.0;8.0;17.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;585;-10;944;-10;970;785;23.0;6.0;23.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;578;-10;941;-10;963;780;32.0;9.0;32.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;561;-10;931;-10;953;793;9.0;9.0;9.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;549;-10;946;-10;943;788;13.0;4.0;13.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;550;-10;936;-10;931;783;19.0;6.0;19.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;541;-10;926;-10;936;773;10.0;10.0;10.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;29;526;-10;916;-10;953;768;11.0;1.0;11.0;
53;54;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;524;-10;906;-10;943;758;9.0;9.0;9.0;0.0
54;55;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;519;-10;896;-10;950;738;10.0;10.0;13.0;3.0
55;56;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;14;514;-10;886;-10;945;724;18.0;5.0;18.0;
56;57;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;495;-10;876;-10;935;743;9.0;9.0;11.0;2.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;497;-10;866;-10;925;734;11.0;0.0;11.0;
58;59;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;481;-10;856;-10;942;724;6.0;6.0;16.0;10.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;24;484;-10;846;-10;937;715;23.0;7.0;;
60;61;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;23;455;-10;836;-10;927;762;1.0;1.0;1.0;
61;62;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;456;-10;826;-10;917;757;1.0;0.0;1.0;
62;63;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;439;-10;816;-10;938;752;11.0;10.0;11.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;452;-10;806;-10;928;747;11.0;0.0;11.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;445;-10;796;-10;937;742;17.0;6.0;17.0;
65;66;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;35;435;-10;786;-10;936;737;25.0;8.0;;
66;67;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;2;395;-10;776;-10;931;775;5.0;5.0;14.0;9.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;390;-10;780;-10;921;763;24.0;10.0;24.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;378;-10;770;-10;922;758;29.0;5.0;;
69;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;368;-10;760;-10;912;772;10.0;10.0;10.0;
70;71;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;346;-10;750;-10;902;809;10.0;10.0;11.0;1.0
71;72;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;40;341;-10;753;-10;892;794;15.0;4.0;;
72;73;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;341;-10;743;-10;882;784;2.0;2.0;7.0;5.0
73;74;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;29;336;-10;733;-10;892;767;12.0;5.0;12.0;
74;75;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;302;-10;723;-10;922;757;4.0;4.0;4.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;310;-10;713;-10;912;752;10.0;6.0;10.0;
76;77;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];207;4;299;-10;703;-10;1109;747;13.0;3.0;13.0;
