;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;1;973;985;985;1010;990;985;6.0;6.0;6.0;
2;3;34;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;963;975;975;966;992;980;15.0;9.0;15.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;958;965;1009;888;982;975;20.0;5.0;20.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;959;955;999;742;972;970;22.0;2.0;22.0;
5;6;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;954;945;989;460;962;960;8.0;8.0;8.0;
6;7;460;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;944;935;979;9;952;955;17.0;9.0;17.0;
7;8;414;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;8;939;511;969;-1;961;945;3.0;3.0;3.0;
8;9;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;956;128;959;-1;951;940;8.0;5.0;8.0;
9;10;128;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;951;-10;949;-1;955;935;12.0;4.0;12.0;
10;11;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;933;-10;963;-1;945;925;0.0;0.0;0.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;116;935;-10;953;-1;935;920;2.0;2.0;2.0;
12;13;116;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];125;11;814;-10;943;-1;1050;915;8.0;6.0;8.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;812;-10;933;-1;1045;910;11.0;3.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;805;-10;923;-1;1033;905;15.0;4.0;15.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;806;-10;913;-1;1023;900;19.0;4.0;19.0;
16;17;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;783;-10;903;-1;1038;890;1.0;1.0;1.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;773;-10;909;-1;1028;885;7.0;6.0;7.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;129;792;-10;899;-1;1021;880;10.0;3.0;;
19;20;129;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];137;5;658;-10;889;-1;1148;870;2.0;2.0;5.0;3.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;12;695;-10;879;-1;1138;858;5.0;0.0;5.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;678;-10;869;-1;1142;853;14.0;9.0;14.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;678;-10;859;-1;1132;848;24.0;10.0;24.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;667;-10;849;-1;1140;838;1.0;1.0;1.0;
24;25;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;640;-10;839;-1;1130;833;5.0;4.0;5.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;628;-10;829;-1;1155;828;10.0;5.0;10.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;613;-10;819;-1;1168;823;11.0;1.0;11.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;5;598;-10;867;-1;1158;818;15.0;4.0;15.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;86;583;-10;871;-1;1148;813;24.0;9.0;;
29;30;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;6;492;-10;861;-1;1239;803;5.0;5.0;6.0;1.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;494;-10;851;-1;1229;791;6.0;0.0;6.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;479;-10;864;-1;1219;786;8.0;2.0;8.0;
32;33;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;12;448;-10;854;-1;1249;781;18.0;10.0;18.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;459;-10;844;-1;1239;776;25.0;7.0;25.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;454;-10;834;-1;1245;771;28.0;3.0;28.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;438;-10;854;-1;1235;761;4.0;4.0;4.0;
36;37;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;3;404;-10;916;-1;1225;756;4.0;0.0;4.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;391;-10;906;-1;1237;751;12.0;8.0;12.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;394;-10;896;-1;1225;746;17.0;5.0;17.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;376;-10;886;-1;1215;757;1.0;1.0;10.0;9.0
