;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;964;985;985;1018;985;990;8.0;5.0;8.0;
2;3;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;974;975;975;961;975;985;14.0;6.0;14.0;
3;4;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;5;969;965;1045;847;965;980;14.0;0.0;14.0;
4;5;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;959;955;1035;629;969;975;19.0;5.0;19.0;
5;6;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;0;954;945;1025;203;984;965;1.0;1.0;1.0;
6;7;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;944;574;1015;193;974;960;11.0;10.0;11.0;
7;8;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;939;227;1005;211;964;955;17.0;6.0;17.0;
8;9;227;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;934;-10;995;219;954;950;25.0;8.0;25.0;
9;10;219;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;11;924;-10;985;-10;944;940;4.0;4.0;4.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;908;-10;991;-10;939;935;10.0;6.0;10.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;913;-10;981;-10;929;930;19.0;9.0;19.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;901;-10;971;-10;936;920;6.0;6.0;6.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;900;-10;961;-10;931;915;13.0;7.0;13.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;9;890;-10;951;-10;921;910;13.0;0.0;13.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];53;5;871;-10;994;-10;916;905;17.0;4.0;17.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;861;-10;996;-10;906;900;27.0;10.0;27.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;859;-10;986;-10;896;895;30.0;3.0;30.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;851;-10;993;-10;886;885;4.0;4.0;4.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;836;-10;1005;-10;876;880;11.0;7.0;11.0;
20;21;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;814;-10;995;-10;866;875;18.0;7.0;18.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;809;-10;992;-10;854;870;20.0;2.0;20.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;807;-10;982;-10;844;865;25.0;5.0;25.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;797;-10;986;-10;834;855;0.0;0.0;0.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;779;-10;976;-10;852;850;5.0;5.0;5.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;769;-10;966;-10;881;845;9.0;4.0;9.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;766;-10;956;-10;874;840;11.0;2.0;11.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;4;761;-10;997;-10;862;835;13.0;2.0;13.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;30;789;-10;987;-10;852;830;21.0;8.0;;
29;30;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;754;-10;977;-10;842;895;10.0;10.0;19.0;9.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;744;-10;980;-10;832;883;20.0;1.0;20.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;732;-10;970;-10;822;911;10.0;10.0;10.0;
32;33;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;712;-10;960;-10;834;906;14.0;4.0;14.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;695;-10;950;-10;829;915;1.0;1.0;9.0;8.0
34;35;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;690;-10;940;-10;830;900;10.0;1.0;10.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;678;-10;930;-10;831;895;19.0;9.0;19.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;671;-10;920;-10;830;890;28.0;9.0;28.0;
37;38;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;651;-10;910;-10;855;880;0.0;0.0;9.0;9.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;646;-10;900;-10;851;871;12.0;3.0;12.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;630;-10;890;-10;883;866;12.0;0.0;12.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;639;-10;880;-10;873;861;18.0;6.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;632;-10;870;-10;874;856;27.0;9.0;27.0;
42;43;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;24;613;-10;860;-10;864;871;10.0;10.0;;
43;44;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;13;584;-10;850;-10;854;986;5.0;5.0;5.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;588;-10;840;-10;844;981;6.0;1.0;6.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;14;568;-10;873;-10;834;976;8.0;2.0;8.0;
46;47;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;549;-10;882;-10;824;971;8.0;0.0;8.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;548;-10;872;-10;814;966;9.0;1.0;9.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;45;543;-10;862;-10;812;961;10.0;1.0;10.0;
49;50;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;16;542;-10;852;-10;802;951;5.0;5.0;5.0;
50;51;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;521;-10;864;-10;792;946;15.0;10.0;15.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;521;-10;854;-10;782;941;25.0;10.0;25.0;
52;53;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;33;516;-10;844;-10;770;944;9.0;9.0;;
53;54;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];115;3;588;-10;834;-10;760;934;8.0;8.0;13.0;5.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;14;583;-10;829;-10;750;922;15.0;2.0;15.0;
55;56;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;564;-10;819;-10;780;912;4.0;4.0;4.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;565;-10;809;-10;770;907;9.0;5.0;9.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;557;-10;815;-10;760;902;10.0;1.0;10.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;67;565;-10;805;-10;750;897;12.0;2.0;;
