;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;983;985;985;1000;985;990;5.0;0.0;5.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;973;975;1000;976;975;985;14.0;9.0;14.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;968;965;1003;938;965;980;19.0;5.0;19.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;963;972;993;872;955;975;28.0;9.0;28.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;0;958;962;983;750;945;998;1.0;1.0;1.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;17;953;952;973;523;935;993;10.0;9.0;10.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;22;948;942;963;94;930;988;17.0;7.0;17.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;7;943;529;984;84;920;978;7.0;7.0;7.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;9;999;156;974;74;910;973;14.0;7.0;14.0;
10;11;156;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;9;994;-10;964;64;900;1039;7.0;7.0;7.0;
11;12;64;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;989;-10;974;-10;890;1034;7.0;0.0;7.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;1014;-10;964;-10;880;1029;12.0;5.0;12.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;19;1002;-10;954;-10;870;1024;16.0;4.0;16.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;973;-10;944;-10;860;1058;7.0;7.0;11.0;4.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;968;-10;934;-10;862;1049;17.0;6.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;963;-10;924;-10;855;1044;25.0;8.0;;
17;18;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];89;2;931;-10;914;-10;850;1123;5.0;5.0;14.0;9.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;926;-10;910;-10;840;1111;14.0;0.0;14.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;918;-10;925;-10;835;1106;14.0;0.0;14.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;903;-10;915;-10;825;1101;20.0;6.0;20.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];15;14;891;-10;905;-10;820;1091;10.0;10.0;10.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;891;-10;895;-10;810;1086;20.0;10.0;;
23;24;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;861;-10;926;-10;800;1076;1.0;1.0;1.0;0.0
24;25;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;30;856;-10;916;-10;790;1061;1.0;0.0;1.0;
25;26;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;816;-10;957;-10;780;1056;2.0;1.0;2.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;811;-10;947;-10;774;1051;3.0;1.0;3.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;55;812;-10;937;-10;764;1046;9.0;6.0;9.0;
28;29;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;752;-10;927;-10;818;1036;8.0;8.0;16.0;8.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;0;750;-10;917;-10;813;1027;25.0;9.0;25.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;745;-10;922;-10;801;1022;34.0;9.0;;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;729;-10;912;-10;791;1033;4.0;4.0;11.0;7.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;732;-10;902;-10;786;1021;11.0;0.0;11.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;721;-10;910;-10;776;1016;16.0;5.0;16.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;710;-10;900;-10;777;1011;16.0;0.0;16.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;715;-10;890;-10;767;1006;25.0;9.0;25.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;705;-10;880;-10;757;1041;8.0;8.0;8.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;704;-10;870;-10;747;1036;12.0;4.0;12.0;
38;39;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;691;-10;860;-10;737;1031;14.0;2.0;14.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;683;-10;858;-10;727;1026;17.0;3.0;17.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;690;-10;848;-10;717;1021;25.0;8.0;;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;671;-10;838;-10;707;1045;8.0;8.0;13.0;5.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;666;-10;841;-10;697;1033;15.0;2.0;15.0;
43;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;653;-10;831;-10;697;1028;20.0;5.0;20.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;641;-10;821;-10;687;1049;10.0;10.0;10.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;649;-10;811;-10;677;1044;18.0;8.0;18.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;642;-10;801;-10;713;1039;28.0;10.0;28.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;642;-10;791;-10;701;1034;34.0;6.0;34.0;
48;49;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;637;-10;781;-10;694;1048;8.0;8.0;9.0;1.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;41;640;-10;771;-10;684;1039;16.0;7.0;;
50;51;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;0;594;-10;761;-10;728;1029;2.0;2.0;9.0;7.0
51;52;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;599;-10;751;-10;723;1016;11.0;2.0;11.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;590;-10;753;-10;718;1011;13.0;2.0;13.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;585;-10;743;-10;715;1006;21.0;8.0;21.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;573;-10;733;-10;719;1001;31.0;10.0;;
