;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;17;987;985;985;985;1028;990;16.0;7.0;16.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;7;960;975;975;1011;1018;980;8.0;8.0;8.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;955;965;965;1001;1008;975;16.0;8.0;16.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;14;950;955;962;923;1003;970;19.0;3.0;19.0;
5;6;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;8;940;945;979;777;998;960;6.0;6.0;6.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;935;935;969;524;988;955;11.0;5.0;11.0;
7;8;524;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;22;925;938;959;-10;983;950;20.0;9.0;;
8;9;472;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;920;456;949;-10;973;972;9.0;9.0;9.0;
9;10;425;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;915;21;949;-10;963;967;14.0;5.0;14.0;
10;11;21;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;18;910;-10;972;-10;953;962;14.0;0.0;14.0;
11;12;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;914;-10;962;-10;943;952;5.0;5.0;5.0;
12;13;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;900;-10;952;-10;933;947;8.0;3.0;8.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;32;885;-10;942;-10;936;942;16.0;8.0;;
14;15;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;848;-10;932;-10;926;982;0.0;0.0;9.0;9.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;847;-10;922;-10;916;970;17.0;8.0;17.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;839;-10;912;-10;906;965;27.0;10.0;27.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;845;-10;902;-10;899;960;34.0;7.0;34.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;834;-10;892;-10;889;974;10.0;10.0;10.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;824;-10;882;-10;891;969;15.0;5.0;15.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;814;-10;900;-10;879;964;25.0;10.0;25.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];11;27;813;-10;890;-10;867;954;3.0;3.0;3.0;
22;23;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;31;781;-10;880;-10;894;949;7.0;4.0;7.0;
23;24;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;28;787;-10;870;-10;884;944;8.0;1.0;8.0;
24;25;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;749;-10;860;-10;910;934;4.0;4.0;9.0;5.0
25;26;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;6;744;-10;850;-10;905;943;4.0;4.0;9.0;5.0
26;27;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;753;-10;840;-10;895;926;19.0;10.0;;
27;28;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;731;-10;830;-10;885;950;7.0;7.0;8.0;1.0
28;29;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;721;-10;835;-10;875;931;10.0;2.0;10.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;702;-10;825;-10;865;942;6.0;6.0;16.0;10.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;706;-10;815;-10;855;933;25.0;9.0;;
31;32;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;674;-10;805;-10;845;963;7.0;7.0;14.0;7.0
