;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;993;985;985;985;985;990;11.0;2.0;11.0;
2;3;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;3;951;975;975;975;975;1042;8.0;8.0;8.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;946;965;965;901;977;1037;15.0;7.0;15.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;936;955;993;763;967;1032;25.0;10.0;25.0;
5;6;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;37;931;945;983;502;957;1038;9.0;9.0;9.0;
6;7;502;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;6;921;935;973;38;947;1028;8.0;8.0;8.0;
7;8;452;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;916;494;963;33;937;1023;18.0;10.0;18.0;
8;9;407;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;906;77;953;23;953;1018;26.0;8.0;;
9;10;77;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;18;901;-10;943;13;943;1038;6.0;6.0;6.0;
10;11;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;29;911;-10;933;3;933;1033;10.0;4.0;10.0;
11;12;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;2;877;-10;923;-7;923;1072;3.0;3.0;6.0;3.0
12;13;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;878;-10;913;-7;913;1054;8.0;2.0;8.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;870;-10;911;-7;903;1049;11.0;3.0;11.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;869;-10;901;-7;898;1044;13.0;2.0;13.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;864;-10;891;-7;927;1039;15.0;2.0;15.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;855;-10;892;-7;917;1034;16.0;1.0;16.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;832;-10;882;-7;932;1029;18.0;2.0;18.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;832;-10;872;-7;922;1024;23.0;5.0;23.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;821;-10;882;-7;912;1019;25.0;2.0;25.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;799;-10;872;-7;947;1009;1.0;1.0;2.0;1.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;810;-10;862;-7;937;1000;2.0;0.0;2.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;13;800;-10;861;-7;932;995;10.0;8.0;10.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;801;-10;851;-7;922;990;15.0;5.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;792;-10;854;-7;912;985;20.0;5.0;20.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;787;-10;844;-7;910;980;21.0;1.0;21.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;792;-10;834;-7;898;975;23.0;2.0;23.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;773;-10;824;-7;888;991;0.0;0.0;0.0;
28;29;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;789;-10;814;-7;878;986;9.0;9.0;9.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;776;-10;804;-7;891;981;10.0;1.0;10.0;
30;31;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;783;-10;794;-7;881;976;16.0;6.0;16.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;780;-10;784;-7;871;971;24.0;8.0;24.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;769;-10;801;-7;861;961;7.0;7.0;16.0;9.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;759;-10;827;-7;851;952;26.0;10.0;;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;766;-10;817;-7;841;942;8.0;8.0;11.0;3.0
35;36;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;761;-10;807;-7;838;931;17.0;6.0;17.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;756;-10;797;-7;835;926;23.0;6.0;;
