;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;6;981;1006;985;985;990;990;7.0;4.0;7.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;971;996;975;973;985;985;7.0;0.0;7.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;27;966;986;965;1000;975;980;13.0;6.0;13.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;4;1006;976;955;918;965;970;9.0;9.0;9.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;1001;984;945;764;955;965;19.0;10.0;19.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;991;974;935;466;965;960;25.0;6.0;25.0;
7;8;466;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;78;986;964;939;-10;955;955;29.0;4.0;;
8;9;419;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];152;1;976;535;929;-10;945;1097;0.0;0.0;0.0;
9;10;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;971;156;919;-10;935;1092;1.0;1.0;1.0;
10;11;156;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;966;-10;909;-10;934;1087;3.0;2.0;3.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;965;-10;899;-10;922;1082;12.0;9.0;12.0;
12;13;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;941;-10;889;-10;940;1072;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;943;-10;879;-10;930;1067;16.0;9.0;16.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;932;-10;869;-10;920;1117;1.0;1.0;1.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;917;-10;859;-10;944;1112;6.0;5.0;6.0;
16;17;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;893;-10;849;-10;958;1107;9.0;3.0;9.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;862;-10;839;-10;948;1129;6.0;6.0;6.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;848;-10;829;-10;951;1124;6.0;0.0;6.0;
