;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;985;985;985;998;985;990;14.0;4.0;14.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;989;975;975;988;975;980;8.0;8.0;8.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;11;984;965;965;950;970;975;11.0;3.0;11.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;979;955;955;907;960;970;12.0;1.0;12.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;974;945;959;785;950;965;18.0;6.0;18.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;978;935;949;551;940;960;19.0;1.0;19.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;973;925;939;93;968;950;6.0;6.0;6.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;64;968;512;939;83;958;945;10.0;4.0;10.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;14;963;139;929;78;948;1006;6.0;6.0;6.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;14;953;15;919;73;938;1001;15.0;9.0;15.0;
11;12;73;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;948;5;909;13;928;991;2.0;2.0;12.0;10.0
12;13;16;['OptimizationResult'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;938;-5;899;19;918;970;15.0;3.0;15.0;
13;14;19;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;14;933;-5;889;3;913;965;18.0;3.0;18.0;
14;15;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;9;909;-5;879;-7;935;955;4.0;4.0;4.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;895;-5;869;-7;925;950;12.0;8.0;12.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;885;-5;859;-7;946;945;18.0;6.0;18.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;875;-5;876;-7;936;935;7.0;7.0;7.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;865;-5;866;-7;940;930;9.0;2.0;9.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;851;-5;856;-7;943;925;19.0;10.0;;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;816;-5;846;-7;933;952;4.0;4.0;13.0;9.0
