;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;982;1010;985;985;985;990;13.0;7.0;13.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;972;1000;993;959;975;985;23.0;10.0;23.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;31;967;990;1002;917;965;975;3.0;3.0;3.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;6;957;980;1053;843;955;970;8.0;5.0;8.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;952;970;1043;705;963;965;11.0;3.0;11.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;942;960;1033;463;953;960;13.0;2.0;13.0;
7;8;463;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;7;937;950;1023;-10;948;955;14.0;1.0;14.0;
8;9;417;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;932;523;1013;-10;954;950;17.0;3.0;17.0;
9;10;375;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;927;138;1039;-10;944;945;17.0;0.0;17.0;
10;11;138;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;917;-10;1063;-10;934;940;23.0;6.0;23.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;903;-10;1053;-10;924;957;6.0;6.0;6.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;5;882;-10;1078;-10;919;952;10.0;4.0;10.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;914;-10;1068;-10;909;947;11.0;1.0;11.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;895;-10;1058;-10;919;942;15.0;4.0;15.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;30;879;-10;1048;-10;909;964;6.0;6.0;6.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;17;893;-10;1038;-10;904;959;10.0;4.0;10.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;9;871;-10;1028;-10;894;1027;5.0;5.0;9.0;4.0
18;19;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;58;861;-10;1018;-10;884;1012;18.0;9.0;;
19;20;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;7;798;-10;1074;-10;874;1002;4.0;4.0;9.0;5.0
20;21;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;826;-10;1064;-10;864;985;19.0;10.0;19.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;821;-10;1090;-10;852;980;28.0;9.0;28.0;
22;23;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;813;-10;1080;-10;842;991;7.0;7.0;7.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;813;-10;1070;-10;832;986;14.0;7.0;14.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;802;-10;1105;-10;822;976;4.0;4.0;4.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;832;-10;1095;-10;812;971;13.0;9.0;13.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;824;-10;1101;-10;802;966;21.0;8.0;;
27;28;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;788;-10;1091;-10;835;956;8.0;8.0;9.0;1.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;783;-10;1081;-10;840;944;17.0;8.0;17.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;778;-10;1084;-10;828;939;22.0;5.0;22.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;15;754;-10;1117;-10;823;929;2.0;2.0;2.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;734;-10;1136;-10;813;924;3.0;1.0;3.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;732;-10;1126;-10;803;919;10.0;7.0;10.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;717;-10;1132;-10;793;914;18.0;8.0;18.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;15;707;-10;1122;-10;817;909;25.0;7.0;;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;687;-10;1112;-10;807;937;10.0;10.0;10.0;
