;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;994;985;985;985;985;990;5.0;5.0;5.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];63;13;989;1038;975;961;980;985;12.0;7.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;979;1028;965;948;970;980;19.0;7.0;19.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;33;974;1018;955;882;960;996;10.0;10.0;10.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;2;964;1008;945;760;950;1035;0.0;0.0;0.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;959;1028;935;526;940;1030;3.0;3.0;3.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;968;1018;925;68;930;1025;12.0;9.0;12.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;963;618;915;58;920;1020;21.0;9.0;21.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;958;276;905;53;910;1010;7.0;7.0;7.0;
10;11;276;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;970;-10;895;43;900;1005;16.0;9.0;16.0;
11;12;43;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;965;-10;909;-10;890;995;5.0;5.0;5.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;968;-10;899;-10;880;990;9.0;4.0;9.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;957;-10;899;-10;870;985;15.0;6.0;15.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;964;-10;889;-10;860;980;16.0;1.0;16.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;950;-10;879;-10;850;970;6.0;6.0;6.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;952;-10;869;-10;840;965;9.0;3.0;9.0;
