;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;49;982;985;985;985;1009;990;9.0;2.0;9.0;
2;3;49;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;3;928;975;1035;975;999;980;1.0;1.0;1.0;
3;4;98;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;942;965;1025;867;989;975;9.0;8.0;9.0;
4;5;196;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;937;955;1015;666;996;970;18.0;9.0;18.0;
5;6;392;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;927;945;1005;295;986;965;18.0;0.0;18.0;
6;7;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;922;582;995;285;995;960;18.0;0.0;18.0;
7;8;318;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;917;254;985;275;985;972;6.0;6.0;6.0;
8;9;275;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;912;244;975;-10;975;967;16.0;10.0;16.0;
9;10;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;909;-10;965;-10;965;962;24.0;8.0;;
10;11;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;9;898;-10;955;-10;960;971;10.0;10.0;10.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;895;-10;945;-10;950;966;17.0;7.0;17.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;10;882;-10;935;-10;945;998;5.0;5.0;5.0;
13;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;862;-10;925;-10;971;993;8.0;3.0;8.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;850;-10;915;-10;991;988;12.0;4.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;24;845;-10;905;-10;985;983;16.0;4.0;16.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;0;811;-10;895;-10;980;1019;10.0;10.0;12.0;2.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;806;-10;898;-10;970;1010;16.0;4.0;16.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;793;-10;902;-10;960;1005;19.0;3.0;19.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;785;-10;897;-10;955;1000;28.0;9.0;28.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;769;-10;907;-10;945;990;1.0;1.0;4.0;3.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;764;-10;920;-10;940;981;11.0;7.0;11.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;751;-10;935;-10;930;976;16.0;5.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;746;-10;925;-10;940;971;18.0;2.0;18.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;10;718;-10;915;-10;930;1045;8.0;8.0;8.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;703;-10;925;-10;920;1040;14.0;6.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;691;-10;915;-10;918;1035;24.0;10.0;;
27;28;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;667;-10;905;-10;908;1025;5.0;5.0;5.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;45;648;-10;919;-10;898;1020;8.0;3.0;;
29;30;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];58;2;598;-10;967;-10;893;1010;2.0;2.0;9.0;7.0
30;31;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;604;-10;957;-10;883;992;19.0;10.0;;
31;32;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;599;-10;974;-10;873;970;10.0;10.0;10.0;
32;33;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;47;580;-10;964;-10;863;997;10.0;10.0;10.0;
33;34;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;523;-10;1013;-10;853;987;0.0;0.0;9.0;9.0
34;35;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;518;-10;1027;-10;843;965;19.0;10.0;;
35;36;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;485;-10;1017;-10;833;997;5.0;5.0;8.0;3.0
36;37;19;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;480;-10;1007;-10;823;1000;3.0;3.0;6.0;3.0
37;38;18;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;475;-10;1013;-10;813;977;9.0;3.0;9.0;
38;39;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;441;-10;1036;-10;803;972;11.0;2.0;11.0;
39;40;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;430;-10;1026;-10;793;967;15.0;4.0;15.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;442;-10;1016;-10;783;962;25.0;10.0;25.0;
