;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;977;985;985;1013;985;990;13.0;9.0;13.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;967;975;975;977;975;985;15.0;2.0;15.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;962;965;965;933;965;980;25.0;10.0;25.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;957;955;955;831;955;975;30.0;5.0;30.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;38;952;945;945;613;945;965;8.0;8.0;8.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;13;942;935;935;187;935;960;15.0;7.0;15.0;
7;8;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;19;937;551;925;177;930;972;5.0;5.0;5.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;24;932;204;915;203;920;967;11.0;6.0;11.0;
9;10;204;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;8;922;-10;905;193;975;957;10.0;10.0;10.0;
10;11;193;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;917;-10;930;-10;965;952;11.0;1.0;11.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;907;-10;920;-10;961;947;12.0;1.0;12.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;897;-10;921;-10;951;942;17.0;5.0;17.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;880;-10;941;-10;941;937;22.0;5.0;;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;4;857;-10;931;-10;936;955;0.0;0.0;9.0;9.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;852;-10;931;-10;931;943;19.0;10.0;19.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;75;847;-10;921;-10;927;938;23.0;4.0;;
17;18;75;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;6;762;-10;911;-10;1015;928;1.0;1.0;7.0;6.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;757;-10;901;-10;1023;916;12.0;5.0;12.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;34;749;-10;900;-10;1013;911;16.0;4.0;16.0;
20;21;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;705;-10;890;-10;1003;942;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;688;-10;880;-10;1043;937;5.0;3.0;5.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;683;-10;886;-10;1031;932;7.0;2.0;7.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;666;-10;876;-10;1051;927;7.0;0.0;7.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;680;-10;866;-10;1041;922;7.0;0.0;7.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;665;-10;856;-10;1061;917;16.0;9.0;16.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;655;-10;879;-10;1051;912;20.0;4.0;20.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;647;-10;869;-10;1061;907;28.0;8.0;28.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];97;5;633;-10;956;-10;1056;902;30.0;2.0;30.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;623;-10;946;-10;1056;897;38.0;8.0;;
30;31;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;57;585;-10;936;-10;1092;887;8.0;8.0;;
31;32;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;5;523;-10;926;-10;1174;877;3.0;3.0;11.0;8.0
32;33;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;9;577;-10;916;-10;1164;862;17.0;6.0;17.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;0;626;-10;906;-10;1154;852;4.0;4.0;8.0;4.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;621;-10;896;-10;1159;843;16.0;8.0;16.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;601;-10;886;-10;1149;877;2.0;2.0;6.0;4.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;611;-10;876;-10;1139;868;10.0;4.0;10.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;600;-10;878;-10;1129;863;14.0;4.0;14.0;
38;39;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;570;-10;868;-10;1119;884;6.0;6.0;6.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;559;-10;870;-10;1109;879;10.0;4.0;10.0;
40;41;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;28;565;-10;860;-10;1099;869;1.0;1.0;1.0;
41;42;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];102;0;532;-10;850;-10;1191;864;4.0;3.0;4.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;37;527;-10;840;-10;1196;859;5.0;1.0;5.0;
43;44;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;10;485;-10;875;-10;1186;854;15.0;10.0;15.0;
44;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;482;-10;865;-10;1176;849;20.0;5.0;;
45;46;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;447;-10;855;-10;1209;839;6.0;6.0;12.0;6.0
46;47;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;454;-10;845;-10;1199;827;17.0;5.0;17.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;466;-10;835;-10;1189;822;19.0;2.0;19.0;
48;49;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;457;-10;825;-10;1179;838;7.0;7.0;7.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;453;-10;815;-10;1174;833;8.0;1.0;8.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;445;-10;805;-10;1179;828;15.0;7.0;;
51;52;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;0;491;-10;795;-10;1169;818;6.0;6.0;10.0;4.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;486;-10;795;-10;1159;806;12.0;2.0;12.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;473;-10;785;-10;1168;801;22.0;10.0;22.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;15;527;-10;775;-10;1158;796;22.0;0.0;;
55;56;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;507;-10;788;-10;1148;786;1.0;1.0;4.0;3.0
56;57;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;0;497;-10;778;-10;1185;774;14.0;10.0;14.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;4;492;-10;773;-10;1173;769;19.0;5.0;19.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;478;-10;793;-10;1163;764;21.0;2.0;21.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;463;-10;804;-10;1153;754;9.0;9.0;17.0;8.0
60;61;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;454;-10;794;-10;1165;745;26.0;9.0;26.0;
61;62;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;444;-10;800;-10;1153;740;34.0;8.0;;
62;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;429;-10;790;-10;1143;767;4.0;4.0;4.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;13;468;-10;780;-10;1133;762;8.0;4.0;8.0;
64;65;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;445;-10;770;-10;1156;757;12.0;4.0;12.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;464;-10;760;-10;1144;752;13.0;1.0;13.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;445;-10;750;-10;1150;747;13.0;0.0;13.0;
67;68;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;420;-10;776;-10;1140;737;6.0;6.0;9.0;3.0
68;69;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;30;410;-10;766;-10;1157;728;13.0;4.0;;
69;70;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;375;-10;756;-10;1198;718;6.0;6.0;16.0;10.0
70;71;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;370;-10;746;-10;1205;707;25.0;9.0;25.0;
71;72;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;360;-10;736;-10;1193;702;30.0;5.0;;
72;73;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;349;-10;726;-10;1183;715;4.0;4.0;4.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;15;347;-10;716;-10;1178;710;4.0;0.0;4.0;
74;75;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;327;-10;706;-10;1189;705;5.0;1.0;5.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;336;-10;696;-10;1179;700;6.0;1.0;6.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;331;-10;698;-10;1167;695;9.0;3.0;9.0;
77;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;336;-10;688;-10;1155;690;10.0;1.0;10.0;
78;79;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;323;-10;678;-10;1163;685;14.0;4.0;14.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;333;-10;668;-10;1151;680;14.0;0.0;14.0;
80;81;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;326;-10;671;-10;1139;675;22.0;8.0;22.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;310;-10;686;-10;1129;670;30.0;8.0;30.0;
82;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;301;-10;676;-10;1135;665;30.0;0.0;30.0;
83;84;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;4;277;-10;666;-10;1130;678;10.0;10.0;14.0;4.0
84;85;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;268;-10;656;-10;1135;669;16.0;2.0;16.0;
85;86;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;254;-10;666;-10;1125;664;19.0;3.0;19.0;
86;87;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;239;-10;680;-10;1115;654;8.0;8.0;8.0;
87;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;229;-10;688;-10;1105;649;15.0;7.0;15.0;
88;89;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];68;11;287;-10;678;-10;1098;644;21.0;6.0;21.0;
89;90;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;271;-10;668;-10;1088;654;3.0;3.0;3.0;
90;91;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;252;-10;658;-10;1095;649;4.0;1.0;4.0;
91;92;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;31;233;-10;668;-10;1085;644;8.0;4.0;8.0;
92;93;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;192;-10;698;-10;1075;639;13.0;5.0;13.0;
93;94;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;182;-10;688;-10;1082;634;22.0;9.0;22.0;
94;95;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;183;-10;678;-10;1072;629;24.0;2.0;24.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;144;178;-10;668;-10;1067;624;28.0;4.0;;
96;97;144;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];158;6;29;-10;658;-10;1057;772;3.0;3.0;5.0;2.0
97;98;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;32;-10;648;-10;1052;760;9.0;4.0;9.0;
98;99;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;23;-10;638;-10;1049;755;11.0;2.0;11.0;
99;100;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;20;-10;628;-10;1039;750;16.0;5.0;16.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;13;-10;618;-10;1034;745;23.0;7.0;;
101;102;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;-5;-10;647;-10;1024;735;2.0;2.0;8.0;6.0
102;103;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-5;-10;637;-10;1014;748;9.0;9.0;16.0;7.0
103;104;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;627;-10;1004;758;9.0;9.0;15.0;6.0
