;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;33;990;985;985;985;983;990;4.0;4.0;4.0;
2;3;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;987;975;975;980;973;985;9.0;5.0;9.0;
3;4;66;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;982;965;974;904;963;980;11.0;2.0;11.0;
4;5;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;977;955;989;762;953;975;20.0;9.0;20.0;
5;6;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;972;945;979;500;943;970;22.0;2.0;22.0;
6;7;500;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;26;962;935;969;15;933;965;24.0;2.0;;
7;8;450;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;0;957;475;959;43;923;955;6.0;6.0;6.0;
8;9;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;30;952;68;949;33;913;950;8.0;2.0;8.0;
9;10;68;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;29;983;-10;939;23;903;945;13.0;5.0;13.0;
10;11;29;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;3;949;-10;929;53;898;935;6.0;6.0;6.0;
11;12;53;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;939;-10;931;-10;888;930;8.0;2.0;8.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;936;-10;921;-10;878;925;12.0;4.0;12.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;56;926;-10;931;-10;868;920;16.0;4.0;;
14;15;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;19;860;-10;921;-10;858;976;7.0;7.0;7.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;831;-10;911;-10;848;998;2.0;2.0;4.0;2.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;826;-10;901;-10;861;983;8.0;4.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;830;-10;891;-10;849;978;18.0;10.0;18.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;825;-10;881;-10;847;973;21.0;3.0;21.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;13;812;-10;933;-10;837;963;9.0;9.0;9.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;789;-10;951;-10;827;958;9.0;0.0;9.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;778;-10;941;-10;828;953;11.0;2.0;11.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;14;773;-10;931;-10;857;948;21.0;10.0;21.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;784;-10;921;-10;847;938;5.0;5.0;12.0;7.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;779;-10;940;-10;837;929;18.0;6.0;18.0;
