;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;12;975;985;1005;990;985;990;5.0;3.0;5.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;965;975;995;977;975;985;7.0;2.0;7.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;960;975;985;907;965;980;7.0;0.0;7.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;955;992;975;777;955;975;9.0;2.0;9.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;945;982;978;532;945;970;18.0;9.0;18.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;940;972;968;57;935;965;28.0;10.0;28.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;16;935;530;958;56;930;960;33.0;5.0;33.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];74;2;925;205;948;46;920;950;4.0;4.0;4.0;
9;10;205;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;1;920;-10;953;36;915;945;6.0;2.0;6.0;
10;11;36;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;915;-10;943;-10;914;940;13.0;7.0;13.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;905;-10;947;-10;902;935;19.0;6.0;19.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;897;-10;943;-10;897;930;20.0;1.0;20.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;898;-10;933;-10;887;925;21.0;1.0;21.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;890;-10;923;-10;887;920;31.0;10.0;31.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;12;875;-10;913;-10;882;933;5.0;5.0;5.0;
