;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;987;996;985;985;985;990;17.0;9.0;17.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;977;986;996;969;975;985;23.0;6.0;23.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;972;976;995;947;965;980;29.0;6.0;29.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;17;967;966;985;913;991;970;1.0;1.0;1.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;957;956;975;855;981;965;10.0;9.0;10.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;952;946;965;771;971;960;20.0;10.0;20.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;947;936;955;587;961;955;26.0;6.0;26.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;55;942;926;945;217;951;945;5.0;5.0;5.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;7;932;633;935;207;941;940;11.0;6.0;11.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;927;333;925;197;931;935;21.0;10.0;21.0;
11;12;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;917;43;915;187;944;930;26.0;5.0;;
12;13;187;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;912;33;905;-10;934;920;9.0;9.0;9.0;
13;14;33;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;907;-10;895;-10;939;915;18.0;9.0;18.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;888;-10;907;-10;929;905;2.0;2.0;2.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;874;-10;918;-10;919;900;2.0;0.0;2.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;866;-10;908;-10;924;895;11.0;9.0;11.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;7;852;-10;924;-10;919;890;11.0;0.0;11.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;840;-10;928;-10;914;885;12.0;1.0;12.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;827;-10;918;-10;916;880;19.0;7.0;19.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;822;-10;908;-10;915;875;28.0;9.0;28.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;801;-10;898;-10;927;865;10.0;10.0;20.0;10.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;796;-10;896;-10;917;856;25.0;5.0;;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;17;778;-10;886;-10;907;891;4.0;4.0;4.0;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;751;-10;876;-10;938;886;14.0;10.0;14.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;736;-10;895;-10;928;876;10.0;10.0;16.0;6.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;731;-10;895;-10;918;867;25.0;9.0;25.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;741;-10;885;-10;908;857;10.0;10.0;18.0;8.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;736;-10;875;-10;921;843;1.0;1.0;9.0;8.0
29;30;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;1;768;-10;865;-10;916;835;16.0;7.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;763;-10;855;-10;911;830;26.0;10.0;26.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;768;-10;845;-10;901;820;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;756;-10;866;-10;891;815;17.0;8.0;17.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;746;-10;856;-10;890;810;27.0;10.0;27.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;734;-10;858;-10;878;805;32.0;5.0;32.0;
35;36;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;727;-10;848;-10;866;808;4.0;4.0;4.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;728;-10;838;-10;856;803;4.0;0.0;4.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;713;-10;828;-10;878;798;8.0;4.0;8.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;705;-10;818;-10;892;793;8.0;0.0;8.0;
39;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;704;-10;808;-10;882;788;18.0;10.0;;
40;41;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;676;-10;832;-10;872;778;9.0;9.0;9.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;673;-10;822;-10;867;773;13.0;4.0;13.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;666;-10;812;-10;863;768;22.0;9.0;22.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;653;-10;802;-10;882;758;5.0;5.0;5.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;651;-10;792;-10;872;753;10.0;5.0;10.0;
45;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];29;9;642;-10;782;-10;867;748;18.0;8.0;18.0;
46;47;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;628;-10;772;-10;857;760;1.0;1.0;10.0;9.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;618;-10;770;-10;847;751;12.0;2.0;12.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;611;-10;760;-10;844;746;13.0;1.0;13.0;
49;50;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;9;603;-10;750;-10;834;741;18.0;5.0;18.0;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;589;-10;754;-10;824;736;24.0;6.0;24.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;607;-10;744;-10;812;731;27.0;3.0;27.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;600;-10;734;-10;810;726;27.0;0.0;27.0;
53;54;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;27;577;-10;724;-10;824;716;1.0;1.0;1.0;
54;55;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;545;-10;714;-10;849;711;5.0;4.0;5.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;535;-10;704;-10;853;706;11.0;6.0;11.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;541;-10;694;-10;843;701;14.0;3.0;14.0;
57;58;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;519;-10;684;-10;863;691;4.0;4.0;4.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;509;-10;674;-10;864;686;9.0;5.0;9.0;
59;60;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;516;-10;664;-10;854;681;13.0;4.0;13.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;506;-10;654;-10;886;676;18.0;5.0;18.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;509;-10;644;-10;874;671;26.0;8.0;;
62;63;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;485;-10;634;-10;864;692;3.0;3.0;3.0;
63;64;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;466;-10;624;-10;872;687;13.0;10.0;13.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;458;-10;614;-10;875;682;13.0;0.0;13.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;460;-10;604;-10;863;677;23.0;10.0;23.0;
66;67;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;451;-10;594;-10;853;679;0.0;0.0;0.0;0.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;153;446;-10;584;-10;851;670;3.0;3.0;3.0;
68;69;153;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];158;31;288;-10;574;-10;999;665;10.0;7.0;10.0;
69;70;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;290;-10;564;-10;989;660;18.0;8.0;18.0;
70;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;280;-10;580;-10;984;655;26.0;8.0;26.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;7;279;-10;570;-10;977;650;34.0;8.0;34.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;267;-10;577;-10;967;640;0.0;0.0;0.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;279;-10;567;-10;957;635;8.0;8.0;8.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;267;-10;570;-10;947;630;13.0;5.0;13.0;
75;76;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;271;-10;560;-10;937;620;5.0;5.0;8.0;3.0
76;77;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;266;-10;589;-10;927;611;18.0;10.0;18.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;257;-10;591;-10;917;606;28.0;10.0;28.0;
78;79;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;242;-10;581;-10;907;617;0.0;0.0;1.0;1.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;237;-10;577;-10;897;608;2.0;1.0;2.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;232;-10;567;-10;893;603;4.0;2.0;4.0;
81;82;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;208;-10;600;-10;883;598;9.0;5.0;9.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;218;-10;590;-10;876;593;13.0;4.0;13.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;213;-10;580;-10;875;588;19.0;6.0;19.0;
84;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;218;-10;570;-10;863;583;26.0;7.0;26.0;
85;86;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;201;-10;560;-10;853;595;5.0;5.0;15.0;10.0
86;87;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;208;-10;550;-10;843;586;16.0;1.0;;
87;88;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;180;-10;540;-10;906;576;5.0;5.0;5.0;0.0
88;89;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;175;-10;548;-10;896;563;8.0;3.0;8.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;184;-10;538;-10;884;558;15.0;7.0;;
90;91;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;26;153;-10;528;-10;874;595;1.0;1.0;1.0;
91;92;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;7;162;-10;518;-10;869;590;8.0;7.0;8.0;
92;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;150;-10;524;-10;859;585;13.0;5.0;13.0;
93;94;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;125;-10;541;-10;849;575;9.0;9.0;9.0;
94;95;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;106;-10;531;-10;839;586;9.0;9.0;15.0;6.0
95;96;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;17;143;-10;521;-10;829;574;17.0;2.0;;
96;97;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;121;-10;511;-10;819;590;5.0;5.0;5.0;
97;98;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;124;-10;501;-10;809;585;13.0;8.0;13.0;
98;99;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;105;-10;516;-10;799;575;4.0;4.0;12.0;8.0
99;100;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;115;-10;506;-10;789;550;4.0;4.0;8.0;4.0
100;101;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;110;-10;496;-10;794;531;18.0;10.0;18.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;105;-10;486;-10;792;526;25.0;7.0;25.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;100;-10;486;-10;780;521;30.0;5.0;30.0;
103;104;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;101;-10;476;-10;768;516;36.0;6.0;;
104;105;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;82;-10;466;-10;758;534;7.0;7.0;15.0;8.0
105;106;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;79;-10;456;-10;748;522;16.0;1.0;16.0;
106;107;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;7;70;-10;480;-10;738;517;23.0;7.0;23.0;
107;108;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;53;-10;470;-10;728;552;6.0;6.0;6.0;
108;109;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;41;-10;460;-10;755;547;10.0;4.0;10.0;
109;110;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;29;-10;468;-10;743;542;10.0;0.0;10.0;
110;111;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-1;-10;458;-10;733;562;3.0;3.0;11.0;8.0
111;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-1;-10;448;-10;732;553;20.0;9.0;;
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;-1;-10;438;-10;727;564;8.0;8.0;15.0;7.0
113;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-1;-10;428;-10;721;557;20.0;5.0;20.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;-1;-10;447;-10;709;547;6.0;6.0;8.0;2.0
115;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-1;-10;437;-10;726;533;8.0;8.0;18.0;10.0
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-1;-10;444;-10;716;520;3.0;3.0;5.0;2.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;9;-1;-10;457;-10;709;513;6.0;1.0;6.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;-1;-10;473;-10;697;508;14.0;8.0;;
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;-1;-10;463;-10;735;494;7.0;7.0;14.0;7.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;1;-1;-10;453;-10;730;510;9.0;9.0;10.0;1.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-1;-10;443;-10;736;503;10.0;0.0;10.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-1;-10;444;-10;724;498;15.0;5.0;15.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;-1;-10;434;-10;727;493;18.0;3.0;;
124;125;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-1;-10;424;-10;717;511;8.0;8.0;9.0;1.0
125;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-1;-10;433;-10;707;503;12.0;3.0;12.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-1;-10;423;-10;695;508;2.0;2.0;10.0;8.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-1;-10;441;-10;685;494;9.0;9.0;10.0;1.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;-1;-10;456;-10;675;486;13.0;3.0;13.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-1;-10;446;-10;663;506;9.0;9.0;19.0;10.0
130;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;26;-1;-10;436;-10;653;510;2.0;2.0;3.0;1.0
131;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;20;-1;-10;473;-10;643;502;12.0;9.0;;
132;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-1;-10;463;-10;631;521;4.0;4.0;14.0;10.0
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;-1;-10;462;-10;626;513;21.0;7.0;21.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-1;-10;452;-10;614;527;4.0;4.0;13.0;9.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-1;-10;442;-10;617;513;0.0;0.0;4.0;4.0
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-1;-10;432;-10;617;505;9.0;5.0;9.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;-1;-10;439;-10;610;500;18.0;9.0;18.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-1;-10;429;-10;615;495;24.0;6.0;24.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-1;-10;419;-10;613;490;32.0;8.0;32.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;36;-1;-10;409;-10;623;480;2.0;2.0;2.0;0.0
141;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];57;2;-1;-10;399;-10;670;471;10.0;8.0;10.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;-1;-10;396;-10;663;466;16.0;6.0;16.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;-1;-10;386;-10;651;479;9.0;9.0;;
144;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;-1;-10;429;-10;641;465;6.0;6.0;14.0;8.0
145;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;-1;-10;419;-10;631;503;10.0;10.0;17.0;7.0
146;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;-1;-10;409;-10;619;513;9.0;9.0;;
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;-1;-10;399;-10;609;540;5.0;5.0;14.0;9.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-1;-10;389;-10;630;528;10.0;10.0;;
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-1;-10;379;-10;620;539;1.0;1.0;6.0;5.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;-1;-10;369;-10;638;532;10.0;4.0;10.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;19;-1;-10;469;-10;626;522;10.0;10.0;;
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-1;-10;459;-10;616;535;0.0;0.0;0.0;0.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-1;-10;470;-10;606;527;1.0;1.0;1.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;-1;-10;469;-10;599;522;5.0;4.0;5.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;1;-1;-10;506;-10;587;517;8.0;3.0;8.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-1;-10;496;-10;590;512;16.0;8.0;16.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-1;-10;486;-10;596;507;26.0;10.0;;
158;158;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];18;1;-1;-10;486;-10;594;507;;;26.0;
