;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;10;957;985;985;985;985;1031;4.0;4.0;4.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;21;947;975;975;946;975;1026;9.0;5.0;9.0;
3;4;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;942;965;1003;804;965;1021;9.0;0.0;9.0;
4;5;264;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;937;955;993;530;955;1016;13.0;4.0;13.0;
5;6;528;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;932;945;983;-8;989;1011;13.0;0.0;13.0;
6;7;475;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;922;460;991;-8;979;1006;22.0;9.0;22.0;
7;8;428;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;917;22;981;-8;969;1026;5.0;5.0;5.0;
8;9;22;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;907;7;971;-8;959;1021;6.0;1.0;6.0;
9;10;7;['SpongeBob', 'PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;26;895;-10;961;-8;966;1016;6.0;0.0;6.0;
10;11;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;859;-10;951;-8;1003;1011;16.0;10.0;16.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;861;-10;941;-8;993;1006;21.0;5.0;21.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;854;-10;931;-8;994;1001;29.0;8.0;29.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;11;858;-10;921;-8;989;991;0.0;0.0;0.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;842;-10;911;-8;997;986;4.0;4.0;4.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;833;-10;901;-8;996;981;6.0;2.0;6.0;
