;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;988;985;1008;985;983;990;19.0;9.0;19.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;1;998;975;998;975;978;980;7.0;7.0;7.0;
3;4;34;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;993;965;988;936;988;975;14.0;7.0;14.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;988;955;987;858;978;970;19.0;5.0;19.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;978;945;977;741;968;960;10.0;10.0;10.0;
6;7;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;973;935;967;459;978;955;20.0;10.0;20.0;
7;8;459;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;968;925;957;2;968;950;27.0;7.0;27.0;
8;9;413;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;17;963;502;947;-8;977;940;7.0;7.0;7.0;
9;10;372;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;977;120;937;-8;967;935;10.0;3.0;10.0;
10;11;120;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;972;-10;927;-8;972;930;16.0;6.0;16.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;963;-10;917;-8;981;925;26.0;10.0;26.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;960;-10;907;-8;971;920;26.0;0.0;26.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;947;-10;897;-8;961;928;9.0;9.0;9.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;933;-10;887;-8;969;923;19.0;10.0;;
