;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;14;975;985;985;990;1008;990;18.0;9.0;18.0;
2;3;30;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;21;970;975;975;950;998;1009;6.0;6.0;6.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;960;965;965;880;988;1004;12.0;6.0;12.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;955;955;955;768;978;999;14.0;2.0;14.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;962;945;945;518;968;994;17.0;3.0;17.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;957;949;935;28;958;989;27.0;10.0;27.0;
7;8;432;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;947;507;925;18;963;984;30.0;3.0;30.0;
8;9;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];16;17;942;108;915;8;953;990;3.0;3.0;3.0;
9;10;108;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;937;-10;905;3;972;985;6.0;3.0;6.0;
10;11;9;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];16;1;923;-10;895;9;967;980;10.0;4.0;10.0;
11;12;9;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];38;0;913;-10;923;-10;962;975;11.0;1.0;11.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;908;-10;913;-10;957;970;18.0;7.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;930;-10;903;-10;945;965;25.0;7.0;25.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;925;-10;893;-10;957;960;31.0;6.0;;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;907;-10;883;-10;947;981;2.0;2.0;5.0;3.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;905;-10;873;-10;937;969;7.0;2.0;7.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;895;-10;863;-10;948;964;14.0;7.0;14.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;905;-10;853;-10;938;959;20.0;6.0;20.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;48;896;-10;886;-10;933;954;20.0;0.0;;
20;21;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;10;838;-10;876;-10;923;1008;2.0;2.0;2.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;823;-10;881;-10;913;1003;5.0;3.0;5.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;854;-10;871;-10;903;998;7.0;2.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;847;-10;861;-10;898;993;10.0;3.0;10.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;839;-10;851;-10;913;988;16.0;6.0;16.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;16;851;-10;841;-10;903;983;25.0;9.0;;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;830;-10;831;-10;893;1000;5.0;5.0;5.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;843;-10;821;-10;883;995;12.0;7.0;12.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;832;-10;811;-10;907;990;19.0;7.0;19.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;824;-10;822;-10;902;985;26.0;7.0;26.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;827;-10;812;-10;890;980;35.0;9.0;35.0;
31;32;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;7;820;-10;802;-10;883;982;1.0;1.0;1.0;
32;33;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;803;-10;792;-10;873;977;3.0;2.0;3.0;
33;34;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;0;769;-10;829;-10;863;972;9.0;6.0;9.0;
34;35;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;764;-10;819;-10;851;967;17.0;8.0;17.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;22;762;-10;809;-10;844;962;21.0;4.0;21.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;735;-10;799;-10;834;987;6.0;6.0;12.0;6.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;725;-10;812;-10;824;978;16.0;4.0;16.0;
38;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;713;-10;802;-10;814;996;9.0;9.0;13.0;4.0
39;40;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;703;-10;792;-10;817;987;21.0;8.0;21.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;709;-10;782;-10;805;982;28.0;7.0;;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;62;686;-10;809;-10;800;972;9.0;9.0;;
42;43;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;7;619;-10;799;-10;870;962;0.0;0.0;0.0;0.0
43;44;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;609;-10;789;-10;887;947;6.0;6.0;6.0;
44;45;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;581;-10;779;-10;903;942;14.0;8.0;14.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;566;-10;769;-10;893;952;10.0;10.0;20.0;10.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;32;552;-10;759;-10;883;954;0.0;0.0;0.0;
47;48;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;515;-10;749;-10;914;949;10.0;10.0;10.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;513;-10;739;-10;904;944;13.0;3.0;13.0;
49;50;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;9;503;-10;729;-10;894;939;13.0;0.0;13.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;514;-10;719;-10;884;934;23.0;10.0;23.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;530;-10;709;-10;874;929;24.0;1.0;24.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];78;8;525;-10;699;-10;940;924;25.0;1.0;25.0;
53;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];139;24;512;-10;689;-10;935;1053;3.0;3.0;3.0;
54;55;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;478;-10;711;-10;925;1048;8.0;5.0;8.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;473;-10;701;-10;934;1043;12.0;4.0;12.0;
