;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;990;985;1009;985;983;990;9.0;1.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;985;975;999;1000;973;985;14.0;5.0;14.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;980;965;1018;982;963;980;23.0;9.0;23.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;975;955;1020;956;953;975;33.0;10.0;33.0;
5;6;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];16;7;965;945;1010;914;948;965;10.0;10.0;10.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;960;959;1000;840;938;960;20.0;10.0;;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;955;949;990;702;928;978;0.0;0.0;0.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;37;950;1004;980;436;918;973;0.0;0.0;0.0;
9;10;436;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;1;996;994;970;-10;913;968;6.0;6.0;6.0;
10;11;392;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;991;605;960;-10;903;963;8.0;2.0;8.0;
11;12;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];33;13;1014;242;950;-10;898;958;10.0;2.0;10.0;
12;13;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;1;1009;73;940;-10;888;953;20.0;10.0;20.0;
13;14;73;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;13;1051;-10;930;-10;878;948;22.0;2.0;22.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;1033;-10;920;-10;868;965;9.0;9.0;9.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;1033;-10;910;-10;858;960;15.0;6.0;15.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;1020;-10;900;-10;872;955;22.0;7.0;22.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;1015;-10;906;-10;860;950;29.0;7.0;29.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;1007;-10;896;-10;850;966;6.0;6.0;6.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;1006;-10;886;-10;840;961;6.0;0.0;6.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;997;-10;876;-10;840;956;16.0;10.0;;
21;22;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;14;960;-10;906;-10;830;946;4.0;4.0;4.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;16;941;-10;925;-10;820;941;10.0;6.0;10.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;25;915;-10;948;-10;810;936;10.0;0.0;10.0;
24;25;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;885;-10;938;-10;861;926;5.0;5.0;10.0;5.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];85;0;880;-10;928;-10;936;917;18.0;8.0;18.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;870;-10;918;-10;937;912;27.0;9.0;27.0;
