;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;40;981;985;985;985;1019;990;13.0;9.0;13.0;
2;3;40;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;6;936;975;975;975;1009;1038;6.0;6.0;6.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;926;965;965;899;999;1033;16.0;10.0;16.0;
4;5;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;4;921;955;955;734;989;1028;21.0;5.0;21.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;911;973;945;404;979;1023;24.0;3.0;24.0;
6;7;404;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;906;963;935;3;974;1018;31.0;7.0;31.0;
7;8;364;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;913;589;925;-2;964;1008;5.0;5.0;5.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;26;908;274;915;-2;954;1003;15.0;10.0;;
9;10;274;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;898;-10;905;-2;944;1038;7.0;7.0;13.0;6.0
10;11;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;893;-10;895;-2;934;1018;6.0;6.0;16.0;10.0
11;12;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;883;-10;885;-2;924;1013;10.0;10.0;19.0;9.0
12;13;8;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;870;-10;875;-2;914;1017;5.0;5.0;5.0;
13;14;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;5;839;-10;865;-2;975;1012;13.0;8.0;13.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;824;-10;875;-2;965;1007;21.0;8.0;21.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;814;-10;865;-2;955;1024;4.0;4.0;4.0;
16;17;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;783;-10;855;-2;977;1019;13.0;9.0;13.0;
17;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;15;775;-10;845;-2;967;1014;18.0;5.0;18.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;750;-10;835;-2;957;1035;7.0;7.0;7.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;6;728;-10;847;-2;952;1030;15.0;8.0;15.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;54;717;-10;837;-2;1060;1020;7.0;7.0;7.0;
21;22;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;7;653;-10;827;-2;1119;1010;5.0;5.0;5.0;0.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;26;641;-10;817;-2;1141;998;11.0;6.0;11.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;653;-10;807;-2;1131;988;5.0;5.0;5.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;642;-10;827;-2;1121;983;8.0;3.0;8.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;630;-10;817;-2;1109;978;10.0;2.0;10.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;617;-10;824;-2;1099;973;10.0;0.0;10.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;616;-10;814;-2;1087;968;13.0;3.0;13.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;66;604;-10;836;-2;1077;963;17.0;4.0;;
29;30;66;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];75;4;528;-10;826;-2;1072;1028;8.0;8.0;15.0;7.0
30;31;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;523;-10;816;-2;1062;1039;1.0;1.0;10.0;9.0
31;32;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;529;-10;806;-2;1052;1028;14.0;4.0;14.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;522;-10;796;-2;1051;1023;22.0;8.0;22.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;56;505;-10;786;-2;1041;1030;1.0;1.0;1.0;
