;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;980;1001;985;985;985;990;9.0;1.0;9.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;975;991;1006;955;975;985;14.0;5.0;14.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;31;965;981;996;905;987;980;23.0;9.0;;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;1;960;971;986;815;1018;970;6.0;6.0;6.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;955;961;984;645;1008;965;14.0;8.0;14.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;950;951;974;315;998;960;17.0;3.0;17.0;
7;8;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;945;941;964;5;988;955;27.0;10.0;27.0;
8;9;284;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;935;665;954;0;978;950;37.0;10.0;;
9;10;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];157;0;930;399;944;-10;968;1097;1.0;1.0;1.0;
10;11;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;4;925;159;939;-10;958;1092;9.0;8.0;9.0;
11;12;159;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;915;4;929;-10;948;1087;14.0;5.0;14.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;912;-6;919;-10;938;1082;14.0;0.0;14.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;10;891;-6;909;-10;933;1094;0.0;0.0;0.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;891;-6;899;-10;923;1089;0.0;0.0;0.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;881;-6;889;-10;921;1084;10.0;10.0;10.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;873;-6;879;-10;937;1079;18.0;8.0;18.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;56;871;-6;869;-10;927;1074;22.0;4.0;;
18;19;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;810;-6;859;-10;917;1129;1.0;1.0;1.0;0.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;5;800;-6;870;-10;912;1117;11.0;10.0;11.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;49;790;-6;873;-10;902;1112;11.0;0.0;11.0;
21;22;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;11;731;-6;863;-10;892;1190;5.0;5.0;5.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;2;809;-6;853;-10;882;1185;11.0;6.0;11.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;802;-6;843;-10;870;1180;17.0;6.0;17.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;801;-6;833;-10;858;1175;20.0;3.0;20.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;794;-6;823;-10;861;1170;30.0;10.0;30.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;781;-6;841;-10;851;1160;0.0;0.0;8.0;8.0
27;28;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;776;-6;831;-10;841;1151;15.0;7.0;15.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;782;-6;821;-10;831;1146;15.0;0.0;15.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;780;-6;811;-10;821;1141;24.0;9.0;24.0;
30;31;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];136;18;766;-6;801;-10;811;1267;3.0;3.0;3.0;
31;32;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;743;-6;791;-10;826;1262;11.0;8.0;11.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];62;7;778;-6;781;-10;821;1252;3.0;3.0;10.0;7.0
33;34;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;773;-6;785;-10;811;1237;12.0;2.0;12.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;777;-6;775;-10;801;1232;13.0;1.0;13.0;
35;36;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;760;-6;765;-10;814;1222;0.0;0.0;0.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;748;-6;755;-10;814;1217;4.0;4.0;4.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;743;-6;745;-10;816;1212;13.0;9.0;13.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;11;734;-6;735;-10;868;1207;17.0;4.0;17.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;713;-6;752;-10;858;1202;23.0;6.0;;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;696;-6;762;-10;848;1192;1.0;1.0;6.0;5.0
41;42;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];83;14;691;-6;752;-10;838;1180;10.0;4.0;10.0;
42;43;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;690;-6;742;-10;828;1175;19.0;9.0;19.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;682;-6;741;-10;818;1170;19.0;0.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;670;-6;731;-10;816;1165;25.0;6.0;25.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;656;-6;721;-10;806;1175;8.0;8.0;8.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;662;-6;711;-10;801;1170;8.0;0.0;8.0;
47;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;649;-6;701;-10;806;1165;14.0;6.0;14.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;639;-6;704;-10;796;1160;21.0;7.0;21.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;634;-6;694;-10;817;1155;29.0;8.0;29.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;622;-6;684;-10;818;1150;37.0;8.0;;
51;52;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;44;605;-6;674;-10;808;1166;10.0;10.0;;
52;53;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;10;556;-6;664;-10;803;1206;2.0;2.0;4.0;2.0
53;54;10;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;536;-6;654;-10;823;1191;7.0;3.0;7.0;
54;55;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;513;-6;667;-10;813;1186;16.0;9.0;16.0;
55;56;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;491;-6;706;-10;803;1176;1.0;1.0;1.0;0.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;482;-6;696;-10;819;1167;1.0;0.0;1.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;24;497;-6;686;-10;809;1162;10.0;9.0;10.0;
58;59;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;468;-6;676;-10;840;1152;10.0;10.0;14.0;4.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;458;-6;681;-10;830;1143;18.0;4.0;18.0;
60;61;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;444;-6;671;-10;820;1152;2.0;2.0;2.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;446;-6;661;-10;810;1147;4.0;2.0;4.0;
62;63;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;5;434;-6;651;-10;800;1142;5.0;1.0;5.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;0;471;-6;641;-10;795;1137;7.0;2.0;7.0;
64;65;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;466;-6;631;-10;783;1132;9.0;2.0;9.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;10;536;-6;621;-10;773;1127;17.0;8.0;17.0;
66;67;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;47;521;-6;635;-10;763;1117;6.0;6.0;6.0;
67;68;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;527;-6;625;-10;753;1107;3.0;3.0;3.0;0.0
68;69;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;522;-6;638;-10;743;1095;13.0;10.0;13.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;514;-6;628;-10;739;1090;19.0;6.0;19.0;
70;71;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;497;-6;618;-10;747;1085;29.0;10.0;;
71;72;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;23;479;-6;608;-10;766;1075;6.0;6.0;6.0;
72;73;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;39;446;-6;638;-10;756;1070;16.0;10.0;;
