;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;10.0;10.0;;
1;2;57;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;10;933;1053;985;990;985;985;4.0;4.0;4.0;
2;3;114;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;923;1043;998;871;975;980;9.0;5.0;9.0;
3;4;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;918;1033;988;651;965;975;11.0;2.0;11.0;
4;5;456;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;908;1023;988;185;955;970;14.0;3.0;14.0;
5;6;410;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;903;603;978;175;966;965;23.0;9.0;23.0;
6;7;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;6;898;277;968;165;956;960;31.0;8.0;31.0;
7;8;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;11;908;-10;958;155;946;950;3.0;3.0;3.0;
8;9;155;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;903;-10;948;11;936;945;13.0;10.0;13.0;
9;10;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;898;-10;938;-10;955;935;10.0;10.0;18.0;8.0
10;11;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;14;895;-10;928;-10;950;926;20.0;2.0;;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;23;876;-10;918;-10;940;948;7.0;7.0;7.0;
12;13;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;843;-10;908;-10;964;938;10.0;10.0;13.0;3.0
13;14;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;838;-10;898;-10;954;943;1.0;1.0;2.0;1.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;46;843;-10;888;-10;944;928;11.0;9.0;;
15;16;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;6;792;-10;938;-10;934;918;3.0;3.0;9.0;6.0
16;17;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;794;-10;928;-10;924;901;17.0;8.0;;
17;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;1;767;-10;918;-10;919;926;8.0;8.0;17.0;9.0
18;19;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;757;-10;918;-10;909;907;17.0;0.0;17.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;742;-10;908;-10;899;914;4.0;4.0;6.0;2.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;732;-10;935;-10;889;905;16.0;10.0;16.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;4;715;-10;925;-10;974;895;3.0;3.0;11.0;8.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;701;-10;915;-10;964;886;12.0;1.0;12.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;677;-10;905;-10;954;911;8.0;8.0;11.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;668;-10;947;-10;944;902;15.0;4.0;15.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;656;-10;954;-10;934;897;18.0;3.0;18.0;
26;27;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;621;-10;944;-10;959;887;4.0;4.0;4.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;606;-10;955;-10;949;882;6.0;2.0;6.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;597;-10;945;-10;946;877;8.0;2.0;8.0;
29;30;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;574;-10;935;-10;961;872;16.0;8.0;16.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;563;-10;936;-10;956;867;20.0;4.0;20.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;567;-10;926;-10;946;862;28.0;8.0;;
32;33;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;537;-10;916;-10;936;886;5.0;5.0;5.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;540;-10;906;-10;926;881;7.0;2.0;7.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;526;-10;896;-10;932;876;15.0;8.0;15.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;525;-10;886;-10;927;871;15.0;0.0;15.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;520;-10;885;-10;920;866;18.0;3.0;18.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;507;-10;888;-10;910;861;20.0;2.0;20.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;509;-10;878;-10;905;851;3.0;3.0;7.0;4.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;504;-10;868;-10;907;842;14.0;7.0;14.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;478;-10;858;-10;897;856;6.0;6.0;6.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;467;-10;848;-10;906;851;8.0;2.0;8.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;458;-10;854;-10;901;846;9.0;1.0;9.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;446;-10;867;-10;889;841;17.0;8.0;17.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;436;-10;870;-10;884;836;17.0;0.0;17.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;436;-10;860;-10;874;831;23.0;6.0;23.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;423;-10;850;-10;864;847;0.0;0.0;6.0;6.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;9;414;-10;840;-10;854;838;7.0;1.0;7.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;12;442;-10;830;-10;844;833;10.0;3.0;10.0;
49;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;425;-10;820;-10;858;828;10.0;0.0;10.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;424;-10;810;-10;848;823;16.0;6.0;16.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;409;-10;818;-10;838;818;17.0;1.0;17.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;405;-10;808;-10;828;813;24.0;7.0;24.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;397;-10;798;-10;841;808;32.0;8.0;32.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;385;-10;788;-10;839;803;33.0;1.0;33.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;375;-10;778;-10;829;833;10.0;10.0;15.0;5.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;374;-10;768;-10;819;824;19.0;4.0;;
57;58;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;335;-10;758;-10;809;869;1.0;1.0;1.0;
58;59;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;313;-10;748;-10;799;864;2.0;1.0;2.0;
59;60;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;15;292;-10;779;-10;789;859;10.0;8.0;10.0;
60;61;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;267;-10;769;-10;801;854;13.0;3.0;13.0;
61;62;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;35;241;-10;791;-10;791;844;4.0;4.0;4.0;
