;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;986;1000;985;985;990;990;12.0;4.0;12.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;976;1009;975;967;980;985;18.0;6.0;18.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;971;999;965;941;989;980;26.0;8.0;26.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;3;983;989;955;899;979;970;0.0;0.0;0.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;978;979;945;825;969;965;10.0;10.0;10.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;5;973;969;952;687;964;960;20.0;10.0;20.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;968;959;954;421;954;955;30.0;10.0;30.0;
8;9;421;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;7;968;949;944;-5;949;950;33.0;3.0;33.0;
9;10;379;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;27;963;560;934;-5;939;960;9.0;9.0;9.0;
10;11;341;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;958;209;924;-5;929;995;10.0;10.0;10.0;
11;12;209;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;948;-10;914;-5;933;990;19.0;9.0;19.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;939;-10;904;-5;923;1003;9.0;9.0;9.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;938;-10;894;-5;913;998;19.0;10.0;19.0;
14;15;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;930;-10;884;-5;903;999;6.0;6.0;6.0;0.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;925;-10;879;-5;893;990;7.0;1.0;7.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;929;-10;869;-5;881;985;10.0;3.0;10.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;911;-10;883;-5;871;980;20.0;10.0;20.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;906;-10;885;-5;859;975;23.0;3.0;23.0;
19;20;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;896;-10;909;-5;847;970;32.0;9.0;32.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;29;884;-10;899;-5;837;1001;6.0;6.0;6.0;
21;22;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;19;845;-10;942;-5;827;996;12.0;6.0;;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;821;-10;932;-5;817;1021;1.0;1.0;6.0;5.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;820;-10;922;-5;807;1006;10.0;4.0;10.0;
