;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;987;998;985;985;985;990;3.0;3.0;3.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;8;987;988;975;975;980;985;5.0;2.0;5.0;
3;4;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;982;978;965;972;970;980;9.0;4.0;9.0;
4;5;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;977;981;955;934;960;975;11.0;2.0;11.0;
5;6;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;31;967;971;945;868;950;970;11.0;0.0;11.0;
6;7;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;27;962;961;975;751;940;965;14.0;3.0;14.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;957;951;965;555;930;960;23.0;9.0;23.0;
8;9;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;13;993;941;955;97;920;955;33.0;10.0;33.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;988;568;945;92;910;945;0.0;0.0;0.0;
10;11;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;983;195;952;82;900;940;3.0;3.0;3.0;
11;12;195;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;990;-10;942;72;890;935;7.0;4.0;7.0;
12;13;72;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;985;-10;932;5;880;930;16.0;9.0;16.0;
13;14;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];26;10;969;-10;922;21;875;925;20.0;4.0;20.0;
14;15;12;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;2;964;-10;912;-1;865;936;8.0;8.0;11.0;3.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;959;-10;902;-1;863;927;11.0;0.0;11.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;941;-10;910;-1;853;922;15.0;4.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;939;-10;900;-1;841;917;25.0;10.0;;
18;19;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;105;909;-10;890;-1;831;907;9.0;9.0;;
19;20;105;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];121;19;794;-10;1001;-1;821;897;10.0;10.0;;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;8;770;-10;991;-1;816;913;6.0;6.0;8.0;2.0
21;22;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;778;-10;981;-1;811;895;11.0;3.0;11.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;26;770;-10;991;-1;806;890;13.0;2.0;13.0;
23;24;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;734;-10;1025;-1;796;885;15.0;2.0;15.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;735;-10;1015;-1;791;880;19.0;4.0;19.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;745;-10;1005;-1;781;875;19.0;0.0;19.0;
26;27;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;719;-10;995;-1;821;865;1.0;1.0;1.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;4;709;-10;985;-1;811;860;11.0;10.0;11.0;
28;29;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;695;-10;975;-1;846;855;13.0;2.0;13.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;685;-10;965;-1;868;850;21.0;8.0;21.0;
30;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];25;1;672;-10;955;-1;863;845;28.0;7.0;28.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;667;-10;945;-1;862;840;35.0;7.0;35.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;668;-10;935;-1;850;835;39.0;4.0;39.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;663;-10;938;-1;843;830;46.0;7.0;46.0;
34;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;654;-10;928;-1;833;837;5.0;5.0;10.0;5.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;657;-10;918;-1;823;828;10.0;0.0;10.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;648;-10;934;-1;818;823;14.0;4.0;14.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;638;-10;924;-1;821;818;20.0;6.0;20.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;629;-10;914;-1;823;813;29.0;9.0;29.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;633;-10;904;-1;811;808;31.0;2.0;31.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;628;-10;894;-1;809;803;32.0;1.0;32.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;606;-10;884;-1;799;816;4.0;4.0;4.0;0.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;601;-10;874;-1;794;807;5.0;1.0;5.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;585;-10;864;-1;805;802;11.0;6.0;11.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;44;667;-10;854;-1;795;797;12.0;1.0;12.0;
45;46;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;618;-10;844;-1;785;840;10.0;10.0;10.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;616;-10;834;-1;775;835;11.0;1.0;11.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;15;606;-10;824;-1;811;830;13.0;2.0;13.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;586;-10;814;-1;801;846;9.0;9.0;16.0;7.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;572;-10;820;-1;791;837;26.0;10.0;26.0;
50;51;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;559;-10;810;-1;781;844;4.0;4.0;8.0;4.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;550;-10;800;-1;771;835;16.0;8.0;16.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;549;-10;790;-1;761;830;18.0;2.0;18.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;544;-10;780;-1;759;825;19.0;1.0;19.0;
54;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;548;-10;770;-1;749;820;25.0;6.0;25.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;541;-10;771;-1;737;815;27.0;2.0;27.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;26;540;-10;761;-1;730;810;37.0;10.0;;
57;58;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;509;-10;787;-1;720;800;1.0;1.0;5.0;4.0
58;59;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;506;-10;777;-1;710;788;10.0;5.0;10.0;
59;60;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;13;489;-10;789;-1;700;783;18.0;8.0;18.0;
60;61;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;466;-10;779;-1;717;773;2.0;2.0;2.0;
61;62;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;7;427;-10;815;-1;707;768;4.0;2.0;4.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;410;-10;825;-1;697;763;13.0;9.0;13.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;402;-10;825;-1;687;758;20.0;7.0;20.0;
64;65;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;23;392;-10;831;-1;680;753;25.0;5.0;;
65;66;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;364;-10;856;-1;670;743;6.0;6.0;14.0;8.0
66;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;359;-10;846;-1;675;731;18.0;4.0;18.0;
67;68;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;378;-10;836;-1;665;721;5.0;5.0;5.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;367;-10;826;-1;666;716;9.0;4.0;9.0;
69;70;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;367;-10;816;-1;656;706;7.0;7.0;8.0;1.0
70;71;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;362;-10;826;-1;646;691;15.0;7.0;15.0;
