;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;998;985;985;985;985;990;5.0;3.0;5.0;
2;3;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;972;1004;975;975;975;985;6.0;1.0;6.0;
3;4;42;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;962;994;983;923;965;980;10.0;4.0;10.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;10;957;1009;973;834;955;975;18.0;8.0;18.0;
5;6;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;19;952;999;1005;656;945;970;23.0;5.0;23.0;
6;7;336;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;16;942;989;995;310;935;996;1.0;1.0;1.0;
7;8;310;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;937;979;985;-10;956;991;3.0;2.0;3.0;
8;9;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;78;944;690;975;-10;946;986;6.0;3.0;6.0;
9;10;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;8;939;517;965;-10;936;976;8.0;8.0;8.0;
10;11;226;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;934;281;955;-10;943;971;9.0;1.0;9.0;
11;12;203;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;929;68;960;-10;933;966;13.0;4.0;13.0;
12;13;68;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;919;9;950;-10;923;961;22.0;9.0;;
13;14;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];31;8;895;30;940;-10;918;951;8.0;8.0;8.0;
14;15;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;903;3;930;-10;908;946;12.0;4.0;12.0;
15;16;3;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;898;19;920;-10;898;941;13.0;1.0;13.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;897;9;910;-10;888;936;22.0;9.0;22.0;
17;18;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;879;21;900;-10;878;926;6.0;6.0;6.0;
18;19;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;15;884;-1;890;-10;873;921;10.0;4.0;10.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;864;-1;880;-10;863;938;7.0;7.0;11.0;4.0
20;21;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;854;-1;870;-10;853;923;13.0;2.0;13.0;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;831;-1;860;-10;843;950;2.0;2.0;10.0;8.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;18;826;-1;850;-10;861;941;20.0;10.0;20.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;798;-1;840;-10;851;962;7.0;7.0;13.0;6.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;793;-1;846;-10;841;953;22.0;9.0;22.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;784;-1;836;-10;848;943;0.0;0.0;0.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;791;-1;826;-10;838;938;6.0;6.0;6.0;
27;28;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;763;-1;816;-10;854;933;13.0;7.0;13.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;24;766;-1;806;-10;844;923;8.0;8.0;8.0;
29;30;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;737;-1;796;-10;879;913;7.0;7.0;7.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;719;-1;804;-10;869;908;11.0;4.0;11.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;702;-1;823;-10;859;898;0.0;0.0;2.0;2.0
32;33;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;719;-1;813;-10;849;880;6.0;4.0;6.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;714;-1;814;-10;837;875;6.0;0.0;6.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];4;11;706;-1;804;-10;831;870;11.0;5.0;11.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;714;-1;794;-10;821;865;13.0;2.0;13.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;29;703;-1;805;-10;811;860;13.0;0.0;13.0;
37;38;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;664;-1;795;-10;849;850;7.0;7.0;14.0;7.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;659;-1;785;-10;856;836;5.0;5.0;6.0;1.0
