;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;986;985;985;1007;985;990;14.0;4.0;14.0;
2;3;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;16;955;975;975;997;975;1025;0.0;0.0;0.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;945;965;996;935;965;1020;0.0;0.0;0.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;940;955;1001;821;955;1015;0.0;0.0;0.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;935;945;991;603;945;1010;9.0;9.0;9.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;930;935;981;195;935;1005;10.0;1.0;10.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;920;551;971;185;925;1000;15.0;5.0;15.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;38;915;204;961;175;920;995;18.0;3.0;18.0;
9;10;204;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];74;18;910;-10;951;165;915;1059;9.0;9.0;9.0;
10;11;165;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;931;-10;941;-5;905;1054;11.0;2.0;11.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;57;941;-10;931;-5;895;1049;12.0;1.0;;
12;13;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;63;879;-10;921;-5;963;1039;3.0;3.0;3.0;
13;14;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;5;884;-10;911;-5;953;1034;12.0;9.0;12.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;874;-10;918;-5;943;1029;22.0;10.0;22.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;858;-10;908;-5;933;1040;0.0;0.0;5.0;5.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;853;-10;903;-5;923;1031;7.0;2.0;7.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;840;-10;893;-5;913;1026;11.0;4.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;846;-10;883;-5;903;1021;12.0;1.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;839;-10;873;-5;901;1016;20.0;8.0;20.0;
20;21;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;809;-10;901;-5;891;1006;1.0;1.0;1.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;817;-10;891;-5;881;1001;5.0;4.0;5.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;808;-10;889;-5;876;996;14.0;9.0;14.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;813;-10;879;-5;866;991;17.0;3.0;17.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;795;-10;869;-5;856;1016;7.0;7.0;7.0;0.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;790;-10;859;-5;863;1007;10.0;3.0;10.0;
