;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;986;985;1007;985;985;990;10.0;10.0;10.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;29;976;975;997;972;975;985;14.0;4.0;14.0;
3;4;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;20;942;965;987;999;965;975;2.0;2.0;2.0;
4;5;58;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;48;932;955;977;931;987;970;5.0;3.0;5.0;
5;6;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;2;927;945;967;864;977;965;10.0;5.0;10.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;23;922;935;957;685;967;960;20.0;10.0;20.0;
7;8;464;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;3;917;925;947;211;962;950;6.0;6.0;6.0;
8;9;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;912;497;948;201;952;945;12.0;6.0;12.0;
9;10;376;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;18;902;111;938;257;942;940;20.0;8.0;;
10;11;257;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;897;101;928;-10;932;963;2.0;2.0;2.0;
11;12;101;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;48;892;-10;918;-10;936;958;4.0;2.0;4.0;
12;13;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;17;834;-10;908;-10;980;953;8.0;4.0;8.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;6;812;-10;898;-10;1013;948;18.0;10.0;18.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;796;-10;888;-10;1018;943;25.0;7.0;25.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;785;-10;878;-10;1008;963;9.0;9.0;10.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;0;780;-10;874;-10;1003;954;17.0;7.0;17.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;7;775;-10;867;-10;996;949;20.0;3.0;20.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;794;-10;857;-10;986;944;25.0;5.0;25.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;780;-10;847;-10;976;951;0.0;0.0;10.0;10.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;2;771;-10;894;-10;966;942;17.0;7.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;4;759;-10;884;-10;1038;937;25.0;8.0;25.0;
22;23;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;745;-10;874;-10;1028;927;2.0;2.0;2.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;733;-10;881;-10;1023;922;9.0;7.0;9.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;734;-10;871;-10;1013;917;19.0;10.0;;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;717;-10;861;-10;1003;933;0.0;0.0;4.0;4.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;707;-10;878;-10;993;921;6.0;2.0;6.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;692;-10;868;-10;999;916;14.0;8.0;14.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;14;690;-10;858;-10;992;911;17.0;3.0;17.0;
29;30;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;671;-10;848;-10;982;901;10.0;10.0;18.0;8.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;677;-10;838;-10;972;892;19.0;1.0;;
