;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;984;985;985;985;985;990;6.0;0.0;6.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;974;975;975;985;975;985;13.0;7.0;13.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;969;978;965;951;965;980;21.0;8.0;21.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;11;964;968;955;914;955;970;2.0;2.0;2.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;980;958;945;808;945;965;10.0;8.0;10.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;9;975;958;935;606;940;960;16.0;6.0;16.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;970;948;925;212;951;955;21.0;5.0;21.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;976;592;915;202;941;950;23.0;2.0;23.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;4;971;288;905;192;931;940;7.0;7.0;7.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;966;-2;895;182;921;935;14.0;7.0;14.0;
11;12;182;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;961;-2;885;5;911;930;23.0;9.0;23.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];21;10;966;-2;875;-5;906;920;7.0;7.0;7.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;951;-2;882;-5;896;915;10.0;3.0;10.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;943;-2;872;-5;908;910;13.0;3.0;13.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;943;-2;862;-5;896;905;14.0;1.0;14.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;929;-2;875;-5;886;895;10.0;10.0;10.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;954;-2;865;-5;876;890;18.0;8.0;18.0;
18;19;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;939;-2;855;-5;866;880;2.0;2.0;11.0;9.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;930;-2;845;-5;882;871;17.0;6.0;17.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;936;-2;835;-5;872;861;0.0;0.0;4.0;4.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;67;927;-2;825;-5;882;852;6.0;2.0;6.0;
22;23;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;11;850;-2;815;-5;872;918;1.0;1.0;1.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;834;-2;825;-5;862;913;9.0;8.0;9.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;833;-2;815;-5;852;908;15.0;6.0;15.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;842;-2;805;-5;842;898;5.0;5.0;12.0;7.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;837;-2;795;-5;840;889;19.0;7.0;19.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;827;-2;785;-5;830;927;0.0;0.0;0.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;847;-2;775;-5;820;922;4.0;4.0;4.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;839;-2;778;-5;810;917;6.0;2.0;6.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;831;-2;783;-5;800;912;9.0;3.0;9.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;819;-2;788;-5;788;907;15.0;6.0;15.0;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;11;799;-2;778;-5;783;936;6.0;6.0;6.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;6;867;-2;768;-5;773;931;6.0;0.0;6.0;
34;35;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;856;-2;758;-5;763;926;7.0;1.0;7.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;879;-2;748;-5;751;921;17.0;10.0;17.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;869;-2;738;-5;758;916;26.0;9.0;26.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;28;849;-2;770;-5;748;906;5.0;5.0;5.0;
38;39;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;31;816;-2;760;-5;787;901;5.0;0.0;5.0;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;827;-2;750;-5;777;896;15.0;10.0;15.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;820;-2;740;-5;776;891;16.0;1.0;16.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;821;-2;730;-5;766;886;23.0;7.0;23.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;810;-2;720;-5;756;901;0.0;0.0;0.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;808;-2;710;-5;746;896;4.0;4.0;4.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;801;-2;719;-5;734;891;13.0;9.0;13.0;
45;46;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;781;-2;709;-5;748;881;2.0;2.0;2.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;35;782;-2;699;-5;738;876;2.0;0.0;2.0;
47;48;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];50;8;742;-2;739;-5;733;871;3.0;1.0;3.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;729;-2;729;-5;745;866;6.0;3.0;6.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;726;-2;719;-5;733;861;15.0;9.0;15.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;721;-2;723;-5;721;856;18.0;3.0;18.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;716;-2;713;-5;717;851;19.0;1.0;19.0;
