;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;983;985;999;985;990;990;15.0;5.0;15.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;973;975;989;961;992;985;24.0;9.0;24.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;27;968;965;979;923;982;980;31.0;7.0;;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;17;958;955;1017;862;972;970;0.0;0.0;0.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;16;953;945;1007;740;1012;965;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;11;948;935;997;506;1002;960;13.0;4.0;13.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];151;44;938;925;987;48;992;955;16.0;3.0;;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;6;933;512;977;38;982;1021;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;34;923;139;967;28;972;1016;10.0;1.0;10.0;
10;11;139;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;19;918;-10;957;18;962;1046;1.0;1.0;1.0;
11;12;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;894;-10;947;8;994;1041;6.0;5.0;6.0;
12;13;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;884;-10;937;-10;1000;1036;10.0;4.0;10.0;
13;14;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;852;-10;927;-10;990;1076;0.0;0.0;3.0;3.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;9;847;-10;982;-10;980;1064;3.0;0.0;3.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;854;-10;972;-10;970;1059;4.0;1.0;4.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;843;-10;962;-10;973;1054;10.0;6.0;10.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;76;832;-10;966;-10;963;1049;17.0;7.0;;
18;19;76;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;1;746;-10;1041;-10;953;1039;10.0;10.0;17.0;7.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;741;-10;1031;-10;952;1027;20.0;3.0;20.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;4;727;-10;1021;-10;947;1040;2.0;2.0;8.0;6.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;726;-10;1011;-10;937;1031;12.0;4.0;12.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;718;-10;1015;-10;932;1026;17.0;5.0;17.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;10;783;-10;1005;-10;922;1021;26.0;9.0;;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;768;-10;995;-10;945;1011;8.0;8.0;13.0;5.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;770;-10;985;-10;935;999;13.0;0.0;13.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;35;753;-10;975;-10;957;989;10.0;10.0;10.0;
27;28;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;708;-10;965;-10;947;1030;0.0;0.0;2.0;2.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;703;-10;974;-10;937;1018;10.0;8.0;10.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;77;688;-10;996;-10;932;1013;19.0;9.0;;
30;31;77;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;2;601;-10;986;-10;922;1106;8.0;8.0;14.0;6.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;4;596;-10;1059;-10;912;1094;16.0;2.0;;
32;32;4;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;4;592;-10;1059;-10;912;1094;;;16.0;
33;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;589;-10;1049;-10;907;1089;18.0;2.0;18.0;
34;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;15;578;-10;1071;-10;902;1084;20.0;2.0;20.0;
35;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;25;586;-10;1061;-10;897;1074;0.0;0.0;0.0;
36;36;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;556;-10;1051;-10;924;1069;10.0;10.0;10.0;
37;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;546;-10;1041;-10;943;1064;15.0;5.0;15.0;
38;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;547;-10;1031;-10;933;1059;18.0;3.0;18.0;
39;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;535;-10;1021;-10;923;1066;10.0;10.0;12.0;2.0
40;40;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;526;-10;1011;-10;925;1057;19.0;7.0;19.0;
41;41;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;6;525;-10;1001;-10;920;1047;3.0;3.0;4.0;1.0
42;42;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;520;-10;991;-10;921;1034;14.0;10.0;14.0;
43;43;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;508;-10;999;-10;911;1029;16.0;2.0;16.0;
44;44;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;30;480;-10;989;-10;901;1046;0.0;0.0;0.0;
45;45;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;445;-10;1019;-10;891;1041;8.0;8.0;8.0;
46;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;437;-10;1009;-10;890;1036;11.0;3.0;11.0;
47;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;439;-10;999;-10;880;1031;21.0;10.0;;
48;48;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;419;-10;989;-10;893;1021;0.0;0.0;0.0;
49;49;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;400;-10;979;-10;962;1016;6.0;6.0;6.0;
50;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;75;391;-10;969;-10;966;1011;6.0;0.0;6.0;
51;51;75;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];113;5;306;-10;1072;-10;956;1001;4.0;4.0;8.0;4.0
52;52;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;301;-10;1071;-10;951;989;10.0;2.0;10.0;
53;53;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;276;-10;1086;-10;941;984;19.0;9.0;19.0;
54;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;266;-10;1076;-10;942;979;21.0;2.0;21.0;
55;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;52;252;-10;1066;-10;932;986;4.0;4.0;4.0;
56;56;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;6;190;-10;1056;-10;1006;981;9.0;5.0;9.0;
57;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;179;-10;1046;-10;1030;976;14.0;5.0;14.0;
58;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;178;-10;1036;-10;1020;971;16.0;2.0;16.0;
59;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;177;-10;1026;-10;1010;966;18.0;2.0;18.0;
60;60;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;157;-10;1016;-10;1000;981;0.0;0.0;0.0;
61;61;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;161;-10;1006;-10;990;976;7.0;7.0;7.0;
62;62;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;12;150;-10;996;-10;980;971;15.0;8.0;15.0;
63;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;32;147;-10;986;-10;970;961;1.0;1.0;1.0;
64;64;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;25;110;-10;1014;-10;965;956;1.0;0.0;1.0;
