;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;39;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;4;951;985;985;1039;985;985;7.0;7.0;7.0;
2;3;78;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;941;975;975;968;975;980;14.0;7.0;14.0;
3;4;156;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;936;965;965;807;965;1006;9.0;9.0;9.0;
4;5;312;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;931;955;955;485;955;1001;16.0;7.0;16.0;
5;6;485;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;926;945;945;-10;961;996;26.0;10.0;;
6;7;436;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;916;499;935;-10;951;1031;4.0;4.0;4.0;
7;8;392;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;17;911;97;925;-10;941;1026;5.0;1.0;5.0;
8;9;97;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;16;936;-10;915;-10;931;1021;5.0;0.0;5.0;
9;10;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;10;915;-10;905;-10;921;1016;9.0;4.0;9.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;916;-10;895;-10;911;1011;10.0;1.0;10.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;911;-10;885;-10;906;1006;19.0;9.0;19.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;901;-10;907;-10;894;1001;23.0;4.0;23.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;886;-10;897;-10;884;1013;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;873;-10;887;-10;891;1008;9.0;5.0;9.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;855;-10;877;-10;881;1003;18.0;9.0;;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;837;-10;867;-10;893;993;4.0;4.0;5.0;1.0
17;18;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;827;-10;857;-10;894;981;15.0;10.0;15.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;813;-10;847;-10;884;1005;2.0;2.0;2.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;813;-10;837;-10;874;1000;7.0;5.0;7.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;799;-10;827;-10;891;995;16.0;9.0;16.0;
