;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;985;998;985;985;985;990;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;975;1003;975;965;980;985;15.0;3.0;15.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;3;970;1008;965;940;975;980;18.0;3.0;18.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;960;998;955;929;965;975;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;27;955;988;945;839;963;970;34.0;7.0;;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;3;945;1051;935;669;953;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;50;940;1041;925;349;948;955;12.0;3.0;12.0;
8;9;349;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];75;5;930;1031;915;-10;943;1020;8.0;8.0;8.0;
9;10;314;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;925;707;918;-10;933;1015;13.0;5.0;13.0;
10;11;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;17;920;414;908;-10;934;1010;21.0;8.0;21.0;
11;12;255;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;42;910;175;898;-10;924;1000;9.0;9.0;;
12;13;175;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;905;46;888;-10;914;990;8.0;8.0;8.0;
13;14;46;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;900;-10;878;-10;915;985;15.0;7.0;15.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;29;905;-10;868;-10;905;975;10.0;10.0;;
15;16;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;44;871;-10;858;-10;969;965;0.0;0.0;0.0;
16;17;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;8;870;-10;848;-10;959;960;4.0;4.0;4.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;857;-10;838;-10;962;955;5.0;1.0;5.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;74;849;-10;828;-10;968;950;12.0;7.0;12.0;
