;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;22;986;998;985;985;985;990;3.0;3.0;3.0;
2;3;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];39;4;959;988;1014;975;980;985;12.0;9.0;12.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;60;949;978;1004;935;975;980;21.0;9.0;;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;10;944;968;994;837;965;1051;0.0;0.0;0.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;7;939;958;984;700;955;1046;7.0;7.0;7.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;30;929;948;974;338;945;1041;8.0;1.0;8.0;
7;8;338;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;3;924;938;964;32;940;1036;11.0;3.0;11.0;
8;9;304;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;939;624;954;22;930;1031;18.0;7.0;18.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;934;340;944;12;930;1026;26.0;8.0;26.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;13;924;102;934;2;920;1016;0.0;0.0;0.0;
11;12;102;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;919;18;924;-8;910;1011;1.0;1.0;1.0;
12;13;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;914;7;914;-8;900;1006;11.0;10.0;11.0;
13;14;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;946;-10;904;-8;890;1001;19.0;8.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;939;-10;894;-8;900;996;27.0;8.0;27.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;943;-10;884;-8;888;991;29.0;2.0;29.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;936;-10;874;-8;905;986;36.0;7.0;36.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;927;-10;864;-8;895;991;10.0;10.0;12.0;2.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;949;-10;854;-8;885;982;12.0;0.0;12.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;938;-10;861;-8;875;977;13.0;1.0;13.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;948;-10;851;-8;865;972;15.0;2.0;15.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;936;-10;853;-8;853;967;25.0;10.0;;
22;23;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;901;-10;843;-8;843;1015;5.0;5.0;7.0;2.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;896;-10;833;-8;843;1003;8.0;1.0;8.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;891;-10;829;-8;831;998;18.0;10.0;18.0;
25;26;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;910;-10;819;-8;821;988;5.0;5.0;14.0;9.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;905;-10;809;-8;818;979;18.0;4.0;18.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;896;-10;799;-8;822;974;28.0;10.0;28.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;878;-10;789;-8;812;984;3.0;3.0;4.0;1.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;875;-10;779;-8;802;975;13.0;9.0;13.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;866;-10;769;-8;805;970;19.0;6.0;19.0;
31;32;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;853;-10;759;-8;795;965;23.0;4.0;23.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;21;843;-10;749;-8;790;974;7.0;7.0;7.0;
33;34;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;28;840;-10;739;-8;780;969;13.0;6.0;;
34;35;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;807;-10;729;-8;770;1004;10.0;10.0;15.0;5.0
