;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;962;1025;985;985;985;990;16.0;10.0;16.0;
2;3;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;952;1015;975;919;990;985;25.0;9.0;25.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;5;947;1020;965;797;980;975;0.0;0.0;0.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;942;1010;955;576;970;970;7.0;7.0;7.0;
5;6;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;10;953;1000;945;118;965;965;13.0;6.0;13.0;
6;7;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;948;587;935;133;955;960;22.0;9.0;22.0;
7;8;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;938;214;925;123;956;955;32.0;10.0;;
8;9;214;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;933;20;915;113;946;945;0.0;0.0;0.0;
9;10;113;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;928;10;905;10;936;940;6.0;6.0;6.0;
10;11;10;['PassiveLauncher', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];98;3;918;-10;895;-10;926;935;12.0;6.0;12.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;910;-10;896;-10;916;930;16.0;4.0;16.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;889;-10;886;-10;906;953;9.0;9.0;16.0;7.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;880;-10;899;-10;896;939;2.0;2.0;3.0;1.0
14;15;5;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;879;-10;889;-10;886;929;10.0;7.0;10.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;50;874;-10;879;-10;880;924;19.0;9.0;;
16;17;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;22;819;-10;869;-10;870;971;0.0;0.0;0.0;
17;18;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;41;787;-10;859;-10;896;966;10.0;10.0;;
18;19;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;7;736;-10;900;-10;891;956;7.0;7.0;17.0;10.0
19;20;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;68;731;-10;890;-10;881;933;0.0;0.0;0.0;
20;21;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;12;740;-10;880;-10;871;928;8.0;8.0;12.0;4.0
