;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;984;985;985;985;1010;990;12.0;5.0;12.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;990;975;975;968;1000;985;15.0;3.0;15.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;985;965;965;934;1002;980;21.0;6.0;21.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;980;955;955;876;1010;975;27.0;6.0;27.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;18;1004;945;945;770;1000;970;28.0;1.0;;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;8;999;935;935;568;1020;960;1.0;1.0;1.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;2;989;925;925;233;1010;955;4.0;3.0;4.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;984;569;915;223;1039;950;4.0;0.0;4.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;28;979;258;905;213;1029;945;7.0;3.0;7.0;
10;11;258;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;974;-10;895;242;1019;940;9.0;2.0;9.0;
11;12;242;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];23;11;964;-10;885;-10;1014;935;19.0;10.0;19.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;948;-10;875;-10;1004;946;9.0;9.0;17.0;8.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;943;-10;865;-10;1000;937;25.0;8.0;25.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;926;-10;855;-10;990;952;4.0;4.0;4.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;0;906;-10;845;-10;1023;947;6.0;2.0;6.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;901;-10;846;-10;1011;942;13.0;7.0;13.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;899;-10;836;-10;1001;937;20.0;7.0;20.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;47;894;-10;826;-10;1014;932;28.0;8.0;;
19;20;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;1;842;-10;816;-10;1004;998;7.0;7.0;9.0;2.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;837;-10;821;-10;994;986;14.0;5.0;14.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;845;-10;811;-10;984;981;14.0;0.0;14.0;
22;23;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;821;-10;827;-10;974;971;1.0;1.0;1.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;803;-10;817;-10;978;966;4.0;3.0;4.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;798;-10;822;-10;966;961;11.0;7.0;11.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;797;-10;812;-10;956;956;15.0;4.0;15.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;786;-10;802;-10;958;951;22.0;7.0;22.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;773;-10;812;-10;948;946;29.0;7.0;29.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;113;762;-10;802;-10;938;951;6.0;6.0;;
29;30;113;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];123;98;644;-10;915;-10;928;941;3.0;3.0;3.0;
30;31;98;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];107;7;643;-10;905;-10;918;936;11.0;8.0;11.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;631;-10;907;-10;908;931;17.0;6.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;619;-10;897;-10;896;926;27.0;10.0;;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;608;-10;887;-10;886;958;8.0;8.0;8.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;609;-10;877;-10;876;953;9.0;1.0;9.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;4;591;-10;867;-10;866;1022;7.0;7.0;17.0;10.0
36;37;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;586;-10;857;-10;856;1011;4.0;4.0;4.0;
37;38;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;561;-10;847;-10;846;1006;10.0;6.0;10.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;552;-10;837;-10;844;1001;14.0;4.0;14.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;14;540;-10;864;-10;834;996;16.0;2.0;16.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;541;-10;854;-10;824;991;16.0;0.0;16.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;522;-10;844;-10;814;1002;0.0;0.0;0.0;
42;43;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;525;-10;834;-10;804;997;6.0;6.0;6.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;516;-10;836;-10;794;992;6.0;0.0;6.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;501;-10;851;-10;784;987;14.0;8.0;14.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;28;496;-10;847;-10;772;982;24.0;10.0;;
46;47;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;458;-10;837;-10;762;1010;2.0;2.0;3.0;1.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;453;-10;836;-10;752;998;10.0;7.0;10.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;452;-10;826;-10;740;993;12.0;2.0;12.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;452;-10;816;-10;730;983;0.0;0.0;0.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;441;-10;806;-10;733;978;6.0;6.0;6.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;440;-10;796;-10;728;973;10.0;4.0;10.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;429;-10;786;-10;728;968;19.0;9.0;19.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;430;-10;776;-10;716;963;26.0;7.0;26.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;425;-10;787;-10;704;958;27.0;1.0;27.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;424;-10;777;-10;694;948;7.0;7.0;7.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;413;-10;767;-10;702;943;13.0;6.0;13.0;
57;58;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;390;-10;757;-10;692;960;1.0;1.0;1.0;0.0
58;59;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];63;3;385;-10;747;-10;745;945;7.0;6.0;7.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;384;-10;737;-10;735;940;11.0;4.0;11.0;
60;61;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;388;-10;727;-10;725;930;10.0;10.0;10.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;378;-10;717;-10;728;925;11.0;1.0;11.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;381;-10;707;-10;718;920;11.0;0.0;11.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;389;-10;697;-10;708;915;16.0;5.0;16.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;384;-10;687;-10;712;910;16.0;0.0;16.0;
65;66;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;366;-10;677;-10;702;925;5.0;5.0;15.0;10.0
66;67;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;364;-10;667;-10;692;916;20.0;5.0;;
67;68;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;341;-10;657;-10;682;939;7.0;7.0;7.0;
68;69;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;324;-10;647;-10;696;934;17.0;10.0;17.0;
69;70;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;311;-10;637;-10;702;924;3.0;3.0;3.0;
70;71;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;21;287;-10;627;-10;755;919;12.0;9.0;;
71;72;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;19;261;-10;617;-10;750;951;3.0;3.0;3.0;
72;73;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;232;-10;637;-10;740;946;7.0;4.0;7.0;
73;74;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;203;-10;662;-10;730;936;9.0;9.0;11.0;2.0
74;75;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;198;-10;671;-10;720;915;17.0;6.0;17.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;204;-10;661;-10;710;905;1.0;1.0;6.0;5.0
76;77;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;199;-10;651;-10;734;896;6.0;0.0;6.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;194;-10;641;-10;739;891;6.0;0.0;6.0;
78;79;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;3;241;-10;631;-10;729;886;16.0;10.0;16.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;233;-10;621;-10;727;881;26.0;10.0;26.0;
80;81;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;25;235;-10;611;-10;717;871;9.0;9.0;;
81;82;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;205;-10;601;-10;707;896;6.0;6.0;6.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;209;-10;591;-10;697;891;16.0;10.0;;
83;84;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;185;-10;581;-10;715;881;1.0;1.0;2.0;1.0
84;85;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;195;-10;571;-10;705;863;12.0;10.0;12.0;
85;86;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;182;-10;571;-10;695;858;13.0;1.0;13.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;175;-10;561;-10;693;853;18.0;5.0;18.0;
87;88;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;153;-10;551;-10;683;870;3.0;3.0;9.0;6.0
88;89;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;144;-10;541;-10;683;861;12.0;3.0;12.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;143;-10;531;-10;673;856;13.0;1.0;13.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;136;-10;521;-10;672;851;22.0;9.0;;
91;92;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;100;-10;511;-10;662;914;2.0;2.0;2.0;0.0
92;93;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;95;-10;501;-10;663;902;11.0;9.0;11.0;
93;94;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;68;-10;491;-10;653;929;3.0;3.0;4.0;1.0
94;95;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;54;-10;481;-10;659;920;10.0;6.0;10.0;
95;96;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;34;-10;471;-10;676;910;9.0;9.0;12.0;3.0
96;97;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;42;-10;461;-10;666;901;12.0;0.0;12.0;
97;98;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;21;-10;451;-10;656;914;1.0;1.0;5.0;4.0
98;99;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;11;-10;441;-10;656;905;9.0;4.0;9.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;27;6;-10;449;-10;649;900;13.0;4.0;13.0;
100;101;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;49;-5;-10;482;-10;639;890;8.0;8.0;;
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;5;-5;-10;530;-10;629;876;4.0;4.0;11.0;7.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-5;-10;536;-10;619;863;0.0;0.0;5.0;5.0
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;526;-10;620;856;12.0;7.0;12.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;516;-10;625;851;14.0;2.0;14.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;506;-10;628;846;17.0;3.0;17.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;-5;-10;496;-10;655;841;22.0;5.0;22.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;-5;-10;486;-10;656;836;28.0;6.0;;
108;109;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;-5;-10;476;-10;646;855;8.0;8.0;;
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;22;-5;-10;466;-10;636;882;2.0;2.0;7.0;5.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;-5;-10;456;-10;674;870;6.0;6.0;14.0;8.0
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-5;-10;446;-10;664;877;9.0;9.0;;
112;112;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;-5;-10;446;-10;662;875;;;9.0;0.0
