;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;988;985;985;994;983;990;11.0;9.0;11.0;
2;3;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;10;947;975;975;984;973;980;4.0;4.0;4.0;
3;4;62;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;28;942;965;965;937;963;975;6.0;2.0;6.0;
4;5;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;937;955;955;841;953;970;8.0;2.0;8.0;
5;6;248;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;927;960;945;583;943;965;11.0;3.0;11.0;
6;7;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;7;922;950;935;156;933;955;5.0;5.0;5.0;
7;8;446;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;917;507;925;146;923;950;8.0;3.0;8.0;
8;9;401;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;907;96;915;141;937;945;14.0;6.0;14.0;
9;10;141;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;902;86;905;-10;960;940;19.0;5.0;19.0;
10;11;86;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;897;-10;895;-10;962;935;21.0;2.0;21.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;910;-10;885;-10;952;925;1.0;1.0;1.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;898;-10;898;-10;942;920;8.0;7.0;8.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;886;-10;905;-10;930;915;16.0;8.0;16.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;870;-10;895;-10;937;905;10.0;10.0;10.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;851;-10;885;-10;956;900;20.0;10.0;20.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;846;-10;875;-10;944;895;30.0;10.0;30.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;837;-10;865;-10;934;905;3.0;3.0;7.0;4.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;827;-10;867;-10;924;896;8.0;1.0;8.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;802;-10;885;-10;914;891;17.0;9.0;17.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;805;-10;875;-10;904;881;6.0;6.0;6.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;44;794;-10;865;-10;904;876;15.0;9.0;;
22;23;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;14;745;-10;855;-10;899;924;3.0;3.0;3.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;762;-10;845;-10;889;919;7.0;4.0;7.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;38;750;-10;863;-10;879;914;16.0;9.0;;
