;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;982;985;985;985;1008;990;17.0;8.0;17.0;
2;3;6;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;977;975;975;969;1032;985;27.0;10.0;27.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;14;972;984;965;947;1022;975;5.0;5.0;5.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;962;974;993;913;1012;970;7.0;2.0;7.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;19;957;964;1012;855;1007;965;14.0;7.0;14.0;
6;7;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;33;952;954;1002;749;1024;955;1.0;1.0;1.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;947;944;992;547;1056;950;10.0;9.0;10.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;942;948;982;153;1046;945;20.0;10.0;20.0;
9;10;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;0;932;592;972;143;1041;964;9.0;9.0;9.0;
10;11;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;9;927;271;962;133;1031;959;19.0;10.0;19.0;
11;12;271;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;10;922;-10;952;123;1021;972;0.0;0.0;0.0;
12;13;123;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;23;912;-10;942;-10;1011;967;7.0;7.0;7.0;
13;14;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;17;884;-10;932;-10;1001;992;7.0;7.0;7.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;898;-10;922;-10;991;987;9.0;2.0;9.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;889;-10;922;-10;981;982;18.0;9.0;18.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;890;-10;912;-10;976;977;20.0;2.0;20.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;881;-10;902;-10;966;972;20.0;0.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;874;-10;892;-10;961;967;29.0;9.0;29.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;872;-10;882;-10;949;962;31.0;2.0;31.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher'];29;5;867;-10;872;-10;942;957;35.0;4.0;35.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;852;-10;862;-10;932;965;8.0;8.0;8.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;41;836;-10;852;-10;922;991;1.0;1.0;1.0;
23;24;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;32;785;-10;918;-10;912;986;6.0;5.0;6.0;
24;25;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;165;748;-10;908;-10;959;976;10.0;10.0;;
25;26;165;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];181;4;754;-10;898;-10;949;966;3.0;3.0;10.0;7.0
26;27;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;749;-10;888;-10;952;945;13.0;3.0;13.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;725;-10;878;-10;942;962;2.0;2.0;12.0;10.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;733;-10;868;-10;932;953;16.0;4.0;16.0;
29;30;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];63;8;715;-10;858;-10;927;943;6.0;6.0;6.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;702;-10;866;-10;917;938;7.0;1.0;7.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;33;697;-10;856;-10;927;933;11.0;4.0;11.0;
32;33;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;659;-10;846;-10;969;923;4.0;4.0;10.0;6.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;654;-10;847;-10;959;911;19.0;9.0;19.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;10;652;-10;837;-10;954;906;23.0;4.0;23.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;637;-10;827;-10;944;915;3.0;3.0;3.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;621;-10;835;-10;934;910;11.0;8.0;11.0;
