;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;16;979;985;1005;985;990;990;11.0;6.0;11.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;11;1040;975;995;953;980;985;15.0;4.0;15.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;1;1035;965;985;899;970;994;0.0;0.0;0.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;1025;955;975;823;960;989;3.0;3.0;3.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;12;1020;945;965;673;950;984;11.0;8.0;11.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;7;1015;935;995;311;940;979;15.0;4.0;15.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;1028;608;985;301;930;974;18.0;3.0;18.0;
8;9;301;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;126;1023;598;975;-10;955;969;20.0;2.0;;
9;10;271;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];139;5;1013;317;965;-10;945;1098;5.0;5.0;5.0;
10;11;244;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;1008;63;955;-10;948;1093;6.0;1.0;6.0;
11;12;63;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;53;998;10;945;-10;938;1088;8.0;2.0;8.0;
12;13;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;11;1005;0;935;-10;928;1078;9.0;9.0;9.0;
13;14;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;3;989;51;925;-10;918;1073;11.0;2.0;11.0;
14;15;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;984;46;915;-10;908;1068;17.0;6.0;17.0;
15;16;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;974;56;905;-10;898;1063;21.0;4.0;21.0;
16;17;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;969;38;895;-10;909;1058;23.0;2.0;23.0;
17;18;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;5;959;85;885;-10;899;1053;26.0;3.0;26.0;
18;19;6;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;954;69;875;-10;904;1043;4.0;4.0;4.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;938;59;865;-10;907;1038;8.0;4.0;8.0;
20;21;5;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;933;44;855;-10;897;1033;11.0;3.0;11.0;
21;22;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;920;34;845;-10;900;1028;20.0;9.0;20.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;39;901;24;852;-10;890;1023;30.0;10.0;;
23;24;39;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];50;7;857;14;892;-10;885;1013;10.0;10.0;10.0;
24;25;14;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;847;5;882;-10;875;1008;15.0;5.0;15.0;
25;26;5;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;56;842;-10;872;-10;874;1003;21.0;6.0;;
26;27;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;12;860;-10;862;-10;864;993;6.0;6.0;6.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;9;843;-10;895;-10;859;988;10.0;4.0;10.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;824;-10;885;-10;876;983;19.0;9.0;;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;798;-10;909;-10;866;973;4.0;4.0;4.0;0.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;37;793;-10;899;-10;877;961;10.0;6.0;10.0;
31;32;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;746;-10;889;-10;867;951;4.0;4.0;4.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;10;730;-10;923;-10;857;946;8.0;4.0;8.0;
