;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;983;985;999;985;985;990;8.0;6.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;973;975;989;977;980;985;8.0;0.0;8.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;968;965;979;950;970;980;10.0;2.0;10.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;958;955;969;920;960;975;18.0;8.0;18.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;953;945;959;798;950;970;25.0;7.0;25.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;948;935;949;581;940;965;35.0;10.0;35.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;955;925;939;123;930;960;40.0;5.0;40.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;29;950;512;938;118;920;955;40.0;0.0;;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;19;945;139;928;108;910;988;9.0;9.0;9.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;979;-10;918;98;900;983;10.0;1.0;10.0;
11;12;98;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;974;-10;908;-2;890;978;12.0;2.0;12.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;9;959;-10;921;-2;885;973;19.0;7.0;19.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;967;-10;911;-2;875;968;25.0;6.0;25.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;138;962;-10;901;-2;905;963;32.0;7.0;;
15;16;138;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];150;3;814;-10;891;-2;895;1103;3.0;3.0;5.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;809;-10;892;-2;885;1091;12.0;7.0;12.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;57;806;-10;882;-2;875;1086;19.0;7.0;;
