;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;984;985;985;985;1001;990;11.0;2.0;11.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;986;975;975;963;991;985;21.0;10.0;21.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;981;965;965;929;981;980;28.0;7.0;28.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;21;976;955;974;871;971;970;1.0;1.0;1.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;7;971;945;964;765;1024;965;10.0;9.0;10.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;961;935;986;568;1014;960;20.0;10.0;20.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;956;925;976;174;1004;970;6.0;6.0;6.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;951;580;966;164;994;965;9.0;3.0;9.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;946;259;976;154;984;960;18.0;9.0;18.0;
10;11;259;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;936;-10;966;144;997;955;18.0;0.0;18.0;
11;12;144;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;8;931;-10;956;-10;987;945;3.0;3.0;3.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;918;-10;946;-10;994;940;6.0;3.0;6.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;14;930;-10;936;-10;989;935;14.0;8.0;14.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;937;-10;926;-10;979;925;7.0;7.0;17.0;10.0
15;16;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;932;-10;916;-10;969;938;8.0;8.0;8.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;918;-10;906;-10;985;933;9.0;1.0;9.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;897;-10;896;-10;975;954;2.0;2.0;2.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;895;-10;886;-10;965;949;4.0;2.0;4.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;886;-10;904;-10;955;944;9.0;5.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;871;-10;910;-10;945;939;9.0;0.0;9.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;855;-10;900;-10;957;934;13.0;4.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;848;-10;920;-10;945;929;13.0;0.0;13.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;38;851;-10;910;-10;935;924;16.0;3.0;16.0;
24;25;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;808;-10;957;-10;925;914;4.0;4.0;4.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;41;795;-10;947;-10;928;909;8.0;4.0;8.0;
26;27;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;6;801;-10;937;-10;918;904;13.0;5.0;13.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;790;-10;942;-10;908;899;23.0;10.0;23.0;
28;29;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;26;776;-10;932;-10;933;894;23.0;0.0;;
29;30;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;745;-10;922;-10;923;924;7.0;7.0;9.0;2.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;740;-10;912;-10;932;912;16.0;7.0;16.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;723;-10;927;-10;922;907;22.0;6.0;22.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;12;712;-10;917;-10;917;921;1.0;1.0;1.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;690;-10;934;-10;907;916;7.0;6.0;7.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;685;-10;924;-10;904;911;12.0;5.0;12.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;31;687;-10;914;-10;894;901;9.0;9.0;;
36;37;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;646;-10;904;-10;884;939;10.0;10.0;13.0;3.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;641;-10;894;-10;885;927;13.0;0.0;13.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;636;-10;884;-10;890;922;18.0;5.0;18.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;637;-10;874;-10;880;917;25.0;7.0;25.0;
40;41;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;14;628;-10;864;-10;870;949;10.0;10.0;10.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;627;-10;854;-10;860;939;8.0;8.0;8.0;
42;43;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;607;-10;844;-10;886;929;9.0;9.0;17.0;8.0
43;44;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;643;-10;834;-10;876;914;26.0;9.0;;
44;45;9;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;629;-10;824;-10;904;895;7.0;7.0;11.0;4.0
45;46;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;632;-10;814;-10;894;880;13.0;2.0;13.0;
46;47;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;619;-10;804;-10;884;895;7.0;7.0;15.0;8.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;653;-10;794;-10;874;886;18.0;3.0;18.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;636;-10;784;-10;864;893;10.0;10.0;10.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;623;-10;798;-10;854;883;2.0;2.0;12.0;10.0
50;51;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;613;-10;788;-10;844;871;14.0;2.0;14.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;600;-10;778;-10;854;861;2.0;2.0;2.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;598;-10;768;-10;844;856;5.0;3.0;5.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;591;-10;758;-10;846;851;6.0;1.0;6.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;597;-10;748;-10;834;846;11.0;5.0;11.0;
55;56;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;577;-10;738;-10;850;836;2.0;2.0;2.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;584;-10;728;-10;840;831;5.0;3.0;5.0;
57;58;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;552;-10;718;-10;872;826;9.0;4.0;9.0;
58;59;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;533;-10;708;-10;880;821;16.0;7.0;16.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;522;-10;698;-10;886;816;25.0;9.0;25.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;543;-10;688;-10;876;806;5.0;5.0;5.0;
61;62;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;528;-10;678;-10;883;801;7.0;2.0;7.0;
62;63;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;507;-10;668;-10;892;796;11.0;4.0;11.0;
63;64;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;473;-10;714;-10;882;786;3.0;3.0;6.0;3.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;479;-10;704;-10;872;774;9.0;3.0;9.0;
65;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;468;-10;706;-10;862;769;12.0;3.0;12.0;
66;67;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;445;-10;696;-10;872;764;15.0;3.0;15.0;
67;68;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;419;-10;686;-10;862;794;1.0;1.0;1.0;
68;69;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;404;-10;676;-10;879;789;9.0;8.0;9.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;394;-10;666;-10;882;784;11.0;2.0;11.0;
70;71;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;372;-10;656;-10;893;779;21.0;10.0;21.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;357;-10;663;-10;883;774;31.0;10.0;31.0;
