;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;10;987;985;1021;985;990;990;1.0;1.0;1.0;
2;3;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;967;975;1011;975;997;985;9.0;8.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;962;965;1001;969;987;980;16.0;7.0;16.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;26;957;965;991;924;977;975;17.0;1.0;17.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;49;952;955;981;870;967;965;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;6;1027;945;971;700;957;960;10.0;4.0;10.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;31;1022;935;1010;370;947;955;20.0;10.0;;
8;9;370;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;21;1017;925;1000;-10;937;985;7.0;7.0;7.0;
9;10;333;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;63;1007;582;990;-10;927;980;16.0;9.0;;
10;11;300;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;2;1002;272;980;-10;917;1064;3.0;3.0;3.0;
11;12;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;997;-8;970;-10;924;1059;5.0;2.0;5.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;999;-8;960;-10;912;1054;8.0;3.0;8.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;989;-8;950;-10;931;1049;14.0;6.0;14.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;975;-8;951;-10;921;1044;15.0;1.0;15.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;9;972;-8;941;-10;914;1039;15.0;0.0;15.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;958;-8;931;-10;930;1034;17.0;2.0;17.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;28;935;-8;921;-10;920;1052;2.0;2.0;2.0;
18;19;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;1;897;-8;911;-10;978;1047;12.0;10.0;12.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;52;892;-8;910;-10;966;1042;20.0;8.0;;
20;21;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;895;-8;900;-10;956;1032;4.0;4.0;5.0;1.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;35;890;-8;898;-10;946;1020;7.0;2.0;7.0;
22;23;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;10;894;-8;888;-10;936;1015;11.0;4.0;11.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;879;-8;878;-10;961;1010;19.0;8.0;19.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];176;32;864;-8;1044;-10;951;1005;27.0;8.0;;
25;26;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;28;827;-8;1034;-10;941;1044;1.0;1.0;1.0;
26;27;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;789;-8;1064;-10;931;1039;2.0;1.0;2.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;777;-8;1054;-10;938;1034;4.0;2.0;4.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;776;-8;1044;-10;926;1029;11.0;7.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;769;-8;1034;-10;923;1024;11.0;0.0;11.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;771;-8;1024;-10;913;1019;13.0;2.0;13.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];44;11;762;-8;1058;-10;908;1014;19.0;6.0;19.0;
32;33;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;741;-8;1048;-10;920;1009;25.0;6.0;;
33;34;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;15;701;-8;1038;-10;996;999;7.0;7.0;7.0;
34;35;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;28;681;-8;1028;-10;986;989;1.0;1.0;1.0;
35;36;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;21;705;-8;1018;-10;976;984;4.0;3.0;4.0;
36;37;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];48;51;679;-8;1056;-10;971;979;10.0;6.0;10.0;
37;38;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;17;618;-8;1125;-10;961;969;2.0;2.0;7.0;5.0
38;39;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;613;-8;1145;-10;951;940;1.0;1.0;2.0;1.0
39;40;18;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;87;608;-8;1192;-10;941;917;2.0;0.0;2.0;
40;41;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];138;9;649;-8;1182;-10;931;912;2.0;0.0;2.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;21;635;-8;1202;-10;921;907;12.0;10.0;12.0;
42;43;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;604;-8;1192;-10;911;902;21.0;9.0;21.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;594;-8;1192;-10;901;897;21.0;0.0;21.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;605;-8;1182;-10;891;892;23.0;2.0;23.0;
45;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;583;-8;1172;-10;881;919;2.0;2.0;7.0;5.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;583;-8;1162;-10;871;910;15.0;8.0;15.0;
