;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;990;985;985;996;983;990;12.0;8.0;12.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;5;1007;975;975;991;973;985;15.0;3.0;15.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;1002;965;965;965;977;980;19.0;4.0;19.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;6;997;955;962;923;967;975;22.0;3.0;22.0;
5;6;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;987;945;952;849;980;970;31.0;9.0;31.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;4;982;935;942;711;970;975;0.0;0.0;0.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;972;925;948;445;960;970;1.0;1.0;1.0;
8;9;445;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;967;915;938;2;950;965;10.0;9.0;10.0;
9;10;400;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;957;526;928;-8;940;960;13.0;3.0;13.0;
10;11;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;952;178;918;-8;930;955;17.0;4.0;;
11;11;178;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;952;0;918;-8;930;955;;;17.0;
12;11;10;['SpongeBob'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;942;0;918;-8;930;955;;;17.0;
13;11;10;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;932;0;918;-8;930;955;;;17.0;
14;11;10;['SpongeBob'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;922;0;918;-8;930;955;;;17.0;
15;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;24;923;-10;908;-8;925;950;23.0;6.0;;
16;13;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;894;-10;898;-8;915;974;6.0;6.0;11.0;5.0
17;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;889;-10;888;-8;914;962;14.0;3.0;14.0;
18;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;73;887;-10;878;-8;904;957;23.0;9.0;;
19;16;73;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;12;804;-10;868;-8;983;947;7.0;7.0;7.0;
20;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;28;787;-10;876;-8;978;942;8.0;1.0;8.0;
21;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;786;-10;866;-8;968;937;16.0;8.0;16.0;
22;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;775;-10;856;-8;972;927;9.0;9.0;12.0;3.0
23;20;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;761;-10;860;-8;962;918;22.0;10.0;22.0;
24;21;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;752;-10;850;-8;952;935;2.0;2.0;2.0;
25;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;732;-10;840;-8;965;930;3.0;1.0;3.0;
26;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;724;-10;830;-8;974;925;12.0;9.0;12.0;
27;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;725;-10;820;-8;964;920;16.0;4.0;16.0;
28;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;32;717;-10;810;-8;954;915;22.0;6.0;;
29;26;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;724;-10;800;-8;944;905;4.0;4.0;6.0;2.0
30;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;719;-10;799;-8;934;893;16.0;10.0;16.0;
31;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];88;16;709;-10;789;-8;1012;888;22.0;6.0;22.0;
32;29;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;683;-10;779;-8;1002;904;10.0;10.0;10.0;
33;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;662;-10;769;-8;1015;894;3.0;3.0;13.0;10.0
34;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;662;-10;759;-8;1005;882;15.0;2.0;15.0;
35;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;650;-10;749;-8;995;898;5.0;5.0;5.0;
36;33;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;616;-10;779;-8;985;893;11.0;6.0;11.0;
37;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;11;596;-10;821;-8;975;883;10.0;10.0;10.0;
38;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;623;-10;811;-8;965;878;16.0;6.0;16.0;
39;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;4;610;-10;833;-8;960;868;9.0;9.0;18.0;9.0
40;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;620;-10;823;-8;950;859;28.0;10.0;;
41;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;605;-10;813;-8;940;909;0.0;0.0;2.0;2.0
42;39;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;595;-10;820;-8;930;896;9.0;7.0;9.0;
43;40;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;571;-10;810;-8;920;886;2.0;2.0;2.0;
44;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;556;-10;811;-8;910;881;6.0;4.0;6.0;
45;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;547;-10;801;-8;910;876;16.0;10.0;;
46;43;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;516;-10;791;-8;900;909;7.0;7.0;10.0;3.0
47;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;511;-10;781;-8;912;897;18.0;8.0;18.0;
48;45;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;480;-10;804;-8;902;887;3.0;3.0;3.0;
49;46;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;454;-10;821;-8;892;882;3.0;0.0;3.0;
50;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;459;-10;811;-8;882;877;6.0;3.0;;
51;47;20;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;439;-10;811;-8;882;877;;;6.0;
52;47;20;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;419;-10;811;-8;882;877;;;6.0;
53;47;20;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;399;-10;811;-8;882;877;;;6.0;
54;47;20;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;379;-10;811;-8;882;877;;;6.0;
55;48;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;29;379;-10;801;-8;877;872;13.0;7.0;13.0;
56;49;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;345;-10;791;-8;867;898;8.0;8.0;8.0;
57;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;349;-10;781;-8;857;893;16.0;8.0;16.0;
58;51;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];12;2;336;-10;771;-8;852;895;2.0;2.0;9.0;7.0
59;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;331;-10;781;-8;842;886;10.0;1.0;10.0;
60;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;328;-10;771;-8;832;881;12.0;2.0;12.0;
61;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;314;-10;789;-8;822;876;15.0;3.0;15.0;
62;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;302;-10;793;-8;810;871;23.0;8.0;;
63;56;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;33;276;-10;783;-8;843;861;9.0;9.0;;
64;57;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;285;-10;773;-8;833;851;4.0;4.0;10.0;6.0
65;58;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;280;-10;763;-8;823;847;6.0;6.0;7.0;1.0
66;59;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;270;-10;753;-8;848;833;14.0;7.0;14.0;
67;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;263;-10;743;-8;842;828;21.0;7.0;21.0;
68;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;269;-10;733;-8;832;818;0.0;0.0;0.0;
69;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;26;258;-10;733;-8;827;813;10.0;10.0;10.0;
70;63;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;258;-10;723;-8;817;803;5.0;5.0;14.0;9.0
71;64;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;253;-10;713;-8;807;798;6.0;6.0;14.0;8.0
72;65;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;248;-10;703;-8;797;793;8.0;8.0;18.0;10.0
73;66;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;243;-10;701;-8;787;780;27.0;9.0;;
74;67;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;6;220;-10;715;-8;782;770;0.0;0.0;8.0;8.0
75;68;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;215;-10;717;-8;777;755;18.0;10.0;18.0;
76;69;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;203;-10;707;-8;778;750;21.0;3.0;21.0;
