;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;977;985;985;1011;985;990;13.0;10.0;13.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;992;975;975;975;975;985;14.0;1.0;14.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;32;987;965;965;931;965;980;16.0;2.0;16.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;3;977;955;955;817;955;1023;2.0;2.0;2.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;3;972;945;945;599;1011;1018;7.0;5.0;7.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;967;951;935;178;1001;1013;12.0;5.0;12.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;957;567;925;182;996;1008;16.0;4.0;16.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;952;220;915;180;986;1003;20.0;4.0;20.0;
9;10;220;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;947;-10;922;170;976;998;24.0;4.0;24.0;
10;11;170;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;942;-10;924;-10;966;993;25.0;1.0;25.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;941;-10;914;-10;954;988;32.0;7.0;;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;922;-10;942;-10;944;978;9.0;9.0;9.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;902;-10;932;-10;934;1020;10.0;10.0;16.0;6.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;897;-10;922;-10;941;1005;19.0;3.0;19.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;884;-10;912;-10;950;1000;28.0;9.0;28.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;875;-10;902;-10;940;1053;0.0;0.0;1.0;1.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;30;870;-10;892;-10;969;1044;7.0;6.0;7.0;
18;19;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;870;-10;882;-10;959;1039;10.0;3.0;10.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;861;-10;872;-10;959;1034;15.0;5.0;15.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];63;29;842;-10;925;-10;954;1029;15.0;0.0;15.0;
21;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;808;-10;915;-10;944;1059;9.0;9.0;9.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;812;-10;905;-10;934;1054;15.0;6.0;15.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;801;-10;895;-10;946;1044;6.0;6.0;6.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;8;785;-10;885;-10;985;1039;7.0;1.0;7.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;772;-10;875;-10;992;1034;14.0;7.0;14.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;751;-10;865;-10;982;1045;9.0;9.0;9.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;736;-10;855;-10;972;1052;6.0;6.0;6.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;723;-10;866;-10;962;1047;13.0;7.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;727;-10;856;-10;950;1042;23.0;10.0;;
30;31;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;706;-10;846;-10;940;1070;4.0;4.0;10.0;6.0
