;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;988;985;985;985;992;990;10.0;9.0;10.0;
2;3;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;971;975;975;975;1000;985;10.0;0.0;10.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;36;961;965;965;969;990;980;17.0;7.0;;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;21;956;955;955;911;980;970;0.0;0.0;0.0;
5;6;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;946;945;945;805;1003;965;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;941;935;935;603;1005;960;4.0;4.0;4.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;953;925;925;209;995;955;5.0;1.0;5.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;948;569;915;199;985;950;6.0;1.0;6.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;938;271;905;189;975;945;8.0;2.0;8.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;933;12;895;179;970;940;17.0;9.0;17.0;
11;12;179;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;928;2;885;1;960;935;22.0;5.0;22.0;
12;13;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;919;-8;875;-9;966;930;28.0;6.0;28.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;928;-8;865;-9;954;925;36.0;8.0;;
14;14;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;928;-8;865;-9;952;925;;;36.0;
15;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;923;-8;855;-9;951;920;38.0;2.0;38.0;
16;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;912;-8;845;-9;959;910;6.0;6.0;6.0;
17;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;894;-8;835;-9;949;905;13.0;7.0;13.0;
18;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;889;-8;825;-9;956;900;22.0;9.0;22.0;
19;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;893;-8;815;-9;946;890;4.0;4.0;4.0;
20;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;170;872;-8;805;-9;964;885;9.0;5.0;;
21;21;170;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];187;3;692;-8;795;-9;1141;875;10.0;10.0;17.0;7.0
22;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;687;-8;796;-9;1131;855;8.0;8.0;16.0;8.0
23;23;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;682;-8;809;-9;1121;836;9.0;9.0;9.0;
24;24;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;648;-8;836;-9;1111;826;6.0;6.0;11.0;5.0
25;25;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;659;-8;826;-9;1101;810;17.0;6.0;17.0;
26;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;26;642;-8;852;-9;1096;800;4.0;4.0;4.0;
27;27;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;17;611;-8;875;-9;1086;795;7.0;3.0;7.0;
28;28;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;584;-8;891;-9;1076;790;7.0;0.0;7.0;
29;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;590;-8;881;-9;1066;785;9.0;2.0;;
30;29;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;577;-8;881;-9;1066;785;;;9.0;
31;29;13;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;564;-8;881;-9;1066;785;;;9.0;
32;29;13;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;551;-8;881;-9;1066;785;;;9.0;
33;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;548;-8;871;-9;1061;780;9.0;0.0;9.0;
34;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;540;-8;861;-9;1069;775;14.0;5.0;14.0;
35;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;533;-8;860;-9;1057;770;16.0;2.0;16.0;
36;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;523;-8;850;-9;1055;765;17.0;1.0;17.0;
37;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;5;516;-8;846;-9;1048;760;23.0;6.0;23.0;
38;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;518;-8;836;-9;1038;755;27.0;4.0;27.0;
39;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;513;-8;856;-9;1026;750;35.0;8.0;35.0;
40;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;529;-8;846;-9;1019;745;39.0;4.0;39.0;
41;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;515;-8;836;-9;1032;735;3.0;3.0;3.0;
42;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;504;-8;826;-9;1052;730;9.0;6.0;9.0;
43;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;510;-8;816;-9;1042;725;11.0;2.0;11.0;
44;41;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;16;487;-8;895;-9;1032;715;0.0;0.0;0.0;
45;42;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;486;-8;885;-9;1022;710;7.0;7.0;7.0;
46;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;478;-8;875;-9;1018;705;13.0;6.0;13.0;
47;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;493;-8;865;-9;1006;700;21.0;8.0;21.0;
48;45;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;485;-8;855;-9;996;714;5.0;5.0;5.0;
49;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;475;-8;845;-9;1003;709;5.0;0.0;5.0;
50;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;474;-8;835;-9;993;704;14.0;9.0;14.0;
51;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;469;-8;825;-9;989;699;16.0;2.0;16.0;
52;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;459;-8;815;-9;990;694;21.0;5.0;;
