;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;24;988;985;996;985;983;990;15.0;6.0;15.0;
2;3;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;7;995;975;986;975;973;980;6.0;6.0;6.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;990;978;976;917;963;975;6.0;0.0;6.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;980;968;966;839;953;970;15.0;9.0;15.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;975;958;956;642;943;989;10.0;10.0;10.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;985;948;946;248;933;984;17.0;7.0;17.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;34;980;592;936;238;933;979;19.0;2.0;;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;970;271;926;233;923;1022;8.0;8.0;8.0;
9;10;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;965;1;916;223;913;1017;10.0;2.0;10.0;
10;11;223;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;960;-3;906;-5;903;1012;10.0;0.0;10.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;951;-3;905;-5;893;1007;11.0;1.0;11.0;
12;13;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;931;-3;895;-5;944;1002;17.0;6.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;924;-3;885;-5;949;997;21.0;4.0;21.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;55;912;-3;888;-5;939;992;25.0;4.0;;
15;16;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;8;847;-3;878;-5;1003;982;1.0;1.0;1.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;834;-3;880;-5;993;977;2.0;1.0;2.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;837;-3;870;-5;983;972;10.0;8.0;10.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;826;-3;860;-5;999;967;12.0;2.0;12.0;
19;20;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;37;804;-3;850;-5;1013;962;18.0;6.0;18.0;
20;21;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;757;-3;840;-5;1049;952;9.0;9.0;9.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;742;-3;867;-5;1039;942;4.0;4.0;8.0;4.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;740;-3;857;-5;1029;930;12.0;4.0;12.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;730;-3;865;-5;1019;925;20.0;8.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;725;-3;855;-5;1017;920;25.0;5.0;25.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;718;-3;845;-5;1015;915;34.0;9.0;34.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;701;-3;835;-5;1005;934;1.0;1.0;1.0;
27;28;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;673;-3;825;-5;995;929;11.0;10.0;11.0;
28;29;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;655;-3;815;-5;985;919;6.0;6.0;6.0;
29;30;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;625;-3;805;-5;1009;914;8.0;2.0;8.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;620;-3;805;-5;997;909;18.0;10.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;608;-3;795;-5;1008;904;26.0;8.0;;
32;33;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;578;-3;785;-5;998;938;6.0;6.0;6.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;563;-3;802;-5;988;933;16.0;10.0;16.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;560;-3;792;-5;978;928;22.0;6.0;;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;544;-3;803;-5;968;918;7.0;7.0;17.0;10.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;539;-3;807;-5;958;901;9.0;9.0;9.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;539;-3;797;-5;948;896;9.0;0.0;9.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;531;-3;787;-5;952;891;13.0;4.0;13.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;531;-3;777;-5;942;886;21.0;8.0;21.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;518;-3;767;-5;932;932;7.0;7.0;7.0;
41;42;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];90;2;502;-3;757;-5;1012;927;17.0;10.0;17.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;490;-3;759;-5;1000;922;17.0;0.0;17.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;490;-3;749;-5;990;912;9.0;9.0;16.0;7.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;10;485;-3;757;-5;985;898;4.0;4.0;4.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;470;-3;781;-5;975;893;12.0;8.0;12.0;
