;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;4;987;985;985;995;990;990;17.0;9.0;17.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;982;975;975;1001;980;985;23.0;6.0;23.0;
3;4;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;977;965;965;979;970;980;27.0;4.0;;
4;5;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;21;938;955;955;974;960;1018;5.0;5.0;5.0;
5;6;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;933;945;945;936;950;1013;13.0;8.0;13.0;
6;7;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;923;966;935;790;940;1008;19.0;6.0;19.0;
7;8;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;918;956;925;531;930;998;10.0;10.0;10.0;
8;9;531;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;913;946;960;-10;920;993;20.0;10.0;20.0;
9;10;478;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;903;458;950;-10;910;988;25.0;5.0;;
10;11;430;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];42;4;898;18;940;-10;905;1020;2.0;2.0;2.0;
11;12;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;893;-10;948;-10;895;1015;4.0;2.0;4.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;900;-10;938;-10;885;1010;8.0;4.0;8.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;885;-10;928;-10;893;1005;8.0;0.0;8.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;866;-10;918;-10;904;1000;9.0;1.0;9.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;866;-10;908;-10;894;995;17.0;8.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;861;-10;898;-10;889;990;18.0;1.0;18.0;
17;18;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;2;824;-10;888;-10;884;1038;10.0;10.0;11.0;1.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;819;-10;890;-10;874;1029;11.0;0.0;11.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;805;-10;880;-10;897;1024;12.0;1.0;12.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;13;790;-10;897;-10;887;1019;15.0;3.0;15.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;17;793;-10;887;-10;877;1014;20.0;5.0;20.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;771;-10;877;-10;867;1063;6.0;6.0;15.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;774;-10;867;-10;857;1054;18.0;3.0;;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;752;-10;857;-10;847;1070;8.0;8.0;12.0;4.0
25;26;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;747;-10;861;-10;837;1059;13.0;1.0;13.0;
