;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;979;985;985;985;1003;990;13.0;9.0;13.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;969;975;975;968;993;985;21.0;8.0;21.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;964;965;965;914;998;980;27.0;6.0;27.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;7;969;955;955;816;988;970;5.0;5.0;5.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;964;945;970;630;978;965;7.0;2.0;7.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;41;959;935;960;293;968;960;8.0;1.0;8.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;1;1003;608;950;283;958;955;14.0;6.0;14.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;998;328;940;273;948;950;24.0;10.0;24.0;
9;10;273;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;12;988;318;943;-10;943;945;26.0;2.0;26.0;
10;11;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;983;84;933;-10;933;935;5.0;5.0;5.0;
11;12;84;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;978;-10;923;-10;938;930;13.0;8.0;13.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;965;-10;913;-10;948;925;23.0;10.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;958;-10;903;-10;936;920;28.0;5.0;28.0;
14;15;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;945;-10;893;-10;926;934;0.0;0.0;8.0;8.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;940;-10;893;-10;916;925;18.0;10.0;18.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;28;925;-10;883;-10;906;930;10.0;10.0;;
17;18;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;49;892;-10;873;-10;896;970;6.0;6.0;6.0;
18;19;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;24;920;-10;863;-10;886;960;9.0;9.0;;
19;20;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;891;-10;853;-10;922;950;0.0;0.0;6.0;6.0
20;21;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;886;-10;859;-10;912;932;14.0;8.0;14.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;886;-10;849;-10;902;927;18.0;4.0;18.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;876;-10;856;-10;892;917;3.0;3.0;3.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;859;-10;862;-10;882;912;6.0;3.0;6.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;844;-10;852;-10;897;907;13.0;7.0;13.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;846;-10;842;-10;887;902;21.0;8.0;21.0;
26;27;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];12;5;836;-10;832;-10;882;892;3.0;3.0;3.0;
27;28;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;821;-10;822;-10;872;887;7.0;4.0;7.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;810;-10;823;-10;862;882;11.0;4.0;11.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;789;-10;847;-10;852;877;13.0;2.0;13.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;780;-10;837;-10;852;872;23.0;10.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;768;-10;827;-10;854;867;26.0;3.0;26.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;44;759;-10;817;-10;844;869;2.0;2.0;2.0;
