;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;987;985;985;998;985;990;7.0;2.0;7.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;114;982;975;975;997;975;985;10.0;3.0;10.0;
3;4;114;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];137;78;858;965;965;987;970;1112;4.0;4.0;4.0;
4;5;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;7;853;955;955;848;960;1107;9.0;5.0;9.0;
5;6;456;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;848;945;945;399;950;1102;17.0;8.0;17.0;
6;7;410;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;838;525;935;405;940;1097;24.0;7.0;;
7;8;405;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;15;833;515;925;-10;930;1119;4.0;4.0;4.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;828;166;915;-10;920;1114;8.0;4.0;8.0;
9;10;166;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;17;823;18;905;-10;910;1109;18.0;10.0;18.0;
10;11;18;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;818;-10;895;-10;900;1128;9.0;9.0;11.0;2.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;850;-10;885;-10;890;1119;11.0;0.0;11.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;45;851;-10;875;-10;880;1114;15.0;4.0;;
13;14;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];120;2;801;-10;865;-10;875;1224;4.0;4.0;8.0;4.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;791;-10;901;-10;865;1212;18.0;10.0;18.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;783;-10;891;-10;863;1207;20.0;2.0;;
16;17;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;4;751;-10;881;-10;858;1231;4.0;4.0;5.0;1.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;746;-10;894;-10;848;1219;8.0;3.0;8.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;741;-10;884;-10;844;1214;9.0;1.0;9.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;727;-10;911;-10;834;1209;10.0;1.0;10.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;719;-10;901;-10;833;1204;18.0;8.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;719;-10;891;-10;821;1199;24.0;6.0;24.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;709;-10;881;-10;811;1202;6.0;6.0;6.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;686;-10;904;-10;801;1197;8.0;2.0;8.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;671;-10;911;-10;791;1192;14.0;6.0;14.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;654;-10;901;-10;805;1182;5.0;5.0;5.0;0.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;653;-10;891;-10;795;1173;9.0;4.0;9.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;648;-10;886;-10;788;1168;18.0;9.0;18.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;2;635;-10;876;-10;857;1163;18.0;0.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;628;-10;866;-10;861;1158;25.0;7.0;;
30;31;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;637;-10;856;-10;851;1148;0.0;0.0;0.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;622;-10;846;-10;863;1143;9.0;9.0;9.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;610;-10;856;-10;851;1138;10.0;1.0;10.0;
33;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;601;-10;846;-10;841;1133;18.0;8.0;18.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;593;-10;836;-10;855;1128;21.0;3.0;21.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;602;-10;826;-10;845;1123;21.0;0.0;21.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;588;-10;816;-10;835;1165;5.0;5.0;10.0;5.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;583;-10;806;-10;833;1156;16.0;6.0;16.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;588;-10;796;-10;823;1151;17.0;1.0;17.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;568;-10;816;-10;813;1141;9.0;9.0;9.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;572;-10;806;-10;803;1136;18.0;9.0;18.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;16;560;-10;796;-10;793;1140;9.0;9.0;9.0;
42;43;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;534;-10;811;-10;783;1135;12.0;3.0;12.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;523;-10;811;-10;773;1130;13.0;1.0;13.0;
44;45;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];68;4;501;-10;869;-10;768;1125;13.0;0.0;13.0;
45;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;33;492;-10;859;-10;758;1120;16.0;3.0;16.0;
46;47;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;454;-10;849;-10;748;1159;2.0;2.0;2.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;444;-10;866;-10;738;1154;4.0;2.0;4.0;
48;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;430;-10;856;-10;741;1149;4.0;0.0;4.0;
49;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;15;413;-10;846;-10;784;1144;11.0;7.0;11.0;
50;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;1;416;-10;836;-10;779;1139;11.0;0.0;11.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;11;411;-10;826;-10;807;1134;11.0;0.0;11.0;
52;53;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;390;-10;838;-10;797;1129;18.0;7.0;18.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;385;-10;845;-10;785;1124;18.0;0.0;18.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;369;-10;835;-10;798;1119;27.0;9.0;27.0;
55;56;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;352;-10;825;-10;788;1132;4.0;4.0;6.0;2.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;0;342;-10;825;-10;783;1123;7.0;1.0;7.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;337;-10;838;-10;771;1118;7.0;0.0;7.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;343;-10;828;-10;761;1113;14.0;7.0;14.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;332;-10;829;-10;751;1108;14.0;0.0;14.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;12;331;-10;819;-10;746;1103;14.0;0.0;14.0;
61;62;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;75;314;-10;864;-10;736;1098;20.0;6.0;;
62;63;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];115;27;234;-10;854;-10;731;1203;5.0;5.0;5.0;
63;64;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;197;-10;844;-10;767;1198;8.0;3.0;8.0;
64;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;188;-10;855;-10;757;1193;12.0;4.0;12.0;
65;66;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;14;162;-10;845;-10;752;1215;4.0;4.0;4.0;
66;67;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;143;-10;835;-10;773;1210;8.0;4.0;8.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;134;-10;836;-10;763;1205;14.0;6.0;14.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;137;-10;826;-10;753;1200;23.0;9.0;23.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;132;-10;816;-10;769;1195;30.0;7.0;30.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;122;-10;806;-10;765;1190;36.0;6.0;;
71;72;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;101;-10;796;-10;760;1204;1.0;1.0;4.0;3.0
72;73;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;96;-10;796;-10;750;1192;6.0;2.0;6.0;
73;74;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;7;128;-10;786;-10;740;1187;12.0;6.0;12.0;
74;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;116;-10;776;-10;743;1182;20.0;8.0;20.0;
75;76;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;102;-10;789;-10;733;1177;25.0;5.0;25.0;
76;77;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;85;-10;779;-10;723;1188;6.0;6.0;14.0;8.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;40;85;-10;769;-10;713;1179;17.0;3.0;;
78;79;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;0;35;-10;759;-10;767;1169;3.0;3.0;13.0;10.0
79;80;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;30;-10;762;-10;757;1156;19.0;6.0;19.0;
80;81;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;13;-10;774;-10;747;1146;6.0;6.0;6.0;
81;82;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;20;-10;764;-10;737;1141;7.0;1.0;7.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;1;13;-10;776;-10;730;1136;9.0;2.0;9.0;
83;84;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;3;-10;766;-10;743;1131;12.0;3.0;12.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;-5;-10;764;-10;733;1126;15.0;3.0;15.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-5;-10;754;-10;747;1116;4.0;4.0;14.0;10.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;744;-10;753;1107;23.0;9.0;23.0;
87;88;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-10;734;-10;741;1122;5.0;5.0;5.0;0.0
88;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;-5;-10;731;-10;736;1113;10.0;5.0;10.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;721;-10;741;1108;10.0;0.0;10.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;5;-5;-10;744;-10;734;1103;13.0;3.0;13.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;30;-5;-10;734;-10;741;1098;21.0;8.0;;
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;17;-5;-10;766;-10;731;1084;5.0;5.0;5.0;0.0
93;94;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;-5;-10;778;-10;721;1076;11.0;6.0;11.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-5;-10;768;-10;738;1066;9.0;9.0;9.0;0.0
95;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-10;767;-10;728;1057;18.0;9.0;18.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;757;-10;716;1061;4.0;4.0;4.0;0.0
97;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];3;13;-5;-10;750;-10;711;1052;7.0;3.0;7.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-5;-10;740;-10;723;1047;12.0;5.0;12.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;730;-10;721;1042;12.0;0.0;12.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;64;-5;-10;720;-10;725;1037;15.0;3.0;;
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;8;-5;-10;710;-10;715;1103;4.0;4.0;12.0;8.0
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-5;-10;700;-10;705;1107;4.0;4.0;11.0;7.0
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-5;-10;690;-10;708;1100;11.0;0.0;11.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;680;-10;707;1095;19.0;8.0;19.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;-5;-10;670;-10;713;1085;4.0;4.0;9.0;5.0
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;660;-10;722;1071;2.0;2.0;5.0;3.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;-5;-10;657;-10;717;1063;11.0;6.0;11.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;-5;-10;647;-10;742;1053;1.0;1.0;6.0;5.0
109;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-10;637;-10;740;1044;10.0;4.0;10.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-5;-10;641;-10;728;1039;12.0;2.0;12.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;-5;-10;631;-10;726;1034;18.0;6.0;;
112;113;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;9;-5;-10;621;-10;716;1123;7.0;7.0;8.0;1.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;26;-5;-10;628;-10;711;1110;3.0;3.0;4.0;1.0
114;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;-5;-10;618;-10;735;1103;11.0;7.0;11.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-5;-10;608;-10;748;1098;17.0;6.0;17.0;
116;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;-5;-10;598;-10;736;1104;3.0;3.0;5.0;2.0
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;14;-5;-10;607;-10;731;1095;10.0;5.0;10.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;38;-5;-10;627;-10;719;1085;7.0;7.0;;
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;-5;-10;663;-10;709;1071;1.0;1.0;11.0;10.0
