;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;997;985;985;985;985;990;8.0;1.0;8.0;
2;3;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;12;965;975;975;1012;975;985;14.0;6.0;14.0;
3;4;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;58;1011;965;965;948;965;980;20.0;6.0;;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;7;1006;1037;955;830;955;970;8.0;8.0;8.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;13;1001;1027;945;625;950;965;11.0;3.0;11.0;
6;7;432;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;991;1017;957;183;940;960;11.0;0.0;11.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;986;636;947;173;930;955;13.0;2.0;13.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;5;981;330;937;163;920;950;15.0;2.0;15.0;
9;10;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;1006;5;927;153;910;945;19.0;4.0;19.0;
10;11;153;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;1001;-5;917;31;900;940;28.0;9.0;28.0;
11;12;31;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;996;-5;907;6;890;935;35.0;7.0;;
12;13;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;5;969;-5;897;-4;880;962;2.0;2.0;10.0;8.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;21;964;-5;951;-4;870;950;18.0;8.0;18.0;
14;15;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;24;933;-5;941;-4;893;940;3.0;3.0;3.0;
15;16;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;904;-5;931;-4;912;935;7.0;4.0;7.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;881;-5;921;-4;902;930;10.0;3.0;10.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;16;860;-5;911;-4;892;970;3.0;3.0;3.0;
18;19;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;834;-5;901;-4;909;965;9.0;6.0;9.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;821;-5;891;-4;917;960;12.0;3.0;12.0;
20;21;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;825;-5;881;-4;907;950;7.0;7.0;11.0;4.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;820;-5;879;-4;897;941;14.0;3.0;14.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;796;-5;869;-4;887;955;5.0;5.0;6.0;1.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;802;-5;859;-4;877;946;7.0;1.0;7.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;17;797;-5;878;-4;870;941;9.0;2.0;9.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;775;-5;868;-4;889;936;19.0;10.0;19.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];86;5;837;-5;858;-4;884;926;3.0;3.0;3.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;827;-5;848;-4;890;921;4.0;1.0;4.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;42;816;-5;850;-4;880;916;11.0;7.0;11.0;
29;30;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;764;-5;840;-4;870;964;7.0;7.0;14.0;7.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;759;-5;830;-4;895;947;4.0;4.0;11.0;7.0
31;32;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;749;-5;828;-4;885;936;14.0;3.0;14.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;744;-5;818;-4;878;931;22.0;8.0;22.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;732;-5;808;-4;868;952;3.0;3.0;4.0;1.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;15;722;-5;849;-4;858;943;11.0;7.0;11.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;702;-5;839;-4;848;970;2.0;2.0;2.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;690;-5;843;-4;838;965;6.0;4.0;6.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;5;665;-5;863;-4;833;960;11.0;5.0;11.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;655;-5;862;-4;823;955;18.0;7.0;18.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;644;-5;861;-4;818;950;21.0;3.0;21.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;635;-5;851;-4;817;945;21.0;0.0;21.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;644;-5;841;-4;807;940;23.0;2.0;23.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;65;639;-5;836;-4;795;935;32.0;9.0;;
43;44;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;569;-5;826;-4;785;1001;4.0;4.0;11.0;7.0
44;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;10;581;-5;816;-4;780;989;17.0;6.0;17.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;566;-5;825;-4;770;979;8.0;8.0;16.0;8.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;6;611;-5;815;-4;760;970;23.0;7.0;23.0;
47;48;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;12;600;-5;805;-4;755;994;0.0;0.0;0.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;583;-5;819;-4;745;989;9.0;9.0;9.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;583;-5;809;-4;735;984;17.0;8.0;;
50;50;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;575;-5;809;-4;735;984;;;17.0;
51;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;557;-5;799;-4;730;1000;7.0;7.0;7.0;0.0
52;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;552;-5;797;-4;720;991;12.0;5.0;12.0;
53;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;544;-5;795;-4;710;986;22.0;10.0;22.0;
54;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;39;530;-5;785;-4;719;981;31.0;9.0;;
55;55;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;486;-5;775;-4;709;1022;3.0;3.0;3.0;0.0
56;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;501;-5;765;-4;699;1010;7.0;4.0;7.0;
57;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;492;-5;783;-4;689;1005;16.0;9.0;16.0;
58;58;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;461;-5;773;-4;729;995;4.0;4.0;4.0;
59;59;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;14;451;-5;763;-4;719;990;7.0;3.0;7.0;
60;60;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;447;-5;753;-4;709;985;9.0;2.0;9.0;
61;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;450;-5;743;-4;699;980;11.0;2.0;11.0;
