;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;7;987;985;1022;985;990;990;10.0;1.0;10.0;
2;3;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;19;970;975;1012;975;1011;985;11.0;1.0;11.0;
3;4;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;8;946;965;1002;965;1035;975;5.0;5.0;5.0;
4;5;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;936;955;992;935;1025;970;11.0;6.0;11.0;
5;6;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;931;945;982;854;1015;960;4.0;4.0;4.0;
6;7;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;926;935;972;692;1034;955;10.0;6.0;10.0;
7;8;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;929;925;962;378;1024;950;18.0;8.0;18.0;
8;9;378;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;30;924;936;952;-5;1014;945;21.0;3.0;;
9;10;340;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;958;586;942;-5;1004;935;5.0;5.0;5.0;
10;11;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;21;953;297;932;-5;994;930;5.0;0.0;5.0;
11;12;275;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;5;990;12;922;-5;984;925;15.0;10.0;15.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;985;5;912;-5;974;920;23.0;8.0;23.0;
13;14;5;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;10;975;30;902;-5;964;915;29.0;6.0;;
14;15;10;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;960;20;892;-5;954;930;6.0;6.0;6.0;
15;16;9;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;6;950;1;882;-5;972;925;6.0;0.0;6.0;
16;17;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;939;-9;872;-5;962;920;6.0;0.0;6.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;944;-9;862;-5;950;915;15.0;9.0;15.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;940;-9;852;-5;940;910;24.0;9.0;;
19;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;918;-9;842;-5;930;927;10.0;10.0;14.0;4.0
20;21;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;9;913;-9;832;-5;925;924;1.0;1.0;1.0;
