;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;14;986;985;985;1051;985;990;10.0;10.0;10.0;
2;3;14;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;962;975;975;1085;975;985;12.0;2.0;12.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];153;2;957;1118;965;1047;965;980;20.0;8.0;20.0;
4;5;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;952;1108;955;981;955;975;25.0;5.0;25.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;942;1098;945;859;945;970;35.0;10.0;35.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;10;937;1088;935;625;935;988;6.0;6.0;6.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;927;1097;925;167;925;983;8.0;2.0;8.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];34;22;922;684;949;162;920;978;11.0;3.0;11.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;0;912;311;939;152;910;973;11.0;0.0;11.0;
10;11;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;907;-10;929;142;900;968;19.0;8.0;19.0;
11;12;142;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;5;902;-10;919;-10;890;998;3.0;3.0;3.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;58;892;-10;909;-10;903;993;10.0;7.0;10.0;
13;14;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];73;8;824;-10;899;-10;898;1056;10.0;10.0;10.0;0.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;819;-10;905;-10;888;1041;14.0;4.0;14.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;806;-10;895;-10;909;1036;21.0;7.0;;
16;17;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;785;-10;885;-10;899;1026;4.0;4.0;7.0;3.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;25;867;-10;875;-10;889;1014;13.0;6.0;;
18;19;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;837;-10;865;-10;879;1004;3.0;3.0;12.0;9.0
19;20;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;838;-10;855;-10;869;990;17.0;5.0;17.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;827;-10;845;-10;859;1000;0.0;0.0;0.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];114;6;910;-10;835;-10;849;995;4.0;4.0;4.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;899;-10;825;-10;850;990;12.0;8.0;12.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;902;-10;815;-10;840;980;9.0;9.0;17.0;8.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;897;-10;805;-10;846;971;22.0;5.0;22.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;24;889;-10;812;-10;836;961;9.0;9.0;9.0;
26;27;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;855;-10;835;-10;826;951;6.0;6.0;15.0;9.0
27;28;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;850;-10;825;-10;816;948;6.0;6.0;7.0;1.0
28;29;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;851;-10;815;-10;806;937;7.0;0.0;7.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;833;-10;805;-10;814;932;15.0;8.0;15.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;33;819;-10;814;-10;809;927;22.0;7.0;22.0;
