;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;985;985;1005;985;985;990;7.0;2.0;7.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;980;975;1012;965;975;985;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;970;965;1002;958;965;980;8.0;1.0;8.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;965;955;992;908;955;975;14.0;6.0;14.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;955;945;982;845;945;970;19.0;5.0;19.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;950;935;983;675;935;965;29.0;10.0;29.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;945;950;973;345;930;960;35.0;6.0;35.0;
8;9;345;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;940;948;963;-10;920;955;40.0;5.0;40.0;
9;10;310;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;930;628;953;-10;927;950;40.0;0.0;40.0;
10;11;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;925;339;943;-10;917;955;4.0;4.0;4.0;
11;12;251;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;915;78;933;-10;934;950;11.0;7.0;11.0;
12;13;78;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;910;-10;923;-10;941;945;17.0;6.0;17.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;892;-10;913;-10;956;935;5.0;5.0;5.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;871;-10;903;-10;968;930;7.0;2.0;7.0;
15;16;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;856;-10;893;-10;958;925;10.0;3.0;10.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;840;-10;903;-10;948;920;17.0;7.0;17.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;830;-10;893;-10;945;915;25.0;8.0;25.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;816;-10;883;-10;935;943;2.0;2.0;5.0;3.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;811;-10;884;-10;925;934;10.0;5.0;10.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;798;-10;874;-10;938;929;12.0;2.0;12.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;798;-10;864;-10;928;924;21.0;9.0;21.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;779;-10;854;-10;918;937;0.0;0.0;0.0;
23;24;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;744;-10;878;-10;908;932;6.0;6.0;6.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;754;-10;868;-10;898;927;8.0;2.0;8.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;747;-10;884;-10;886;922;14.0;6.0;14.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;742;-10;874;-10;905;917;14.0;0.0;14.0;
27;28;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;732;-10;877;-10;893;912;15.0;1.0;15.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;720;-10;888;-10;883;907;16.0;1.0;16.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;701;-10;899;-10;873;902;21.0;5.0;21.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;0;744;-10;889;-10;863;892;3.0;3.0;11.0;8.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;739;-10;889;-10;853;883;20.0;9.0;20.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;725;-10;879;-10;861;873;10.0;10.0;16.0;6.0
33;34;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;715;-10;869;-10;867;864;20.0;4.0;20.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;703;-10;859;-10;857;870;7.0;7.0;7.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;3;724;-10;849;-10;852;865;10.0;3.0;10.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;716;-10;839;-10;851;860;13.0;3.0;13.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;715;-10;829;-10;839;855;19.0;6.0;19.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;700;-10;819;-10;834;861;4.0;4.0;8.0;4.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;706;-10;809;-10;824;852;11.0;3.0;11.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;701;-10;799;-10;826;847;19.0;8.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;703;-10;789;-10;814;842;21.0;2.0;21.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;696;-10;794;-10;802;837;23.0;2.0;23.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;686;-10;784;-10;802;832;27.0;4.0;27.0;
44;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;37;665;-10;774;-10;817;822;9.0;9.0;;
45;46;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;623;-10;764;-10;807;862;3.0;3.0;11.0;8.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;69;618;-10;754;-10;819;850;20.0;9.0;;
47;48;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;11;621;-10;744;-10;809;840;0.0;0.0;0.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;605;-10;753;-10;799;835;7.0;7.0;7.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;610;-10;743;-10;789;830;13.0;6.0;13.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;609;-10;733;-10;779;825;17.0;4.0;17.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;601;-10;723;-10;781;820;17.0;0.0;17.0;
52;53;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;573;-10;747;-10;771;810;10.0;10.0;10.0;
53;54;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;551;-10;737;-10;783;805;10.0;0.0;10.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;535;-10;749;-10;773;795;3.0;3.0;12.0;9.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;544;-10;739;-10;763;786;13.0;1.0;;
56;56;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;541;-10;739;-10;763;786;;;13.0;
57;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;537;-10;729;-10;758;781;17.0;4.0;17.0;
58;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;527;-10;737;-10;748;776;21.0;4.0;21.0;
59;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;522;-10;727;-10;745;771;23.0;2.0;23.0;
60;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;40;512;-10;717;-10;743;766;28.0;5.0;;
61;61;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;15;467;-10;707;-10;834;756;2.0;2.0;2.0;
62;62;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];39;9;442;-10;697;-10;829;751;12.0;10.0;12.0;
63;63;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;40;428;-10;687;-10;819;776;7.0;7.0;7.0;
64;64;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;14;378;-10;677;-10;814;826;6.0;6.0;6.0;
65;65;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;359;-10;691;-10;804;821;9.0;3.0;9.0;
66;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;354;-10;681;-10;799;816;9.0;0.0;9.0;
67;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;358;-10;671;-10;789;811;14.0;5.0;14.0;
68;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;353;-10;661;-10;783;806;16.0;2.0;16.0;
69;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;354;-10;651;-10;773;801;24.0;8.0;24.0;
70;70;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;335;-10;641;-10;763;810;2.0;2.0;2.0;0.0
71;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;330;-10;631;-10;761;801;12.0;10.0;12.0;
72;72;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;333;-10;621;-10;749;796;19.0;7.0;;
73;73;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;299;-10;611;-10;739;821;2.0;2.0;7.0;5.0
74;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;294;-10;601;-10;739;809;15.0;8.0;15.0;
75;75;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;273;-10;591;-10;729;825;2.0;2.0;2.0;
76;76;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;263;-10;603;-10;719;820;11.0;9.0;11.0;
77;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;272;-10;593;-10;709;815;18.0;7.0;;
78;78;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;281;-10;583;-10;699;805;8.0;8.0;11.0;3.0
79;79;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;276;-10;573;-10;689;803;0.0;0.0;0.0;
80;80;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;260;-10;578;-10;679;798;9.0;9.0;9.0;
81;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;255;-10;578;-10;667;793;16.0;7.0;16.0;
82;82;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;238;-10;568;-10;673;788;17.0;1.0;17.0;
83;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;223;-10;588;-10;663;778;7.0;7.0;7.0;
84;84;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;200;-10;578;-10;673;773;8.0;1.0;8.0;
85;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;5;190;-10;568;-10;717;768;8.0;0.0;8.0;
86;86;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;192;-10;558;-10;707;763;16.0;8.0;16.0;
87;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;182;-10;548;-10;706;758;19.0;3.0;19.0;
88;88;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;156;-10;538;-10;696;786;1.0;1.0;1.0;
89;89;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;130;-10;528;-10;713;781;3.0;2.0;3.0;
90;90;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;138;-10;518;-10;703;776;10.0;7.0;10.0;
91;91;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;125;-10;522;-10;693;771;10.0;0.0;10.0;
92;92;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;133;-10;512;-10;681;766;15.0;5.0;15.0;
93;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;128;-10;524;-10;669;761;21.0;6.0;21.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;123;-10;514;-10;666;756;30.0;9.0;30.0;
95;95;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;128;-10;504;-10;656;746;10.0;10.0;10.0;
96;96;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;111;-10;494;-10;646;760;3.0;3.0;3.0;
97;97;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;90;-10;484;-10;674;755;4.0;1.0;4.0;
98;98;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;87;-10;474;-10;664;750;6.0;2.0;6.0;
99;99;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;80;-10;480;-10;652;745;9.0;3.0;9.0;
100;100;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;60;-10;491;-10;642;740;16.0;7.0;16.0;
101;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;59;-10;481;-10;632;735;20.0;4.0;20.0;
102;102;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;47;-10;471;-10;642;730;27.0;7.0;;
103;102;3;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;44;-10;471;-10;642;730;;;27.0;
104;102;3;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;41;-10;471;-10;642;730;;;27.0;
105;103;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;41;-10;461;-10;637;725;28.0;1.0;28.0;
106;104;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;26;-10;451;-10;627;734;9.0;9.0;16.0;7.0
107;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;21;-10;441;-10;624;725;19.0;3.0;19.0;
108;106;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;26;-10;431;-10;614;715;5.0;5.0;11.0;6.0
109;107;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;17;-10;421;-10;613;706;19.0;8.0;19.0;
110;108;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;1;-10;411;-10;603;725;8.0;8.0;11.0;3.0
111;109;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-4;-10;401;-10;593;711;2.0;2.0;5.0;3.0
112;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-4;-10;391;-10;597;703;10.0;5.0;10.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;-4;-10;381;-10;597;698;12.0;2.0;12.0;
114;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-4;-10;371;-10;616;688;5.0;5.0;14.0;9.0
115;113;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;-4;-10;361;-10;606;709;6.0;6.0;6.0;0.0
116;114;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-4;-10;351;-10;610;701;8.0;2.0;8.0;
117;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-4;-10;341;-10;619;696;9.0;1.0;9.0;
118;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;-4;-10;331;-10;647;691;16.0;7.0;16.0;
119;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-4;-10;321;-10;663;681;0.0;0.0;10.0;10.0
120;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-4;-10;327;-10;653;667;8.0;8.0;16.0;8.0
121;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;-4;-10;317;-10;660;654;9.0;9.0;9.0;0.0
